relative_order,point_transaction_key,timestamp,point_balance,balance_change
183,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTgzADAA,2021-05-08T08:26:21.358368500Z,7.290750387101686,0.052149357576089905
184,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTg0ADAA,2021-05-08T08:26:21.518783400Z,7.342953945352469,0.05220355825078332
185,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTg1ADAA,2021-05-08T08:26:21.674836900Z,7.395211412089601,0.05225746673713211
186,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTg2ADAA,2021-05-08T08:26:21.837822900Z,7.447522498258147,0.052311086168545906
187,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTg3ADAA,2021-05-08T08:26:21.983469600Z,7.499886917886447,0.052364419628299574
188,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTg4ADAA,2021-05-08T08:26:22.147335600Z,7.552304388037044,0.052417470150596446
189,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTg5ADAA,2021-05-08T08:26:22.305711800Z,7.604774628758649,0.052470240721604944
190,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTkwADAA,2021-05-08T08:26:22.463275700Z,7.657297363039115,0.05252273428046633
191,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTkxADAA,2021-05-08T08:26:22.652056400Z,7.709872316759393,0.05257495372027782
192,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTkyADAA,2021-05-08T08:26:22.836070800Z,7.762499218648442,0.052626901889048894
193,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTkzADAA,2021-05-08T08:26:22.996471400Z,7.815177800239075,0.05267858159063338
194,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTk0ADAA,2021-05-08T08:26:23.161565400Z,7.867907795824713,0.05272999558563757
195,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTk1ADAA,2021-05-08T08:26:23.345156400Z,7.9206889424170175,0.052781146592305206
196,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTk2ADAA,2021-05-08T08:26:23.520653700Z,7.973520979704397,0.052832037287379896
197,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTk3ADAA,2021-05-08T08:26:23.697676Z,8.026403650011343,0.052882670306945434
198,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTk4ADAA,2021-05-08T08:26:23.881684800Z,8.079336698258588,0.05293304824724493
199,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMTk5ADAA,2021-05-08T08:26:24.051032600Z,8.132319871924068,0.05298317366548039
200,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjAwADAA,2021-05-08T08:26:24.219290100Z,8.18535292100466,0.053033049080590866
201,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjAxADAA,2021-05-08T08:26:24.398154300Z,8.238435597978672,0.05308267697401209
202,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjAyADAA,2021-05-08T08:26:24.556028700Z,8.29156765776909,0.05313205979041796
203,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjAzADAA,2021-05-08T08:26:24.711730100Z,8.344748857707533,0.053181199938442225
204,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjA0ADAA,2021-05-08T08:26:24.889185600Z,8.397978957498916,0.0532300997913841
205,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjA1ADAA,2021-05-08T08:26:25.055476Z,8.451257719186811,0.05327876168789586
206,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjA2ADAA,2021-05-08T08:26:25.238538100Z,8.504584907119465,0.05332718793265373
207,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjA3ADAA,2021-05-08T08:26:25.444323400Z,8.557960287916478,0.05337538079701326
208,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjA4ADAA,2021-05-08T08:26:25.614180300Z,8.611383630436126,0.05342334251964814
209,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjA5ADAA,2021-05-08T08:26:25.786023300Z,8.6648547057433,0.05347107530717471
210,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjEwADAA,2021-05-08T08:26:25.951477800Z,8.71837328707806,0.05351858133476067
211,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjExADAA,2021-05-08T08:26:26.137206700Z,8.771939149824782,0.053565862746720205
212,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjEyADAA,2021-05-08T08:26:26.328548800Z,8.825552071481876,0.05361292165709436
213,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjEzADAA,2021-05-08T08:26:26.518489700Z,8.879211831632094,0.053659760150218616
214,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjE0ADAA,2021-05-08T08:26:26.708782500Z,8.932918211913371,0.05370638028127667
215,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjE1ADAA,2021-05-08T08:26:26.896704500Z,8.986670995990213,0.05375278407684175
216,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjE2ADAA,2021-05-08T08:26:27.089345500Z,9.040469969525617,0.05379897353540469
217,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjE3ADAA,2021-05-08T08:26:27.291617700Z,9.094314920153508,0.05384495062789091
218,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjE4ADAA,2021-05-08T08:26:27.487428800Z,9.148205637451673,0.053890717298165025
219,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjE5ADAA,2021-05-08T08:26:27.687107Z,9.202141912915197,0.0539362754635237
220,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjIwADAA,2021-05-08T08:26:27.868932700Z,9.256123539930375,0.05398162701517756
221,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjIxADAA,2021-05-08T08:26:28.065419Z,9.310150313749098,0.05402677381872284
222,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjIyADAA,2021-05-08T08:26:28.254654200Z,9.364222031463699,0.05407171771460123
223,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjIzADAA,2021-05-08T08:26:28.475486900Z,9.418338491982249,0.0541164605185504
224,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjI0ADAA,2021-05-08T08:26:28.668385200Z,9.472499496004293,0.05416100402204421
225,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjI1ADAA,2021-05-08T08:26:28.857700200Z,9.526704845997015,0.05420534999272292
226,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjI2ADAA,2021-05-08T08:26:29.038753400Z,9.58095434617183,0.05424950017481406
227,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjI3ADAA,2021-05-08T08:26:29.291213700Z,9.635247802461373,0.05429345628954446
228,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjI4ADAA,2021-05-08T08:26:29.513801Z,9.689585022496916,0.05433722003554248
229,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjI5ADAA,2021-05-08T08:26:29.708585700Z,9.743965815586147,0.054380793089231994
230,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjMwADAA,2021-05-08T08:26:29.898430200Z,9.798389992691366,0.05442417710521802
231,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjMxADAA,2021-05-08T08:26:30.109403800Z,9.85285736640803,0.05446737371666316
232,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjMyADAA,2021-05-08T08:26:30.306291600Z,9.907367750943687,0.0545103845356571
233,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjMzADAA,2021-05-08T08:26:30.511230Z,9.961920962097263,0.054553211153577086
234,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjM0ADAA,2021-05-08T08:26:30.692498700Z,10.016516817238704,0.05459585514144166
235,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjM1ADAA,2021-05-08T08:26:30.896059100Z,10.071155135288961,0.05463831805025615
236,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjM2ADAA,2021-05-08T08:26:31.097782900Z,10.125835736700314,0.05468060141135139
237,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjM3ADAA,2021-05-08T08:26:31.313670700Z,10.180558443437029,0.05472270673671481
238,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjM4ADAA,2021-05-08T08:26:31.515458500Z,10.235323078956345,0.05476463551931515
239,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjM5ADAA,2021-05-08T08:26:31.716249300Z,10.290129468189765,0.054806389233420016
240,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjQwADAA,2021-05-08T08:26:31.914941400Z,10.34497743752467,0.0548479693349066
241,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjQxADAA,2021-05-08T08:26:32.116904500Z,10.399866814786238,0.054889377261566896
242,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjQyADAA,2021-05-08T08:26:32.324473500Z,10.454797429219644,0.05493061443340558
243,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjQzADAA,2021-05-08T08:26:32.516518400Z,10.509769111472576,0.054971682252932086
