relative_order,point_transaction_key,timestamp,point_balance,balance_change
183,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWdHdG83WGVBQjVBY1RSTTMwTmZzb2wwXzhraEwwdEJtMDVueW5pdHZxV1psclZaNXlKUktTODRLUkF3RlpMUHlQemZjaWp6SWRIcm1KdDFmV1NIVFEAMTgzADAA,2021-05-08T08:37:54.990314700Z,-16.013476684839297,-0.03220873827530868
184,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMTdvR1ZjdG91QjlJdFpEU1M2dmdJTjRhU2xEa3RIUGNmUEFBQTJDY3MxQzVtbGVqeG5zX1kxbnVYZ1FpMWc2U3V4d2lCMHFQeWFER2tBQXU0MEZ2Q3cAMTg0ADAA,2021-05-08T08:37:55.107873600Z,-16.513476684839297,-0.5
185,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeW5nNG1DUGEyU2N2cHhBS0ZCelhGWWlmNzV5WDJzZGJIUVd2bXpEamQwWmZ2Vk41cEtzT0c5dVhYTmRYQlBXXzEyblAxanlyMEN2dmZSNlhwZjZOTEEAMTg1ADAA,2021-05-08T08:37:55.201572600Z,-16.506545213033696,0.006931471805599498
186,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGRwbDNGZGd5X3JpdFFwczFOVUdlTVM2N2tYbXNjcjZMYVZLVEo4S2xnYkxmdzFmV1JiQnJ0bHh1d3NTU2psX2hOeE91Y1Y0Nm51NDBXMkNhR2tVYUEAMTg2ADAA,2021-05-08T08:37:55.316367100Z,-17.506545213033696,-1.0
187,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbldxVjk2SlNDZEFJQmVuT3JEVXoxb3dGM1ZKLUhVdnBMTldnMFZqNU1xbmxvNDlhWXJjQkZZWFZNTUJVa1NsU09DTVZGcnBqZUE1U1BFWXpiMXBHWlEAMTg3ADAA,2021-05-08T08:37:55.443125800Z,-17.495559090147015,0.010986122886681104
188,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHpPMVlHQ0FxRzMxMnBVU3FsYkRWZmpFdU1VenFyWlZSYzJiMEptemdaUHBCRXR3VDk5NkIwTTNzc0x5al9yWnhGQU9ZZ3RGdU0yX1dpdE5ZWWhPSlEAMTg4ADAA,2021-05-08T08:37:55.584237500Z,-17.488627618341415,0.006931471805599498
189,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYVV6aGt0em9CQ1RfWXoybnMzQTFucDZ3WjdPMGdYQms2Rm9TbXVrQ0FITXpEUDdEaVF0Zzh6QjhKVVdzS3ZDTUN1TXdoY0pMc29mWHBqUmU5aXJXYWcAMTg5ADAA,2021-05-08T08:37:55.740904100Z,-17.477641495454733,0.010986122886681104
190,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbldxVjk2SlNDZEFJQmVuT3JEVXoxb3dGM1ZKLUhVdnBMTldnMFZqNU1xbmxvNDlhWXJjQkZZWFZNTUJVa1NsU09DTVZGcnBqZUE1U1BFWXpiMXBHWlEAMTkwADAA,2021-05-08T08:37:55.839925600Z,-17.45972390076245,0.01791759469228066
191,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzVhVTA1RlNVM254R0FfblVVUWJKUFZFTTRWb2RqdjZZY1Nabmp1M1V5ZXFMTnhKVU4tVHJObnJFOXl6TERoSFlVWlhwSWFKWGx4eEEyR2hRMEFKN0EAMTkxADAA,2021-05-08T08:37:55.947406200Z,-17.95972390076245,-0.5
192,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFck9sQ2wzUHdGclpqY3E5RTNnRFI0YjljaEdIUjU3UWM4VlNWX2I2clJzaWVCMUloT3M2b0NKNmk3M3ZURUVDVDgwQUo3VVUyVWZoYUhpdll3RVZlLVEAMTkyADAA,2021-05-08T08:37:56.055794200Z,-17.995575742940204,-0.03585184217775147
193,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbldxVjk2SlNDZEFJQmVuT3JEVXoxb3dGM1ZKLUhVdnBMTldnMFZqNU1xbmxvNDlhWXJjQkZZWFZNTUJVa1NsU09DTVZGcnBqZUE1U1BFWXpiMXBHWlEAMTkzADAA,2021-05-08T08:37:56.194835Z,-18.495575742940204,-0.5
194,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMTk0ADAA,2021-05-08T08:37:56.291958200Z,-18.46466531840662,0.030910424533583225
195,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNUZTQWp3dFZ3dUVxbnR4cHZremUyRWgtalNpWlpoZVltZ1V5SWIzZ2JFTlZwOUcteEFjcWE4SmVFUHhLbTlIb0tydmFzdzlYbVBiVS1HZHRnVEw5LXcAMTk1ADAA,2021-05-08T08:37:56.409389200Z,-19.46466531840662,-1.0
196,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkdjdE56OGM1VC11VUpDWnNPSmZ1cUlaT1plUXkxVW9GNWJpLTZfblVnNFdVbndvck43ajBJOXlFSE9jQTVXU3pjbG5FWmUtWFphRmI3SUN2U21IbEEAMTk2ADAA,2021-05-08T08:37:56.534185400Z,-19.45773384660102,0.006931471805599498
197,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaWhaYlhKbFBBdVd0S3QxeERqeUVPZExNZmt2dnRtNDZUNm5uejltYWdFYTRtRTFQd196SlVmYzZBWHBfTkVjU243QXl6LXdYSEtxVW5CbkNJNWdSREEAMTk3ADAA,2021-05-08T08:37:56.643139800Z,-19.45080237479542,0.006931471805599498
198,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZnhmQ19DMlVRVlh5SXZndjdBa2VmZEN2MFdKcjNFSnducnVIYTIxX2ZHOXp2NUYyWlN0RDU2YlFFWmVzUGs1bXVXajNleGFmRkttSEtSQUNEaTFTdGcAMTk4ADAA,2021-05-08T08:37:56.821902Z,-19.419447432636126,0.03135494215929152
199,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYkRoci1qQlZ2d1NIaTlXazk4Nld3anNoM2NzazEtZ1Bfb0xvYS13NjZWdkNneVVpMlg4eHNTMThoTXpia21ndFQtMk02bFRBNFRHRGdlZXI2OXNmeVEAMTk5ADAA,2021-05-08T08:37:56.923917Z,-19.40558448902493,0.013862943611198941
200,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMjAwADAA,2021-05-08T08:37:57.034461500Z,-19.381605536296945,0.023978952727983727
201,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMjAxADAA,2021-05-08T08:37:57.124252600Z,-20.381605536296945,-1.0
202,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUHQ0TWRWWjloTGV5aUwxbkpLN0xRZWlqOWMwRENmcG9Ha1VpYXlLQlBicnZHMnFQYVJWeVJUQmp5ZlZ3cnRTWXlvNzNUdzhEaEFPOEdhenc3Wng4R0EAMjAyADAA,2021-05-08T08:37:57.248791200Z,-20.36214643480639,0.019459101490553243
203,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWpmZmdPNGRkc0FKZ09KUE4wU2o0MEFxYXd4VzdyVUpodkV3VjZvdE5hS0NORWFURG03QV8zeXNKQkxxVjBmdzUzdkZ5LTBmemtWNGNfUmdCM2Y4SEEAMjAzADAA,2021-05-08T08:37:57.381202900Z,-20.348283491195193,0.013862943611198941
204,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXF0MjZUREpRdExvQzZOX053eVpidDc5ZEdZellXN1UwdXdXN3ZaTDhUOVJrY2VrMHEtekEyRzIzc2xRQm84dUhSekhVbkpwX0RLU0g4WWYyeVJMNlEAMjA0ADAA,2021-05-08T08:37:57.485079300Z,-20.39798995405399,-0.049706462858798636
205,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjVyU3E0U3U3ckxtOG9FRFFERUJkaXhEU19Mb2dqcW5PVGxKejQ0Rlp2ekFnMm5LUEk1VF9Ra3dCcWVuNlNEOHFVdXpDLU0yUlVIcC1vU3NrNkVLdUEAMjA1ADAA,2021-05-08T08:37:57.614606100Z,-20.37314088755611,0.024849066497880046
206,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYVV6aGt0em9CQ1RfWXoybnMzQTFucDZ3WjdPMGdYQms2Rm9TbXVrQ0FITXpEUDdEaVF0Zzh6QjhKVVdzS3ZDTUN1TXdoY0pMc29mWHBqUmU5aXJXYWcAMjA2ADAA,2021-05-08T08:37:57.743997500Z,-20.347491393981496,0.02564949357461538
207,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUZVai1NM1ViVF9YSmc3aDZnRjVBWnNydjBpdExSSTNKQktUa1k4MEtxWUlKTGJuWWF3NnFENmF6OWV6VUh2QkxVZG1BeHphQS1oY2ZLcGttYjgxU3cAMjA3ADAA,2021-05-08T08:37:57.917263600Z,-20.30857319100039,0.03891820298110632
208,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHpOVnBfRFBKSXVWSmh4N2p0RVFrZ0pJVkplbVlCVnY4Mk1ud1BMZlV0eFRHLUlkMGZrbGlrQTQ0YXVlN3JYcUtqSW8xRUEyTnVOcXlYaTQza21qdUEAMjA4ADAA,2021-05-08T08:37:58.044662600Z,-20.30164171919479,0.006931471805599498
209,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAMjA5ADAA,2021-05-08T08:37:58.151420500Z,-20.29065559630811,0.010986122886681104
210,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMjEwADAA,2021-05-08T08:37:58.263302800Z,-20.30456841533442,-0.013912819026309364
211,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYVV6aGt0em9CQ1RfWXoybnMzQTFucDZ3WjdPMGdYQms2Rm9TbXVrQ0FITXpEUDdEaVF0Zzh6QjhKVVdzS3ZDTUN1TXdoY0pMc29mWHBqUmU5aXJXYWcAMjExADAA,2021-05-08T08:37:58.401746Z,-20.28377399991762,0.02079441541679844
212,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0VzMGd5VkVqcVV2eXVCck1jYnhyRHRMaHpIYWhZLWRGZVZ2cUx0QUJISGs5SEZETGxIdjVrd2pqRTFsMFZCRnB4Wi1YUkRyaWcwTlBmTzRWQXlQNlEAMjEyADAA,2021-05-08T08:37:58.520557100Z,-20.27278787703094,0.010986122886681104
213,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEdGem9ZdFhqbHI2VmI5Ym5CVV80ajA5X0g4aTZuejdHN0NqMWdsdUJQTHRXWmRZdVlWMG1CMmJmSEpOQm1NLTBUX3Npd203TVlNT0lST3BncGtNd2cAMjEzADAA,2021-05-08T08:37:58.641638600Z,-21.27278787703094,-1.0
214,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAMjE0ADAA,2021-05-08T08:37:58.790208800Z,-21.2566934979066,0.01609437912434103
215,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaWhaYlhKbFBBdVd0S3QxeERqeUVPZExNZmt2dnRtNDZUNm5uejltYWdFYTRtRTFQd196SlVmYzZBWHBfTkVjU243QXl6LXdYSEtxVW5CbkNJNWdSREEAMjE1ADAA,2021-05-08T08:37:58.897208300Z,-21.24059911878226,0.01609437912434103
216,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMjE2ADAA,2021-05-08T08:37:59.065780500Z,-21.74059911878226,-0.5
217,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHdiWTRMYjNVV3AteUtwY1FmQXBCV3MtRThqczZ1Y3NCbWFCdW4tazU1UkRBUUdoTGxPb2duQVBaekFaR21oZFN1SXdFSk1NbnhyQnhyX1A2b3U2SkEAMjE3ADAA,2021-05-08T08:37:59.163861500Z,-21.71420854548611,0.02639057329615263
218,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMjE4ADAA,2021-05-08T08:37:59.274884800Z,-21.69341413006931,0.02079441541679844
219,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUHQ0TWRWWjloTGV5aUwxbkpLN0xRZWlqOWMwRENmcG9Ha1VpYXlLQlBicnZHMnFQYVJWeVJUQmp5ZlZ3cnRTWXlvNzNUdzhEaEFPOEdhenc3Wng4R0EAMjE5ADAA,2021-05-08T08:37:59.387401400Z,-21.7154196537436,-0.022005523674289096
220,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZExMT2ZsOE1HLVhFWmRtNTRCaFhIb2xpdC1UWElqVThKZmd5QWh2aEpkWHozY0RpR2VNRUkyMFUtaE9UWU9WbVBtOW81MVprV2kteTF5c1A4Sm0zZ2cAMjIwADAA,2021-05-08T08:37:59.509757900Z,-21.708488181937998,0.006931471805599498
221,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEAMjIxADAA,2021-05-08T08:37:59.621210Z,-22.208488181937998,-0.5
222,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAMjIyADAA,2021-05-08T08:37:59.728755Z,-23.208488181937998,-1.0
223,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaXE1Q2tVTkNoQ1hjd1d6Q01iUWpoWkJJN1M1ckNJUjhpSW9EbDN3X19kSF9FTWlQSUtvQkhYU3hNQmRTdnl2QUtBcGlRTGJzTnAzQXlpUHZoVGlJemcAMjIzADAA,2021-05-08T08:37:59.872072700Z,-23.197502059051317,0.010986122886681104
224,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXp3eVVkcXloN2liXzg2bEh0Z0pBX1dJN0xPZ2wzMndOWlNwNDFmeWRoczI1N3dueUw4TnhMNVhDTzlvMGc3S2FnMjFYSUZuQlVPQWJTXzRJWVlGWkEAMjI0ADAA,2021-05-08T08:37:59.999256800Z,-23.16705683467408,0.030445224377234237
225,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNUZTQWp3dFZ3dUVxbnR4cHZremUyRWgtalNpWlpoZVltZ1V5SWIzZ2JFTlZwOUcteEFjcWE4SmVFUHhLbTlIb0tydmFzdzlYbVBiVS1HZHRnVEw5LXcAMjI1ADAA,2021-05-08T08:38:00.165772900Z,-23.146262419257283,0.02079441541679844
226,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHloWDR1NTdDeFlUY2V0ekFvTzRvMEZXVzJLbWw3SkRWZ2hPUDhsUWswRDVkemhDa0M0TXJqUldTczdsODVkUDQ0dDE4cjlwTnZxMWp3Vm9wTWl3UHcAMjI2ADAA,2021-05-08T08:38:00.269783200Z,-23.646262419257283,-0.5
227,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEAMjI3ADAA,2021-05-08T08:38:00.379594300Z,-23.6153519947237,0.030910424533583225
228,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFhZVXB6SkNTWmpkWFVta2xPdGJIU3l0Unhma1pINm55VUwtYXpPaUxOZ0hGRkFBUExDTnd4MnlhVXRGZmZfaGQ0NG5oSWRNaWN1OF9CX0NYd3VkQmcAMjI4ADAA,2021-05-08T08:38:00.498835200Z,-23.62926481375001,-0.013912819026309364
229,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEAMjI5ADAA,2021-05-08T08:38:00.634304200Z,-23.602184311738988,0.027080502011022134
230,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMjMwADAA,2021-05-08T08:38:00.740353Z,-23.58832136812779,0.013862943611198941
231,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmQ1cGtTeDB2OEhHTlpwRTRldmNTYzdMaDlFX0MtZmtsSHN2aHBmX09XRzBFSGlkTXlCY1JEa1I5ZWdRUU96UHB6UDJPYW9MVFJXSnZsLXZaYTg2ZXcAMjMxADAA,2021-05-08T08:38:00.876662400Z,-23.616072224152173,-0.027750856024383624
232,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFhZVXB6SkNTWmpkWFVta2xPdGJIU3l0Unhma1pINm55VUwtYXpPaUxOZ0hGRkFBUExDTnd4MnlhVXRGZmZfaGQ0NG5oSWRNaWN1OF9CX0NYd3VkQmcAMjMyADAA,2021-05-08T08:38:01.004180200Z,-23.576951994097893,0.0391202300542815
233,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajdjX2Z0NzFndU1tZGFJcnZ2Z05JcEQ1dU1YVGhVWFNFOGdRZjlpblFDVk0yTmx5VUR3S2txbzlsQ3J4VlNqTG9pTnFnUTR5UUlOMDJIWUU0R0xZS3cAMjMzADAA,2021-05-08T08:38:01.126136600Z,-23.55497974832453,0.021972245773362264
234,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTXZHem5ZcTF1ck5lSlgxQVdnR1Z2dmZXaWgtNFYtWUJYR3dPRzctNUZaa1lkOEtWb0RtQkd6OVdhSmFxdDNsemoxdnRYTENoSVB3ZjN3MXdza0JvSUEAMjM0ADAA,2021-05-08T08:38:01.285387800Z,-23.53888536920019,0.01609437912434103
235,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbldxVjk2SlNDZEFJQmVuT3JEVXoxb3dGM1ZKLUhVdnBMTldnMFZqNU1xbmxvNDlhWXJjQkZZWFZNTUJVa1NsU09DTVZGcnBqZUE1U1BFWXpiMXBHWlEAMjM1ADAA,2021-05-08T08:38:01.403782500Z,-23.53195389739459,0.006931471805599498
236,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHlqM01fX25XNVRLTWk3RHFYcXUwWllTRkgxZjFkZ2lJeDhRYVpHUVRid3lyVnNhYWxSRDRfd0JWdkFrV2paelY0T3RhZXpWNWp2TWF5VE1xSnZoMmcAMjM2ADAA,2021-05-08T08:38:01.510424400Z,-23.518090953783393,0.013862943611198941
237,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMjM3ADAA,2021-05-08T08:38:01.637236500Z,-23.532003772809702,-0.013912819026309364
238,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXF0MjZUREpRdExvQzZOX053eVpidDc5ZEdZellXN1UwdXdXN3ZaTDhUOVJrY2VrMHEtekEyRzIzc2xRQm84dUhSekhVbkpwX0RLU0g4WWYyeVJMNlEAMjM4ADAA,2021-05-08T08:38:01.758646400Z,-23.52101764992302,0.010986122886681104
239,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGRUMDI5Yl9FeDllVGZKSm5wbVJBVlpnbG1MTHNQbkJFT01uS2pOc0luRkl6MExYcXd4aEwzbzZWNVJTOGoybHhjY21ySEdMbEJGZXJwWlU0RDhJTUEAMjM5ADAA,2021-05-08T08:38:01.883453500Z,-23.50310005523074,0.01791759469228066
240,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXp3eVVkcXloN2liXzg2bEh0Z0pBX1dJN0xPZ2wzMndOWlNwNDFmeWRoczI1N3dueUw4TnhMNVhDTzlvMGc3S2FnMjFYSUZuQlVPQWJTXzRJWVlGWkEAMjQwADAA,2021-05-08T08:38:01.995162600Z,-23.554406731730598,-0.05130667649985945
241,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHloWDR1NTdDeFlUY2V0ekFvTzRvMEZXVzJLbWw3SkRWZ2hPUDhsUWswRDVkemhDa0M0TXJqUldTczdsODVkUDQ0dDE4cjlwTnZxMWp3Vm9wTWl3UHcAMjQxADAA,2021-05-08T08:38:02.122173800Z,-23.543420608843917,0.010986122886681104
242,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbi04QXhWNF9pNXBXSlFoWC15LU4wZTNJU1BxRVlnVXExQTF2WkhCRkVqT0pfRFE2UUxwRFYtUnZuNXNhQmg4T2x3VVZVQWN5TFlfb0lwdkRtUWd5SkEAMjQyADAA,2021-05-08T08:38:02.221124900Z,-23.527326229719577,0.01609437912434103
243,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzZoak40em4xTk1KeWNpV1otcTd3MVdoZm5rVU05c1hFVWdKMTl6bkdOWHlOenZ1cmx4S0ZZbXhRREZ2dGw3N21LMk9FQXI3Qmk3TjcxVjRuTjRsbVEAMjQzADAA,2021-05-08T08:38:02.387772300Z,-23.495971287560284,0.03135494215929152
