relative_order,point_transaction_key,timestamp,point_balance,balance_change
191,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQVJfRzMyMXNnakJIeVJfdWtsWklhLW5ZRDZOTmZSUzAxS3hpSG8tbm1YQS1YWTZyTHBlaHlKY2ktaXZJTjJKeXVuZ3Q2TmQwU1pnNUJDVkNaLWEwSHcAMTkxADAA,2021-05-08T09:15:50.535251Z,6.378810221244351,0.014847836700148866
192,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjZScmdYT1lqZWxrMkNzam1lZ2hwNGtEcGpubEU1TndOWnRzUlo2RENqZlhaUVFpemIxQ2c5Q3l4SUxVcm96QW1Wa0FGX3dTUklfaGVXY0RFSmE0TEEAMTkyADAA,2021-05-08T09:15:50.761371Z,6.393580258500761,0.014770037256409652
193,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmhDaWpiTDFxUTA5SXQ5VFNKLVVCVjBMN0tXOHlYYWktQ29IMjdNeTZZbkJjeTQ5T1Y1WHQ3MGxXYXZ6MHdBRnhBLUc5WjZ2QUlBcE94akpXcVFYQ3cAMTkzADAA,2021-05-08T09:15:50.967815900Z,6.408273301363352,0.014693042862591038
194,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYnAtVzdLNklqZDIzWVNlbGtBZXR6dVp0UGRFaDl5VVRHYVV1QlRXYWs4S2V6MHJlVWRGMDBqWmtSclRmOTFoTkF4QnN6d2dvUnd5aWI1WC1jRG0tN0EAMTk0ADAA,2021-05-08T09:15:51.246747Z,6.422890142499554,0.014616841136201994
195,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUdrV180STM5Z2M4NFV4NXhFbXFzUFdVdXlEcUltWUlOOEhEakM4akNLMmhIZlJOQzZQb2EtZjhXV1QyNW1YMlppQVpZWEpYaVV4dThJNzZNcVNNakEAMTk1ADAA,2021-05-08T09:15:51.445645400Z,6.437431562446173,0.01454141994661903
196,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSVlsQ011UDdYNVJiMFg5eTROcDRYTVVna1ZIUmlQd2cwWF81akRLZGpPbVVOWU9ZTzlNTktFc1hnTk1YTzJNLWZVZEtyTURhcDF2VE5QM0RTRTVxd3cAMTk2ADAA,2021-05-08T09:15:51.689070Z,6.451898329854897,0.014466767408724154
197,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTUlHZUtyTDlWX1F3eGlyTTNpb295YzRVemNtbVk0OTRrLWVnN0NTeEpUUmE2SlFveWRhNXdSTVI0OHhzTjRTQjZ5NnRqRmlfLURKTmxjRmtRdFNCTncAMTk3ADAA,2021-05-08T09:15:51.895351400Z,6.466291201731642,0.014392871876744633
198,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3M4eHJQT1FSckpQd3lLbDktVmg5S3Y5Q0hBSXd5YW1MWk5qNWdaRFcwTzRfb1VZZXpBekkyNEtrb2QybllyS1I1a0ZDSnFUVjJKRmRNRk1vVVRNYncAMTk4ADAA,2021-05-08T09:15:52.090963600Z,6.48061092366992,0.014319721938277307
199,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHFvWTJZVldSZ3EwSjJiSVJ4Q01wTGc4bTU1R1RLZEVNUS1RYm5Nc3BOZDRmMDc3dkhnVG1IY3FaVnp2UXY3bldvM1JjaXJCVEdpUTFFSHFiU2QxcncAMTk5ADAA,2021-05-08T09:15:52.298576Z,6.494858230078402,0.014247306408482551
200,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZngtcDFHdVFMbkNjSVI2SWRFazdjclh2UEpXbWhNRkU3OHhUdm9yV19pRVdmSDMtaGhGVjJTa2lPWDJRcnpLTUFPNFB1MHZOT1RhNkdxUlFiNGxqQUEAMjAwADAA,2021-05-08T09:15:52.489083400Z,6.509033844402864,0.01417561432446141
201,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3N5VktVQVpOaVc2a0tLSUZLdnhuSk54dnI1cUpfSDVMc1drRUoxeHB6SHhFTVpvYktrUEU2N1NHUXJ2bF92d0plYWZ5a1dLdWJ3RlpqRGc0Vk1Oa1EAMjAxADAA,2021-05-08T09:15:52.680627600Z,6.523138479342653,0.014104634939789465
202,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc0RTb2dVVWN4LUhwOFVNOHd1WU9vOWZ5Q1MwYU56c0lLbjBQNDRDQUczTzNqaVFQb0hzTklmV01YX01OZllFaUxoOFJvVGJ4eXcxU2pkRXkzTHhwaGcAMjAyADAA,2021-05-08T09:15:52.901465500Z,6.537172837061869,0.014034357719215634
203,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFck5Qcm5Fd3VNWHBMOVhhR0poNjdjNUtab1NpVDBXZWd1TS10Wi1wX2J0MzQxX2lEX2EzWG9lOEp2elhmMWVQUjh2dGNydGhaRkR5OTFHUWVXZzlENVEAMjAzADAA,2021-05-08T09:15:53.092296900Z,6.55113760939538,0.013964772333511545
204,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN0djVEVDeFJidWFiUTltQnJZUkNRbjlncjJDV1VObEhZRFl6WURmdVhwU3hRTEp3NjFUdHhmSkYwUmp0cGpTYlBHcVY4c0dmdzd2QTdxMk9jTm15aXcAMjA0ADAA,2021-05-08T09:15:53.338038500Z,6.565033478049856,0.013895868654476106
205,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc3FVdXdiMFhsVmVoS2FPby1WbXNidXFMWHE0eVNsRVBKeTZzVExXOUh3V1JiWTBhVWY4cFB1OFlhUkl0VGpMWWlEUmVHSjFPZU9PNlFodVg1OUZLT2cAMjA1ADAA,2021-05-08T09:15:53.540622900Z,6.578861114799935,0.013827636750078743
206,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTTVuaDVMNzJsY0pMMzkyeU9heVF2V21oUm1PdWdZdXZLTVlueWR5dUxkR3hlRjROSnYwckN4R19KeDBfc1FhY1A1N3BGaWkxdDhrU1BVUXV2RlJFVlEAMjA2ADAA,2021-05-08T09:15:53.742894200Z,6.5926211816796805,0.013760066879746062
207,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ01aTWRtQm42bnVoemhlRmFLZHdUcDE2R3BKdS04MlpsSk1fTE82Q2VGVFdsSjZtOG1ZX1MtUFhjVkxydHZ4QllQX0FYUHVHTUx6aTF6MkUxeVRDS2cAMjA3ADAA,2021-05-08T09:15:53.945245300Z,6.606314331169463,0.013693149489782072
208,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ3JFVVpNRHFOeVA2S3BLSWFGaXI3RFpybEhjRmJiNUFMakpSbTVxNnNJa0t0RTVEUXQ4ZThiRDZBalVuLVV0Qm5wMnJWV0NSUk03WE9iV1ctcUc3QUEAMjA4ADAA,2021-05-08T09:15:54.158724300Z,6.619941206378384,0.013626875208920622
209,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTGxwY0piNTdySERnUGtHNXRlM3dmX01HYnJoOTYtWFRfeG51NmlpeGJjd2lSWk9vZFZyamE1NjYxVGY3YnVTWjR1enhDazkyX3JSV0pZdFBoSzl0REEAMjA5ADAA,2021-05-08T09:15:54.377634900Z,6.633502441222384,0.013561234844000687
210,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUlJuVjVwNDhoS1JNaFRsUWY4aXdHT0lTWlQzc3RmM2hpSzlzbUEtY0FicE1BdlRSUVVKbHQwUDg4MFJZMk1yeE5SeGxaT0Ffd1g4X2ZGY2VCZXU4akEAMjEwADAA,2021-05-08T09:15:54.583817400Z,6.646998660598149,0.013496219375764985
211,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU3doRkR5WTNJdkoxeDZ3T1VIX190M1NncXcwVkhzbGN5UkRBYVJPUkY1akR4UXd5LTNhT1VJQ2lOel8yUE1xNG5iamZFWmNPdzFVR0czU2hJT2VlcVEAMjExADAA,2021-05-08T09:15:54.785433200Z,6.660430480552929,0.013431819954780414
212,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV0xoRERYZmRLRjFLMmZJNFk4aU5GaDBSUFZjMmNhSmJEaktZNm5iYlBrd0lyV3Jwb094MEhBVGYta29FeFJjZ1hzLS1LYkI2YkY3VlIzOUwza3JsT3cAMjEyADAA,2021-05-08T09:15:55.006458700Z,6.673798508450396,0.013368027897467504
213,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmlpNzdsMjVtTDNJeTRfV3VveXRFWW5wcVVsRlBhaUNzM2pHNlN4N01pM3dWZTRENk0xbzhhTl9HckIxeGNLUmJDcFJPQ3VZTWJzbmRxR1hxbUVvZFEAMjEzADAA,2021-05-08T09:15:55.206853600Z,6.687103343132638,0.01330483468224202
214,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3NWZVl1NVRUTFh3b21MQU5ZRDE1VkVQaGVHRXhKcXpHaTBlZXBZRXFzd05OZXlPRHpnMHlaYUFVa3UzSDZJLXNyY2drMTJJRERzRWRLZjlGWi1FamcAMjE0ADAA,2021-05-08T09:15:55.439219100Z,6.700345575078403,0.013242231945764354
215,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmkwR01PTXVVQ3Noc1lJV1hxZldkWXlCVk5PTUVhZlhUbU5CbmxzZXF3UXpmSW83TXNGeDJXOVZKdTBSa2tvY2s1TUI4bC01T2F3QzJlTlVhRnlrWlEAMjE1ADAA,2021-05-08T09:15:55.662603300Z,6.713525786557696,0.013180211479293085
216,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaDRjb1MwdHhWa2d2Mk1sclJOa1ZRanpRSlRBdzAzYm9LaTN6NkZHV01PbXVXLW9zekthbjFKS08zTENMa0lpcWtIWWY4d3ZLY3dabHVaUmVJRi1IYXcAMjE2ADAA,2021-05-08T09:15:55.894721900Z,6.726644551782832,0.01311876522513585
217,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXNKbklOLWI1R3g3c1lzMmJTSDFReTA5aVJudFkzT0hkdEQ0WDI2OXdLUTMtZnZaYkFaU25uMVdCYk9ZTXdpWjZsRmt0a0NqUkowd1N6RC1uWl9JRlEAMjE3ADAA,2021-05-08T09:15:56.124689500Z,6.739702437056031,0.01305788527319895
218,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFelViTG5wajZZSUhqQXVNemVsUFlMNDlTS1huZXZPSVhIUXR2aU8xdThQQXVGakN2Z2NWR29oQjhnQ2lKTEhoX2xORTdvUWFUdWNERzVyWXZCLVdrN3cAMjE4ADAA,2021-05-08T09:15:56.365768500Z,6.7527000009136655,0.012997563857635168
219,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0V3T1NaX25EVFBXNnN2dXdVQlhtZy11dUYxZnlWSnYyZHY2c2wzYVNhYzZBaGl4eG9aemlpdFpFakhIalhZQmRoS05iblVHblRxUFN1TFh2a3JOVHcAMjE5ADAA,2021-05-08T09:15:56.585434100Z,6.765637794267238,0.012937793353572272
220,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeHhva1hZdExwWS14S0hQQkRnMHc0Ukt2bEJmVWRHM2M2ZmlNeWtsREtQOVNsNnliMU52X0ZPUE9kN2tIc1BDQWRld1pHNWtBd1U1QlByQU56NGFwNWcAMjIwADAA,2021-05-08T09:15:56.809336300Z,6.778516360541178,0.012878566273940417
221,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT1E4VlExOWhZM2U1cXgtWXVoUS00LVZqMU4yYnREWXdVV1lGZ0VvU0d3U2JMZFVYSElmMjd6MnJSRzZ4dG56VUR2ZmJoaGJQaUFiak1yY3NndTRuVkEAMjIxADAA,2021-05-08T09:15:57.051986800Z,6.791336235807556,0.012819875266377576
222,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGc0VlowTklQYVBKbTk1OERzdFZUZ3NEcXRxUnRTSnlLT2M0elNQY0hKb3pjakE4bE01ZlR5eUMxLWdjZG1vdXROZ3c3MTZsdEdEYVpvVDFyUzJYTlEAMjIyADAA,2021-05-08T09:15:57.290179700Z,6.804097948917775,0.012761713110219007
223,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXBhM25RTHpUNVNYLUNhdUw5bFktUzVkLW5wRDFzYkVIc2tpbkFKZlFSalpyVGt5d3k0UldiSkhfTnd0XzNyeHVDWE5lTUMzRExjdDNSdURqUk1ZX1EAMjIzADAA,2021-05-08T09:15:57.573678300Z,6.816802021631349,0.012704072713574465
224,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVk9yUzZHaWRZQUJOVlJQeFhuQXA1eXZnMU9LNTVWUGpQNDkydlcwNmp4dFVXbnkwX3dKNXlsVXFZNERHWThhT2RSRnhwQmdiU0hQZUd3dVdZVUFhb0EAMjI0ADAA,2021-05-08T09:15:57.787798700Z,6.829448968741819,0.012646947110470012
225,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX1NrcjRoeUhkX3pGMFc1NWZVZUFOdTcyVDBaY3JvRTZPMmlsR0R2amZrdUQ3dEtYZmJLSHlHamhWSzhjd1VEakFqRFZ4bXR1MElnamxoaUl6VG1mRUEAMjI1ADAA,2021-05-08T09:15:58.039402700Z,6.842039298199894,0.012590329458074702
226,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVG9TVnc5TFliYThFSVQ3OWRGa3psSEd3Mk9KT1lEdnJnckg1YXdwRzJobkc4UWV5em10V0dJUGl5bHN5U0FiTThXdlF0X2EyRWFlajA2SnQ2UEJySFEAMjI2ADAA,2021-05-08T09:15:58.296347400Z,6.85457351123389,0.012534213033996554
227,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNlpKeGY1bVMyeTZPTWxZanlPRXY4aEtSYWxGMURsUkxBbUhSQnJEMkMtVE5OLTMxUlJ2TDZvdGRkN0czSEx1YXB2dV9Lam0xR25PY1B2NklTT3h4U2cAMjI3ADAA,2021-05-08T09:15:58.572775500Z,6.867052102467541,0.012478591233650912
228,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMDVtVDV6VTlES0xkbngtS0FxVG43YXVka2FqVzRzaW5tV2NBdE1tVlRkTHBVMFJwQWxTNm5jUzRZcmMzWFAyQ2xYdDZKajNUeGlSdERQVUxwUGlocmcAMjI4ADAA,2021-05-08T09:15:58.794943400Z,6.87947556003524,0.01242345756769836
229,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUHhBNG9PTXp0cWtyX1hvaXh1Z3ZzeFgwRUExTXpvUklUTHY0Z3c3TTktMnJDM0xXQWtEV1pkWHIyMDhNODVmXzlVUmFJTGtUMG9oZThfR3gyTTdBZ0EAMjI5ADAA,2021-05-08T09:15:59.058262900Z,6.8918443656947845,0.012368805659544438
230,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV0I3OF93QzR0RUpXYTljcTZNOVdad2QxNWxYbjNQZ0d3YWxPcERMVk1kZmprOVRQRTFVWmpwWmsydVpOLUxSNVpqTkMzLVcyZzhsOEJxbVd1U1U4aGcAMjMwADAA,2021-05-08T09:15:59.299500100Z,6.90415899493769,0.012314629242905651
231,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNG5wc3EzenlQNENrUTZCcHp1c3F4WGMzcUJhRTFRODZkX0RWay1xRm5iSGNGWWpHLV9iUDF3TC03WW1SM20zeFpFbDdSd05WZUpJQmMxUWpVUG90R0EAMjMxADAA,2021-05-08T09:15:59.583601800Z,6.9164199170971346,0.012260922159444285
232,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRjg1ZWpnb0V1cnRyczR5OC1EWUYtV011Q2ZqLUV5bjNobGw1d2RxSW5zY0MyRTQ4dVp0NS1oZjM4WUEwUEhrbzFSOUJhYkxVZkNLSkU2YUlRcHpMaEEAMjMyADAA,2021-05-08T09:15:59.816983Z,6.928627595453588,0.012207678356454116
233,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ0I2QmxMckRrbmRndXRjTlZESDNINVJwVS0zd3pacm1JSGRLOHR0dUdKaEd1Ti0yU1gtQm9vN1lhUFdMWXNHUjA5RmdweXNOWnM5X0FXNVM3bXU4WkEAMjMzADAA,2021-05-08T09:16:00.077622300Z,6.940782487338202,0.012154891884613753
234,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQkxFU2RiR0NaOGRudUlucUpDaU9keGxmMjUxV3ZscW51MGxkTlFrUnhlQWlkT2NlZFRkeDREeXBzUTRhUGhfM0NhRDNXSXA5V0VkamJjdVItcGdjRmcAMjM0ADAA,2021-05-08T09:16:00.301286300Z,6.9528850442339944,0.012102556895792056
235,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUo4UXhENmtJckZOOThfVkNuU2h5Z1VyMTZFOEg3ZXdlSjE2LU5WUlJRcWpLeGdqdDllWWxXeHozejdUUERBbF9VZ3ZQdUpWZE0ySmZ1NHVjbVI5S1EAMjM1ADAA,2021-05-08T09:16:00.600511Z,6.964935711874901,0.012050667640906386
236,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaVNRekFlQWRKblRHZDRENEtoQ1NxTzhWd0FKVi03X25mbGtKWlAxZkdaak9DdEVBOWw4S0dYaFEwMEFRaGNXMm5GOHFyalFuenNuUDJET21sQUItUHcAMjM2ADAA,2021-05-08T09:16:00.857619400Z,6.976934930342747,0.011999218467846073
237,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzRTOUhIbjVrc0lOeWl5RG5ic044ZUdSQm9ZbTY1UmZoMzR5Q2NIQTd0V29vVFRJeHZvbGw5UVEwUTA2c0ZZOEpCTG01V19LbkhiRHlOLXpqRDM1ckEAMjM3ADAA,2021-05-08T09:16:01.102012Z,6.9888831341621795,0.011948203819433095
238,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWms2aXlXQnpnWDdObmNJSTlVNTRlWGVWWXJjY3kyTjRQdy1GTVBrODdCaWtDOHJvZEtjWkQwQ19kaWZ2X1dCQm1hSlRzSnJ0SDFSRFNHbDRSb2FNamcAMjM4ADAA,2021-05-08T09:16:01.348858800Z,7.000780752393628,0.011897618231448717
239,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRDZZeksyb2RfSUtMWlNOQ0dsRGJsdXhZd0VrU3liREZ1Y1d4TGsyUnNOZ2pDQlpnZzBwcTNWSGZ4bFFjN3hLalpQQXJyVDJ6Z2sxUzNMWDAyYUJqQ3cAMjM5ADAA,2021-05-08T09:16:01.622501400Z,7.012628208724322,0.011847456330693498
240,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWnBGMGZpaTBvRkpETy1ZcVFjSDJfc09TRzNicHBfaGRmQWJoTDJPVWIzbXZxTGRGSThPTXM1eE45U255VFR3RlRvMGlJaWlYcFRLMk9tN1k4N0FVekEAMjQwADAA,2021-05-08T09:16:01.887688100Z,7.024425921557434,0.01179771283311171
241,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGlRWjd6Z1NCV1BJaURMZmQ1X1hrdkpUcFJkVHNJeEFoallCTW1rczJ6SXVybzd3Q2FBZURjZjg3M2ZORXg3TVh4NVREQThJakJjaF9GTEl4bWNYeGcAMjQxADAA,2021-05-08T09:16:02.157686400Z,7.036174304099381,0.011748382541946942
242,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGc5aHJBVUw4TTBUX3FGYU9DOFdoZWkxVnd2TUNUa1NsLXZ0QUJGbURCVnE4dGNWaGg1RUtHcXRxcmtJYjA4MnFxcWY5OEhpNFVCSXJGNHFQUGliR0EAMjQyADAA,2021-05-08T09:16:02.446318100Z,7.047873764445338,0.011699460345957003
243,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTnNJTVlpVk1QblBoVS1Ec2loS2xUUERueEJ2V3VHeUdmYW9NSmlpcFRmMU9lSjBXc2gtVjFvTDBhcWlPdzI3cU1uTjVzVTVsVThXV01RZmIyZTFtaGcAMjQzADAA,2021-05-08T09:16:02.732407600Z,7.059524705662998,0.011650941217659735
244,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzlqdF9YaTVnOG9DRjVmLVZvcGY2UVhqQWlIWldad2plY1lDSzdrZUthVnZVR1VJNjJxTkc5XzQwMUItWFhvN2R5Vm1iYk51azNNaWQ4bi01ZWRqNncAMjQ0ADAA,2021-05-08T09:16:03.006053900Z,7.071127525874628,0.011602820211630505
245,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbkI2YWZ5MjgzdnB2a3BJOWI3NkZCcU5QaF9LSW9aWFE2WDFZcDNFWm1pb3Z0OE1ZZlU5S2RjUjRBdnBlaXpDRXMtcmRIVTZlZVFOaHJXQV9UZk1xQkEAMjQ1ADAA,2021-05-08T09:16:03.286120200Z,7.082682618337468,0.011555092462839357
246,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMi04NEoxMGtSM0dwQm5FZjI5ckJDTUpUdlJJaFdRTW1iYWFCOVI2aklKUnpPQnJfRlFQQmVZbWNiV2Y2WWlIMnJ6a09yeTlzbjVhLUlHZGZ4RkpWbXcAMjQ2ADAA,2021-05-08T09:16:03.578846Z,7.094190371522489,0.011507753185022123
247,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTlQYVpadTdyR3AteklxdHVnN3MycTVraWQ1ZndReWt6MGdtSjFMLW4zV1dUU2x0TlV1T0I0Qk96eHk0Wk1aU2JHTmFCaUFSV2d6N0VDV1FYNGxmOVEAMjQ3ADAA,2021-05-08T09:16:03.831158300Z,7.10565116919159,0.011460797669100405
248,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb29YV3p1c2FPU25EUElVVG9ySlRQTlAzUWpnU3lseHFiR1VKX2J1Q1ZvVDRFNk44MlRMdWh4Qzh5T3VFQmMzRGVKTHlVT1MycXpzeGlKbG5INnVaQlEAMjQ4ADAA,2021-05-08T09:16:04.110370Z,7.1170653904732255,0.011414221281636069
249,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmtVdktucTloVXhBblk2b0JfQTJNcGVHSUpLOVN6NmlBTmZKenp1MmoyZ3pZYkZhcVNWTi1CajhOQzBzVllJXzN0ZHNPbHUyZVFxV1BRaHNzV2dQUmcAMjQ5ADAA,2021-05-08T09:16:04.398573300Z,7.128433409936538,0.011368019463312916
250,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzMyTmhiR2szWjk0X3dMZFdfNnFnWTNwU2RIQXZhcmlWUkhEYlFLZmFTc3cwZFoyOUM0RlRobjlqODJ5bGtyMEp4VE9BZ05uY2FfNGV4VWtiVUctb3cAMjUwADAA,2021-05-08T09:16:04.683735400Z,7.1397555976640135,0.011322187727475305
251,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWXVtYmdtN2o4eXd2amVid3dFUEV2eE1PMWxkdllxQUZEazg2aEV0RzBOT3A0THUtcy10SGppUnlESHhBV3lUS05vZDZvZEcyRUxzU3FOOG9Id0pfdmcAMjUxADAA,2021-05-08T09:16:04.942126400Z,7.151032319322693,0.011276721658679175
