relative_order,point_transaction_key,timestamp,point_balance,balance_change
182,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSllZUW5FZTVFNkszejRUeVVQeExpUC0tNHE0YWFhVnE2enpXZ0o1ZEl1MC1CV3oyYVVhZUw3dVhacExZOU1SNjFTd0drcnlSbmtkUjhSME0xZkh0b2cAMTgyADAA,2021-05-08T09:15:48.764852500Z,-7.738601029525584,-0.05209486152841425
183,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGFfZUYtNklLUlRmRGNzbXJ6VHdTM3RvUFcwbmFhNks4MERCY214bUVDRFlqQzhLR2hmcHBRM3JnSEtBMHYwLVA3aklrUm1KVTI0MmVpYW1rNno4YVEAMTgzADAA,2021-05-08T09:15:48.973134800Z,-7.7907503871016734,-0.05214935757608985
184,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdVlab2xCeVRJdjZ6MmJHREFJNXhfRldydEFLY21iOHVabDBYQ0RiQ1JvdnA5ckhzMGtpekppLXpzam4tblJFT3Nqc2pFZHpVVmVHTUJKUDU1bldZdUEAMTg0ADAA,2021-05-08T09:15:49.173824400Z,-7.842953945352456,-0.052203558250783266
185,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOXJSbzdRNXJ3ZHo2LWY3c1pKU2xuMkR1eDhzQTN6X0VacVQzcnhzcXdqYzRYSzlkcTQ5QWN6cVFZRFltWkdRaGExQWE5dF8tWDVoaVNDaXRKNGpfT0EAMTg1ADAA,2021-05-08T09:15:49.376531Z,-7.895211412089589,-0.05225746673713205
186,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUGhvOVdGT2FHSzRhVmlDOFpfVFVGRlRUQkxvc0NVUlB6MklkT0d5bllzUkpKdHEwZmZYSFZoVGlNZDRZbXl1Rm8xWnlqWVRFV01RNVlhbjkzSFhhSkEAMTg2ADAA,2021-05-08T09:15:49.551073200Z,-7.9475224982581345,-0.05231108616854585
187,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWhTbk1td2VwbHlkZEJjNzg1ZGZfeDNVbk1pYW5ZT3daT2ptWlUxSGRrR3Z6Yl9JU3RsR212SDdORjVQRzV4Z2w2dThQVkhMNVBBWTJtSW5DSGdHSEEAMTg3ADAA,2021-05-08T09:15:49.733070600Z,-7.999886917886434,-0.05236441962829952
188,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc05fVnhENlN3OXprZWs0M1VOVExrRUNVcTRwOFY2MGctMXVSV1BEQllZVFVmTEpvV1VGeDFFWGU0cnk2c19XMTBKd0xoQUpvU05zTmp5ZktNTFpsLUEAMTg4ADAA,2021-05-08T09:15:49.912723300Z,-8.05230438803703,-0.05241747015059639
189,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZU03QTdCYkRaemJHbHJ3d3htdzhsYWdtbm5pU3JmNUh3VzNRc0FWTkU0Rjk2Zmh2RG5SaWZiejczdTZ2cUx2NF8zOG4yV0J1cFV6bWVJb1QzbE9VY0EAMTg5ADAA,2021-05-08T09:15:50.147070900Z,-8.104774628758634,-0.05247024072160489
190,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTZOWl93ZDlMRkhSZ3U1bG1RVnJlY2ltUHVJcGxBMVFJVDU4RG1wY0txQ3loRTBYM2FFTElXY3dJWUtNSHBKWm0xeWxMUlgyLXRSYWpWalBCU25xencAMTkwADAA,2021-05-08T09:15:50.330470500Z,-8.157297363039099,-0.05252273428046628
191,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQVJfRzMyMXNnakJIeVJfdWtsWklhLW5ZRDZOTmZSUzAxS3hpSG8tbm1YQS1YWTZyTHBlaHlKY2ktaXZJTjJKeXVuZ3Q2TmQwU1pnNUJDVkNaLWEwSHcAMTkxADAA,2021-05-08T09:15:50.535251Z,-8.209872316759377,-0.05257495372027776
192,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjZScmdYT1lqZWxrMkNzam1lZ2hwNGtEcGpubEU1TndOWnRzUlo2RENqZlhaUVFpemIxQ2c5Q3l4SUxVcm96QW1Wa0FGX3dTUklfaGVXY0RFSmE0TEEAMTkyADAA,2021-05-08T09:15:50.761371Z,-8.262499218648426,-0.05262690188904884
193,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmhDaWpiTDFxUTA5SXQ5VFNKLVVCVjBMN0tXOHlYYWktQ29IMjdNeTZZbkJjeTQ5T1Y1WHQ3MGxXYXZ6MHdBRnhBLUc5WjZ2QUlBcE94akpXcVFYQ3cAMTkzADAA,2021-05-08T09:15:50.967815900Z,-8.31517780023906,-0.05267858159063332
194,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYnAtVzdLNklqZDIzWVNlbGtBZXR6dVp0UGRFaDl5VVRHYVV1QlRXYWs4S2V6MHJlVWRGMDBqWmtSclRmOTFoTkF4QnN6d2dvUnd5aWI1WC1jRG0tN0EAMTk0ADAA,2021-05-08T09:15:51.246747Z,-8.367907795824697,-0.05272999558563751
195,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUdrV180STM5Z2M4NFV4NXhFbXFzUFdVdXlEcUltWUlOOEhEakM4akNLMmhIZlJOQzZQb2EtZjhXV1QyNW1YMlppQVpZWEpYaVV4dThJNzZNcVNNakEAMTk1ADAA,2021-05-08T09:15:51.445645400Z,-8.420688942417003,-0.05278114659230515
196,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSVlsQ011UDdYNVJiMFg5eTROcDRYTVVna1ZIUmlQd2cwWF81akRLZGpPbVVOWU9ZTzlNTktFc1hnTk1YTzJNLWZVZEtyTURhcDF2VE5QM0RTRTVxd3cAMTk2ADAA,2021-05-08T09:15:51.689070Z,-8.473520979704382,-0.05283203728737984
197,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTUlHZUtyTDlWX1F3eGlyTTNpb295YzRVemNtbVk0OTRrLWVnN0NTeEpUUmE2SlFveWRhNXdSTVI0OHhzTjRTQjZ5NnRqRmlfLURKTmxjRmtRdFNCTncAMTk3ADAA,2021-05-08T09:15:51.895351400Z,-8.526403650011328,-0.05288267030694538
198,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3M4eHJQT1FSckpQd3lLbDktVmg5S3Y5Q0hBSXd5YW1MWk5qNWdaRFcwTzRfb1VZZXpBekkyNEtrb2QybllyS1I1a0ZDSnFUVjJKRmRNRk1vVVRNYncAMTk4ADAA,2021-05-08T09:15:52.090963600Z,-8.579336698258574,-0.052933048247244874
199,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHFvWTJZVldSZ3EwSjJiSVJ4Q01wTGc4bTU1R1RLZEVNUS1RYm5Nc3BOZDRmMDc3dkhnVG1IY3FaVnp2UXY3bldvM1JjaXJCVEdpUTFFSHFiU2QxcncAMTk5ADAA,2021-05-08T09:15:52.298576Z,-8.632319871924054,-0.05298317366548033
200,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZngtcDFHdVFMbkNjSVI2SWRFazdjclh2UEpXbWhNRkU3OHhUdm9yV19pRVdmSDMtaGhGVjJTa2lPWDJRcnpLTUFPNFB1MHZOT1RhNkdxUlFiNGxqQUEAMjAwADAA,2021-05-08T09:15:52.489083400Z,-8.685352921004645,-0.05303304908059081
201,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3N5VktVQVpOaVc2a0tLSUZLdnhuSk54dnI1cUpfSDVMc1drRUoxeHB6SHhFTVpvYktrUEU2N1NHUXJ2bF92d0plYWZ5a1dLdWJ3RlpqRGc0Vk1Oa1EAMjAxADAA,2021-05-08T09:15:52.680627600Z,-8.738435597978658,-0.05308267697401203
202,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc0RTb2dVVWN4LUhwOFVNOHd1WU9vOWZ5Q1MwYU56c0lLbjBQNDRDQUczTzNqaVFQb0hzTklmV01YX01OZllFaUxoOFJvVGJ4eXcxU2pkRXkzTHhwaGcAMjAyADAA,2021-05-08T09:15:52.901465500Z,-8.791567657769075,-0.05313205979041791
203,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFck5Qcm5Fd3VNWHBMOVhhR0poNjdjNUtab1NpVDBXZWd1TS10Wi1wX2J0MzQxX2lEX2EzWG9lOEp2elhmMWVQUjh2dGNydGhaRkR5OTFHUWVXZzlENVEAMjAzADAA,2021-05-08T09:15:53.092296900Z,-8.844748857707518,-0.05318119993844217
204,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN0djVEVDeFJidWFiUTltQnJZUkNRbjlncjJDV1VObEhZRFl6WURmdVhwU3hRTEp3NjFUdHhmSkYwUmp0cGpTYlBHcVY4c0dmdzd2QTdxMk9jTm15aXcAMjA0ADAA,2021-05-08T09:15:53.338038500Z,-8.897978957498902,-0.053230099791384045
205,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc3FVdXdiMFhsVmVoS2FPby1WbXNidXFMWHE0eVNsRVBKeTZzVExXOUh3V1JiWTBhVWY4cFB1OFlhUkl0VGpMWWlEUmVHSjFPZU9PNlFodVg1OUZLT2cAMjA1ADAA,2021-05-08T09:15:53.540622900Z,-8.951257719186797,-0.053278761687895804
206,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTTVuaDVMNzJsY0pMMzkyeU9heVF2V21oUm1PdWdZdXZLTVlueWR5dUxkR3hlRjROSnYwckN4R19KeDBfc1FhY1A1N3BGaWkxdDhrU1BVUXV2RlJFVlEAMjA2ADAA,2021-05-08T09:15:53.742894200Z,-9.004584907119451,-0.053327187932653675
207,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ01aTWRtQm42bnVoemhlRmFLZHdUcDE2R3BKdS04MlpsSk1fTE82Q2VGVFdsSjZtOG1ZX1MtUFhjVkxydHZ4QllQX0FYUHVHTUx6aTF6MkUxeVRDS2cAMjA3ADAA,2021-05-08T09:15:53.945245300Z,-9.057960287916464,-0.053375380797013205
208,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ3JFVVpNRHFOeVA2S3BLSWFGaXI3RFpybEhjRmJiNUFMakpSbTVxNnNJa0t0RTVEUXQ4ZThiRDZBalVuLVV0Qm5wMnJWV0NSUk03WE9iV1ctcUc3QUEAMjA4ADAA,2021-05-08T09:15:54.158724300Z,-9.111383630436112,-0.05342334251964809
209,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTGxwY0piNTdySERnUGtHNXRlM3dmX01HYnJoOTYtWFRfeG51NmlpeGJjd2lSWk9vZFZyamE1NjYxVGY3YnVTWjR1enhDazkyX3JSV0pZdFBoSzl0REEAMjA5ADAA,2021-05-08T09:15:54.377634900Z,-9.164854705743286,-0.053471075307174654
210,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUlJuVjVwNDhoS1JNaFRsUWY4aXdHT0lTWlQzc3RmM2hpSzlzbUEtY0FicE1BdlRSUVVKbHQwUDg4MFJZMk1yeE5SeGxaT0Ffd1g4X2ZGY2VCZXU4akEAMjEwADAA,2021-05-08T09:15:54.583817400Z,-9.218373287078046,-0.05351858133476062
211,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU3doRkR5WTNJdkoxeDZ3T1VIX190M1NncXcwVkhzbGN5UkRBYVJPUkY1akR4UXd5LTNhT1VJQ2lOel8yUE1xNG5iamZFWmNPdzFVR0czU2hJT2VlcVEAMjExADAA,2021-05-08T09:15:54.785433200Z,-9.271939149824767,-0.05356586274672015
212,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV0xoRERYZmRLRjFLMmZJNFk4aU5GaDBSUFZjMmNhSmJEaktZNm5iYlBrd0lyV3Jwb094MEhBVGYta29FeFJjZ1hzLS1LYkI2YkY3VlIzOUwza3JsT3cAMjEyADAA,2021-05-08T09:15:55.006458700Z,-9.325552071481862,-0.0536129216570943
213,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmlpNzdsMjVtTDNJeTRfV3VveXRFWW5wcVVsRlBhaUNzM2pHNlN4N01pM3dWZTRENk0xbzhhTl9HckIxeGNLUmJDcFJPQ3VZTWJzbmRxR1hxbUVvZFEAMjEzADAA,2021-05-08T09:15:55.206853600Z,-9.37921183163208,-0.05365976015021856
214,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3NWZVl1NVRUTFh3b21MQU5ZRDE1VkVQaGVHRXhKcXpHaTBlZXBZRXFzd05OZXlPRHpnMHlaYUFVa3UzSDZJLXNyY2drMTJJRERzRWRLZjlGWi1FamcAMjE0ADAA,2021-05-08T09:15:55.439219100Z,-9.432918211913357,-0.05370638028127661
215,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmkwR01PTXVVQ3Noc1lJV1hxZldkWXlCVk5PTUVhZlhUbU5CbmxzZXF3UXpmSW83TXNGeDJXOVZKdTBSa2tvY2s1TUI4bC01T2F3QzJlTlVhRnlrWlEAMjE1ADAA,2021-05-08T09:15:55.662603300Z,-9.486670995990199,-0.0537527840768417
216,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaDRjb1MwdHhWa2d2Mk1sclJOa1ZRanpRSlRBdzAzYm9LaTN6NkZHV01PbXVXLW9zekthbjFKS08zTENMa0lpcWtIWWY4d3ZLY3dabHVaUmVJRi1IYXcAMjE2ADAA,2021-05-08T09:15:55.894721900Z,-9.540469969525603,-0.05379897353540464
217,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXNKbklOLWI1R3g3c1lzMmJTSDFReTA5aVJudFkzT0hkdEQ0WDI2OXdLUTMtZnZaYkFaU25uMVdCYk9ZTXdpWjZsRmt0a0NqUkowd1N6RC1uWl9JRlEAMjE3ADAA,2021-05-08T09:15:56.124689500Z,-9.594314920153494,-0.05384495062789085
218,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFelViTG5wajZZSUhqQXVNemVsUFlMNDlTS1huZXZPSVhIUXR2aU8xdThQQXVGakN2Z2NWR29oQjhnQ2lKTEhoX2xORTdvUWFUdWNERzVyWXZCLVdrN3cAMjE4ADAA,2021-05-08T09:15:56.365768500Z,-9.648205637451658,-0.05389071729816497
219,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0V3T1NaX25EVFBXNnN2dXdVQlhtZy11dUYxZnlWSnYyZHY2c2wzYVNhYzZBaGl4eG9aemlpdFpFakhIalhZQmRoS05iblVHblRxUFN1TFh2a3JOVHcAMjE5ADAA,2021-05-08T09:15:56.585434100Z,-9.702141912915183,-0.05393627546352364
220,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeHhva1hZdExwWS14S0hQQkRnMHc0Ukt2bEJmVWRHM2M2ZmlNeWtsREtQOVNsNnliMU52X0ZPUE9kN2tIc1BDQWRld1pHNWtBd1U1QlByQU56NGFwNWcAMjIwADAA,2021-05-08T09:15:56.809336300Z,-9.75612353993036,-0.0539816270151775
221,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT1E4VlExOWhZM2U1cXgtWXVoUS00LVZqMU4yYnREWXdVV1lGZ0VvU0d3U2JMZFVYSElmMjd6MnJSRzZ4dG56VUR2ZmJoaGJQaUFiak1yY3NndTRuVkEAMjIxADAA,2021-05-08T09:15:57.051986800Z,-9.810150313749084,-0.054026773818722784
222,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGc0VlowTklQYVBKbTk1OERzdFZUZ3NEcXRxUnRTSnlLT2M0elNQY0hKb3pjakE4bE01ZlR5eUMxLWdjZG1vdXROZ3c3MTZsdEdEYVpvVDFyUzJYTlEAMjIyADAA,2021-05-08T09:15:57.290179700Z,-9.864222031463685,-0.054071717714601175
223,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXBhM25RTHpUNVNYLUNhdUw5bFktUzVkLW5wRDFzYkVIc2tpbkFKZlFSalpyVGt5d3k0UldiSkhfTnd0XzNyeHVDWE5lTUMzRExjdDNSdURqUk1ZX1EAMjIzADAA,2021-05-08T09:15:57.573678300Z,-9.918338491982235,-0.05411646051855035
224,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVk9yUzZHaWRZQUJOVlJQeFhuQXA1eXZnMU9LNTVWUGpQNDkydlcwNmp4dFVXbnkwX3dKNXlsVXFZNERHWThhT2RSRnhwQmdiU0hQZUd3dVdZVUFhb0EAMjI0ADAA,2021-05-08T09:15:57.787798700Z,-9.972499496004279,-0.05416100402204416
225,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX1NrcjRoeUhkX3pGMFc1NWZVZUFOdTcyVDBaY3JvRTZPMmlsR0R2amZrdUQ3dEtYZmJLSHlHamhWSzhjd1VEakFqRFZ4bXR1MElnamxoaUl6VG1mRUEAMjI1ADAA,2021-05-08T09:15:58.039402700Z,-10.026704845997001,-0.05420534999272286
226,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVG9TVnc5TFliYThFSVQ3OWRGa3psSEd3Mk9KT1lEdnJnckg1YXdwRzJobkc4UWV5em10V0dJUGl5bHN5U0FiTThXdlF0X2EyRWFlajA2SnQ2UEJySFEAMjI2ADAA,2021-05-08T09:15:58.296347400Z,-10.080954346171815,-0.054249500174814
227,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNlpKeGY1bVMyeTZPTWxZanlPRXY4aEtSYWxGMURsUkxBbUhSQnJEMkMtVE5OLTMxUlJ2TDZvdGRkN0czSEx1YXB2dV9Lam0xR25PY1B2NklTT3h4U2cAMjI3ADAA,2021-05-08T09:15:58.572775500Z,-10.13524780246136,-0.054293456289544406
228,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMDVtVDV6VTlES0xkbngtS0FxVG43YXVka2FqVzRzaW5tV2NBdE1tVlRkTHBVMFJwQWxTNm5jUzRZcmMzWFAyQ2xYdDZKajNUeGlSdERQVUxwUGlocmcAMjI4ADAA,2021-05-08T09:15:58.794943400Z,-10.189585022496901,-0.05433722003554242
229,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUHhBNG9PTXp0cWtyX1hvaXh1Z3ZzeFgwRUExTXpvUklUTHY0Z3c3TTktMnJDM0xXQWtEV1pkWHIyMDhNODVmXzlVUmFJTGtUMG9oZThfR3gyTTdBZ0EAMjI5ADAA,2021-05-08T09:15:59.058262900Z,-10.243965815586133,-0.05438079308923194
230,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV0I3OF93QzR0RUpXYTljcTZNOVdad2QxNWxYbjNQZ0d3YWxPcERMVk1kZmprOVRQRTFVWmpwWmsydVpOLUxSNVpqTkMzLVcyZzhsOEJxbVd1U1U4aGcAMjMwADAA,2021-05-08T09:15:59.299500100Z,-10.298389992691352,-0.054424177105217963
231,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNG5wc3EzenlQNENrUTZCcHp1c3F4WGMzcUJhRTFRODZkX0RWay1xRm5iSGNGWWpHLV9iUDF3TC03WW1SM20zeFpFbDdSd05WZUpJQmMxUWpVUG90R0EAMjMxADAA,2021-05-08T09:15:59.583601800Z,-10.352857366408015,-0.0544673737166631
232,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRjg1ZWpnb0V1cnRyczR5OC1EWUYtV011Q2ZqLUV5bjNobGw1d2RxSW5zY0MyRTQ4dVp0NS1oZjM4WUEwUEhrbzFSOUJhYkxVZkNLSkU2YUlRcHpMaEEAMjMyADAA,2021-05-08T09:15:59.816983Z,-10.407367750943672,-0.05451038453565704
233,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ0I2QmxMckRrbmRndXRjTlZESDNINVJwVS0zd3pacm1JSGRLOHR0dUdKaEd1Ti0yU1gtQm9vN1lhUFdMWXNHUjA5RmdweXNOWnM5X0FXNVM3bXU4WkEAMjMzADAA,2021-05-08T09:16:00.077622300Z,-10.461920962097249,-0.05455321115357703
234,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQkxFU2RiR0NaOGRudUlucUpDaU9keGxmMjUxV3ZscW51MGxkTlFrUnhlQWlkT2NlZFRkeDREeXBzUTRhUGhfM0NhRDNXSXA5V0VkamJjdVItcGdjRmcAMjM0ADAA,2021-05-08T09:16:00.301286300Z,-10.51651681723869,-0.05459585514144161
235,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUo4UXhENmtJckZOOThfVkNuU2h5Z1VyMTZFOEg3ZXdlSjE2LU5WUlJRcWpLeGdqdDllWWxXeHozejdUUERBbF9VZ3ZQdUpWZE0ySmZ1NHVjbVI5S1EAMjM1ADAA,2021-05-08T09:16:00.600511Z,-10.571155135288947,-0.054638318050256096
236,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaVNRekFlQWRKblRHZDRENEtoQ1NxTzhWd0FKVi03X25mbGtKWlAxZkdaak9DdEVBOWw4S0dYaFEwMEFRaGNXMm5GOHFyalFuenNuUDJET21sQUItUHcAMjM2ADAA,2021-05-08T09:16:00.857619400Z,-10.6258357367003,-0.05468060141135134
237,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzRTOUhIbjVrc0lOeWl5RG5ic044ZUdSQm9ZbTY1UmZoMzR5Q2NIQTd0V29vVFRJeHZvbGw5UVEwUTA2c0ZZOEpCTG01V19LbkhiRHlOLXpqRDM1ckEAMjM3ADAA,2021-05-08T09:16:01.102012Z,-10.680558443437015,-0.054722706736714755
238,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWms2aXlXQnpnWDdObmNJSTlVNTRlWGVWWXJjY3kyTjRQdy1GTVBrODdCaWtDOHJvZEtjWkQwQ19kaWZ2X1dCQm1hSlRzSnJ0SDFSRFNHbDRSb2FNamcAMjM4ADAA,2021-05-08T09:16:01.348858800Z,-10.73532307895633,-0.0547646355193151
239,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRDZZeksyb2RfSUtMWlNOQ0dsRGJsdXhZd0VrU3liREZ1Y1d4TGsyUnNOZ2pDQlpnZzBwcTNWSGZ4bFFjN3hLalpQQXJyVDJ6Z2sxUzNMWDAyYUJqQ3cAMjM5ADAA,2021-05-08T09:16:01.622501400Z,-10.79012946818975,-0.05480638923341996
240,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWnBGMGZpaTBvRkpETy1ZcVFjSDJfc09TRzNicHBfaGRmQWJoTDJPVWIzbXZxTGRGSThPTXM1eE45U255VFR3RlRvMGlJaWlYcFRLMk9tN1k4N0FVekEAMjQwADAA,2021-05-08T09:16:01.887688100Z,-10.844977437524657,-0.05484796933490654
241,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGlRWjd6Z1NCV1BJaURMZmQ1X1hrdkpUcFJkVHNJeEFoallCTW1rczJ6SXVybzd3Q2FBZURjZjg3M2ZORXg3TVh4NVREQThJakJjaF9GTEl4bWNYeGcAMjQxADAA,2021-05-08T09:16:02.157686400Z,-10.899866814786224,-0.05488937726156684
242,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGc5aHJBVUw4TTBUX3FGYU9DOFdoZWkxVnd2TUNUa1NsLXZ0QUJGbURCVnE4dGNWaGg1RUtHcXRxcmtJYjA4MnFxcWY5OEhpNFVCSXJGNHFQUGliR0EAMjQyADAA,2021-05-08T09:16:02.446318100Z,-10.95479742921963,-0.05493061443340552
