relative_order,point_transaction_key,timestamp,point_balance,balance_change
428,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRDJYZm5pbTVvSGJtVFVXU1JjQlp5S1dlbTNVVTVFeHN6MFlJOG1LNmJlSGdUMEtBMDFPck9lcGZOYi1RVWdYX2stWEhOdGpCVjgyd3RWUGNGOXBMNmcANDI4ADAA,2021-05-08T09:17:19.967355700Z,-0.4022236143272911,0.00435586253220121
429,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmNVc0taUTdaMEhxQ2NzeTJMUUF0aFJtUDgwRFQwNk9OdnotSHlyd0d4Yi0yTXpHVVNtT3ZDOHc3TTFJckp3bGlyVXp6MHdNOG9tWkV1SWFHZmV0Z0EANDI5ADAA,2021-05-08T09:17:20.544050700Z,-0.3978676597792484,0.0043559545480427436
430,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY2k3bmJDa0VzRThiYUZpVlA4Yk1TbU56VU13eHhjV28xLVFTUXljVWdaTDFGWTNaejlVenRlSzNFcHhSeEtzY0t5djFtTFphTlJwRXZpTWxUSmNkNUEANDMwADAA,2021-05-08T09:17:21.131047100Z,-0.39351168588295243,0.004355973896295941
431,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb1hJOHA3LV9XSEVyMUZGMDRSb0tYN0RpQXd5Q0Q1M1c1Z2d1SHVmVHRtbkp6REtBWjNWaVF1bWYwWUFieGhVcjZ1Q1ZlS1AxR1NVVEJMVlVuLWJWQVEANDMxADAA,2021-05-08T09:17:21.737395900Z,-0.3891557641285802,0.004355921754372217
432,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeERwYmFYcjNQbU1iaFNhTG02aEszSUh5eWdITHNwSUJSN2NwUnB4X1Q0Y0hlbFBlXzBjMk9Zc2FSQlZwX3paT1B2YVFBbHJlbGYyX1c1TUVzVVZaeFEANDMyADAA,2021-05-08T09:17:22.293259Z,-0.38479996484756857,0.004355799281011672
433,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZkZVanZNMHJfM2hyaDRYaVAyZWZHSjhvZFNmaDRuY0tLU0xBQ0xSb2RTcDBoeDRHZ3c3a1U0aVBBNXZmVHpGZjN6QUNsazVMVTRrbENnUFJhSi15c3cANDMzADAA,2021-05-08T09:17:22.895277300Z,-0.38044435723096454,0.004355607616604009
434,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWN6cEJGV29hNEVjOFJneURwMldmWjBudmZJVnp6ZlJBczhGQ0pZbUhwcDRqelRPSFVMUmxnTGJJU3JjXzJqX0lUNjVfQ28yR3JsU2l6a1dNVWdkVWcANDM0ADAA,2021-05-08T09:17:23.483894800Z,-0.3760890093474568,0.0043553478835076966
435,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3ZJTWphR3BIclpzeTNYbmZMc1dGenUyTmQzUFJpdTFKVFRiUl9ndHJ6NmRtdEU2dXZRbExVblFzWXM2enhhemM4bUZlUE82ek9MWnNrYXhhMmJTaUEANDM1ADAA,2021-05-08T09:17:24.114743Z,-0.3717339881610973,0.004355021186359475
436,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN0RwbzBjS3NfbmRqVElLTHpWbDJZSGk5MURrTE5EVmY3TUtNamlLWHp4RTg4bnZiZEtva3k0N3lYZjU3NERhV0ZtVDJ1enc3dHBNQzVYeVg4dFpFZmcANDM2ADAA,2021-05-08T09:17:24.731985800Z,-0.3673793595487181,0.004354628612379211
437,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWk4OXh6dmZaeTlfdURYRl82dFVuSllDd18ySmk0S2llTHZYLVpXNzBRWm43SUkwTzJNYVZqM2ZFOWpWSjNIXzEwT1p4TktqenY0Und0MjRNTmRjencANDM3ADAA,2021-05-08T09:17:25.315075800Z,-0.36302518831704716,0.004354171231670928
438,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOXJGMkt3eV82WnFCZnNiRFhnZFNiUnQ3TEU4cUJNck41dGdaYjBSM21jVDROVjdISmJqTXU3R3p6TWNjSWxKTUtwcTNxUHNRQlRTaC1PWlFGb1R3NFEANDM4ADAA,2021-05-08T09:17:25.919434200Z,-0.35867153821953507,0.004353650097512096
439,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUdlbkhqck1JaFdYS0QzeGJWbkNmYUpSRERybU96eWdaWEFBNmxteWl3WlVaejRxWDFPZklCWUg0blp2azdRTk5xWTJ1cG5hSDRtS2hKV0NlbVdhaVEANDM5ADAA,2021-05-08T09:17:26.530566700Z,-0.35431847197288846,0.004353066246646616
440,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGY3Wm40QkprSFY3NDczeWJfVWlmY2JkVnRZY2l4Y2lJYWd2aU50bmQ4c3hocU1lR3k5a2FzVEhCSDNJNFBIbHdxMmpwUXQ4cWU4bHVVenZMT3NKMWcANDQwADAA,2021-05-08T09:17:27.103670300Z,-0.34996605127332425,0.004352420699564182
441,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOER4eEJ2SjNvdU9OMHF0cE5KSkhZUVh6alZlZkRKeFdEMWtqWjhyV0FtWkFybV9odVdieG1ON3RCZGYzUnA1NGs3dDkyZE9vMl9iT3g5OE41aFRDUWcANDQxADAA,2021-05-08T09:17:27.712378400Z,-0.3456143368125474,0.004351714460776876
442,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMGQxbEgwZGNJSTJNbUhVenlVdDNrR1dJMUJTeWhucHBUTktPU18yNHpHcFdpaXh4MGI2RGt3dnZzNVRlNWxnOTJrajNFZ2lSVnpzemQxNXNFMkVjVGcANDQyADAA,2021-05-08T09:17:28.354438600Z,-0.3412633882934527,0.004350948519094665
443,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUoyUWpEMEo3NzRNN1RYLUctek9HT0hkdHJSZ2xHcmxpVjJjRWUyM0I5RHRscmlQMW0xZVlSN3R0UTBXTlRKQ0RzTTJmYWhXbHNUVjJqeWxiUmpsMkEANDQzADAA,2021-05-08T09:17:28.998892700Z,-0.33691326444556563,0.0043501238478870705
444,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ2pRZ05lbmNmQUJkejVFWHBvcFBOWWxqUTA2SnczTnZJNXRqcU04dlNWdkpQcDl5RjZKOFVmMzcxSXRYbWREd25hbldfMGFNcTRkYXZNZExnajdkMHcANDQ0ADAA,2021-05-08T09:17:29.594078600Z,-0.33256402304021626,0.004349241405349378
445,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa3JDMXcwM3hWc1lObXBJY1MxV3Q0WmN4akpyQVp4TFZxZm9VbEtBbXJteTJ6OS1BOExOa0R2NGxtMXZJMU55b01qUDdHTnBrSWotV196WGZqaHRuTEEANDQ1ADAA,2021-05-08T09:17:30.257172300Z,-0.3282157209054604,0.0043483021347558585
446,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT3RjVnBXS01tNHhLNHF5bHNyZ2lNT3NLeXNRVVNTVHRLYWp6TWN1SkJkRHZNTzV3dnVRS2hVZkRnRGU3X0ZoQ3Q0a1NWbG9weUNhSzl5aHZvRXFJencANDQ2ADAA,2021-05-08T09:17:30.848494900Z,-0.323868413940746,0.004347306964714395
447,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOUItano3aFZqXzd1dzdGMUxuWDVObzhsbWxtMjdMUTJHVmM5cC10clJqdnhBSzd6bXB3aXJWZG5QSmMyOElLakx3QVJyZVBrQXRRa295ZlJqc0FxWmcANDQ3ADAA,2021-05-08T09:17:31.470387200Z,-0.3195221571313335,0.004346256809412514
448,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGswTHVaYlhpbUtXQWRIS3I5ZHpUS295Y0c3TWJIZVNMbkRPckxuYUZYSlV6aXNwRS16VF9mUElYLTZnaERaVVJlUlowbUNZY3NhblJPelBSMjFZNWcANDQ4ADAA,2021-05-08T09:17:32.119261800Z,-0.3151770045624724,0.004345152568861069
449,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNS03bzFENno1V1hSbzlpUkZ1cVlTOVBXWDlfY2liczN6YlFjSE9zeU1DN1l3S1ZaS184Nk5jVUwxVXEyb0psb3ZvVHA0SE9UTnJtNVUxaVNxdzN0cFEANDQ5ADAA,2021-05-08T09:17:32.710312600Z,-0.31083300943334263,0.00434399512912974
450,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUE9zTGpIay1UT3BhZU1ZTEUwVTNKd1poLWwwU2NwMzNUSzdqUVltcm9jdmg0NVFkTnRtOWJ5SUh5QW1qcnpCSWRfUWExUzgzQTNvUF9IRF9DRmVabXcANDUwADAA,2021-05-08T09:17:33.341506600Z,-0.30649022407075704,0.004342785362585612
451,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFalVlZEVxR1FoWDRnektxYWhJMDFfTWh1ckdkdW1WbmljazdXbmR6ZmpPTFFDa2JLNXVJXzhvTDFrMGVyNEt5RnFVdlh4Vi1UcUh5R3VESGRtU2U4MncANDUxADAA,2021-05-08T09:17:33.975876200Z,-0.3021486999426393,0.0043415241281177415
452,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdjM2SEtIam95Q3hvX1B3dHo1YUdxS0lWMHZiSzh5a3c1Q2ZMMTc2QnJfcUkxenlabEdxbFFTWkwybWF3dURZMGRlZFVNMmF0MU93NU9Fc29oNTlMN1EANDUyADAA,2021-05-08T09:17:34.592056500Z,-0.2978084876712741,0.004340212271365219
453,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlNxOUhia1RIUlFjN2Zic0NXUGtYUUF5Vlg0cEQ0Y0o0bFBQRWNPY1dVb2ZYeDIyRGJCWkZvZEJoR1F6cW1tQmUtVnZGbU1aN29mRmVoemI0cXNkMncANDUzADAA,2021-05-08T09:17:35.198128100Z,-0.2934696370463381,0.004338850624936003
454,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT3ZkcnY1TXQxYVlqZXhoQUJUdURDdzlDOWwxOHBPWGJITUsxam1RcUFnMmgwdXZiOW14aTc0T1kybHFNV2g5ZlAxMmlhMzVYZkdhRmdwN2FuUDRXcncANDU0ADAA,2021-05-08T09:17:35.818245800Z,-0.28913219703771176,0.004337440008626353
455,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR2xvbEVKQjBObHk2YnN2SUIxWEg5S1dhYkdmTTNSR0ExQU94MTlsbWRuZEpGbGhnSl9DSlFSbmdLclpKNENPRDA4Q18tS09tRS1DY0Y0VjNhVlptOEEANDU1ADAA,2021-05-08T09:17:36.507456300Z,-0.28479621580807885,0.004335981229632897
456,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOEdkY1NtVGo3cVRzZmJvaTNLbS1qOGhNZDBEVzFJME52cjMzRjFJQ1ZtMjVnYUdoWDA2X1d5bUVRSkl3dGlTNWZpVndfUkhsdmdSLXNneFJuaXVlOHcANDU2ADAA,2021-05-08T09:17:37.156392900Z,-0.28046174072531854,0.004334475082760308
457,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR2ota1k5WF9vcXBBeFVZUWlZalpDWWxxdkRqcUlJY1JsalBNMlVhNkV6c1dLcGZFdS1iZjVqdzlkcEVwMlhTTzlzRDYyc0lNdHpQQkhpcHJQX3p5aEEANDU3ADAA,2021-05-08T09:17:37.825652300Z,-0.2761288183746909,0.004332922350627657
458,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVFZlS3IyMnZ0NXVGQjUxOUZXNWFyWlNHWnlpdmpOYXc5ZE1hd3dyMzNJQTB2TXVoWko3TGk2ZXlLVzlXQUVFaWVyalBYaTVIM0lEQkxtTlhMSmVoQlEANDU4ADAA,2021-05-08T09:17:38.523694400Z,-0.2717974945708203,0.004331323803870582
459,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLW9ZUExmcldRNHdiSUo0dDUtQnA3ZmFEN1ZzYTh5Z2ktMmR2bV9hU0FxTzNJclR1dVJOeGtHWS1NbWtOX3R4blE1NGt1SWVIRE1YV0RqUFJabVFGVEEANDU5ADAA,2021-05-08T09:17:39.166378300Z,-0.26746781436948214,0.0043296802013381855
460,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM29jNXBEZm95dzllTFZNWGhmWTdET0tfTjZEYzc0dHNjRllvYmxqSEh0Vmxtek96QlBCeHNWRGx2cFVwcnlUeTVUWkFoT0VoZ0dKc20xM2EwV1JzM1EANDYwADAA,2021-05-08T09:17:39.832954900Z,-0.2631398220791958,0.004327992290286362
461,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV0ExZEQ4X0JzNkViSTlNTjMtVXBMNk1zZU95UWtUbzNFQ1RNbC00Z21xYWVueHE5QldObkpTU3J0YkRuWTc2TVdQREw2UDEyLTFKM2FNc1ZnTklqSncANDYxADAA,2021-05-08T09:17:40.495735900Z,-0.25881356127262556,0.004326260806570244
462,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSkhibXYyVGZ1YnhpNGZWYUhXTHF3NlNLYnNZTzMya2p3ZU9FWHZmUlhKTlZINXY2Rmt1MzNYeWpxdHk4eFdqUUt5WHVSVnJjaTlQaXl6SWxPNlZxNkEANDYyADAA,2021-05-08T09:17:41.164152800Z,-0.254489074797795,0.004324486474830574
463,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ2JiTDdFUVo0bnF4SThnZTFXdUtoemh5YWVuU1hndm8wZWZTekN3eW1KNlA4Zmx4bHpmaWlQVjNxME1KN2RGSzlXdnljeG43U2poYTFPTkZfUzFZQlEANDYzADAA,2021-05-08T09:17:41.853299300Z,-0.2501664047891179,0.004322670008677111
464,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWk1ORlhQcEFPR0NRbnZLc1E3UElsQXRuQmFGaUhqZGUtSjJ1ZEZYMWFGdkNGNlBxdGxOVm1PbG5nMmN1R051MnJ6VHRlc3BCa0s4eTVvMWE3aXFhZEEANDY0ADAA,2021-05-08T09:17:42.565832900Z,-0.24584559267824735,0.004320812110870551
465,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0M1aXk1N094TGhxMVRoWmRfb1VEUDJWZXhwM1FWVkZ4czJCQlM4d2JQeEltV3V3T0YxOVFNdmpQbnhOUW1ZVGV3THRpem5TenlKalYzMWlLZl9NQmcANDY1ADAA,2021-05-08T09:17:43.255060700Z,-0.24152667920475043,0.004318913473496904
466,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM0VpM3c2VFZLMWIxSkszQmdST3ZjTWgxamFEUnFQbVdlTlJhSGdseVBTaE9VRkRiUW5ib0dzYTJJNk1BYk9ZUXpIZkNLUlF5NGQ2THl3ZF9RNDJXTncANDY2ADAA,2021-05-08T09:17:43.964192900Z,-0.23720970442660547,0.004316974778144961
467,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ3pwQ0R0TENiSXByNXh2NVAwR09JcjJkc3lxN0NobnM5elFLTThOb0NhNWl5TUxQRkxuUUViR0NzQzctc0xvLThXc1ZTNkZlV0hpakNpQm1sZHVPbEEANDY3ADAA,2021-05-08T09:17:44.711763800Z,-0.23289470773052987,0.004314996696075606
468,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNHZWV2dQdUFZMzIzaHdMc0hOeTUxUXBBQU1oU2Q5aTlCb3N1eDhHYXRteGZxanNuNEJsclpGYUJOYzhzYUx3RkhUYWEyc1lmYXpIZWNZeFE3dGRwUlEANDY4ADAA,2021-05-08T09:17:45.389601300Z,-0.22858172784214087,0.004312979888388999
469,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOGFlQzl1cFl2NFdaUmRuUFZkWm01eWg0SXhxRzVienRzWU40ZlVJbzZwMnB2U004RFJ5ZDA2UncwMzF1VENpVWhFYlVVaUI0SVhqcHBxWlF4cnpOdEEANDY5ADAA,2021-05-08T09:17:46.088697400Z,-0.22427080283595058,0.004310925006190278
470,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWVtZjctREdLdHVWOVZ2aDlYUXA0MjdWVlNqVVFKQ3ZkSnpWMjVRWkpTdDNfVHI0SW1nNGFjZGR0ajF1aGhITy01VzZYMVBHd1JiamQ2X1N0Zm5LTFEANDcwADAA,2021-05-08T09:17:46.871056700Z,-0.2199619701451993,0.004308832690751263
471,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM052TC1JbFJsbjJieUpCc0ctSmhoZFZ0UE5mQjF3OTBfRm5zZU5lYm5JeEN0cWF2TXJFUEp6Vmh4elAyVDE4OXZLR0xCV0t2RUpQN2xsSXNISTJiUUEANDcxADAA,2021-05-08T09:17:47.567793700Z,-0.21565526657152906,0.004306703573670255
472,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFallrVmh6RkMzWGRzVExhUXdPdWhsUnExRU1ZOVZtcnVNY3FLLTQtUGNwZ3R0M3I2a0c0WnpISVZjTU9lWTUxUTZtTmVHUnREdm5UeDlZM3BMR01yd1EANDcyADAA,2021-05-08T09:17:48.312741500Z,-0.21135072829450247,0.004304538277026598
473,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZi1MNF9PN1U1V2xSemZUa2JWZGx1MUhlVlgtUVQzXzM0SmxObXR6VnNoejN2WmZiWk5kaVRzV1dEb2xPaWItLVR5eTJtdUJ4SFk5RHB3WFVSVEFYclEANDczADAA,2021-05-08T09:17:49.017306200Z,-0.20704839088096746,0.0043023374135349925
474,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ2x3dWZhZzRGRXVkUXhRb1kxQ015WFNwejJQM1RtbkdILVNaY3BQMmw2NFFBMmp5RFgxWUJRaVVmbllZOFAtTGFlNlRMT24xSTZUaDZ6UzR0bUxBOUEANDc0ADAA,2021-05-08T09:17:49.727240100Z,-0.20274828929427058,0.004300101586696873
475,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWFBWDBKWi01ekVmbkJ4dGc4VU50M3kxNW1Ka1hlUm5PYWFwQjZ2N0NjTFVmQ1ZxenZPZU5VZWRYeG9BMzZUY1UwVE5yT216YUtyTWdsYmRXeU10TlEANDc1ADAA,2021-05-08T09:17:50.431228500Z,-0.1984504579033236,0.004297831390946959
476,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVC12Nms4WFA3ek04MlVzUzBHa0oxSU5oLTk4MUVTdDVIbW11ckhpdFBCaXZfa0UyYXVRQVVFbnFtRjYtaEZXcnk3Z3FXRWZBVmVDV1Z1VVFLQVg1NncANDc2ADAA,2021-05-08T09:17:51.141656200Z,-0.1941549304915228,0.004295527411800819
477,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmw5Z0swUVQ3WDFPQm0yY2RERXhRWFJwaFdOV1Fndmo0LWQzaXJDOHdPVU9uLTdpTUFXZHcyaXhWalpRVTNqQ0VoSHdnSEFzREx6d3pGbEl5VFlxd3cANDc3ADAA,2021-05-08T09:17:51.885829100Z,-0.18986174026552832,0.0042931902259944876
478,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjF5TjhlYzNHSkJnclVGTDc3VjlfNXBqUkNoQ3k2UDNRWWw4S1BuWTJXOV8ydDhIYmcxTFlkakdpRFEweVJzRU53Ums2Ujl0Wl8yaWUzTHJ6Q1BJS0EANDc4ADAA,2021-05-08T09:17:52.623775Z,-0.18557091986390176,0.004290820401626562
479,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc0tmQ0Fja1plTzV6T3ZocE9PZGdDY1JDQWRLLWFNT1RWY2tFSVp2bExmYllJTnE1czZybUFyRU1hWHBiRjN2bnZ3UWZoQTI2SE42ZTZaOXNsN1VfcmcANDc5ADAA,2021-05-08T09:17:53.407038Z,-0.18128250136560295,0.0042884184982988054
480,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbTIyV1puZTJWcGFiWlZQUGlibFd4STJPTGtsblFxcjJTUjZJVFotWDBOc1VkZXozc1lDU1JBM3Y2WmdEUzJscEVkQzJQUjRYbVo3U01Bc1JHSkFJSEEANDgwADAA,2021-05-08T09:17:54.117906400Z,-0.17699651629835705,0.004285985067245896
481,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGpqOU5XRmpILVJjR2FDT000RktFOEdXbkxEbFMzTFd5Y0Y4ei1qd1RLSi1FTXlJbWZKMVRXcTVOWVdkQ0JkUVp0ZG80NnZXRlpLMm5uTWtKMnVNLUEANDgxADAA,2021-05-08T09:17:54.848875900Z,-0.172712995646884,0.004283520651473064
482,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWN0M0xJb3VESmotN01UenFFVDRNbXlaX0dQSzZFc2RJRlpWQnZFeS1SOTRxT2Z0dkFjQm8xZ0hxTmM4UmR1a2lJZGFKVXF1akNmZGhtb1pHNnJTd3cANDgyADAA,2021-05-08T09:17:55.618293500Z,-0.16843196986099862,0.00428102578588537
483,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWdnOUl6SmdEc3dXVk9fTzJJXzczd1IxcENHTU5laTItMFd1c1RHV3BjNmZXXzJJOHMtcklwcURsX19rTnZmeklPYkQyY2tybGhXUHpub3FRdDJ0WHcANDgzADAA,2021-05-08T09:17:56.383966300Z,-0.16415346886358312,0.004278500997415501
484,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU0liNFVWVXNveTNjbmxRNjQ2THNvaUtqQTdrYjJhQmYzQVVpU21tbE5iazBTYlNUUjZnOTlwdEFTcUJqRnl5YXB2MFl0cGtlcFZkTVZrRXpNZXRJclEANDg0ADAA,2021-05-08T09:17:57.109896700Z,-0.1598775220584328,0.004275946805150297
485,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmhQVUt1azFRY3JiR2pFOVRXWkZ3a1A2b21KdkN2dGhmUW1vcGpJXzJYSlJvZUVCRHU5TjNnNXU1SmhWS3Nic205Y0x6LWZIUGZ6Mll0b2F3UUNYcmcANDg1ADAA,2021-05-08T09:17:57.856175500Z,-0.1556041583379766,0.004273363720456203
486,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZmpaTnlpNDRzbHZmeWRaNEItdGxsWnVCaENNSzhzX0N3N0dWX05CYmlfOHl6WG4wMEVFRWV5T3lHWFlpUWFHamVONUtlVm1aN0F1bGg1RjNCTnBMZXcANDg2ADAA,2021-05-08T09:17:58.628827200Z,-0.15133340609087712,0.004270752247099497
487,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ3hGNjU2aDRLLUlQeTFtMDM1WHUzTEtjZEMxbHFCalUzSi1lM1ZRYTcyakE1ZHV6NWd1WHBwQlVLM3l5LV9NRUtuNmtqRm1lLXZQa3QyLTZtcnp4NHcANDg3ADAA,2021-05-08T09:17:59.364044700Z,-0.14706529320951145,0.0042681128813656585
488,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFODRnUzN3eVZ3Y1RnV21uVlhfLW5VbU0wM0gybllXMVN5VmpDdjlXdVVqRzFMR3hnQVNCVUZZUV9PQWJCejJQRDB5SXIxRUxxeFlOOEhadHljS1BBUkEANDg4ADAA,2021-05-08T09:18:00.125992400Z,-0.14279984709733126,0.004265446112180177
