relative_order,point_transaction_key,timestamp,point_balance,balance_change
183,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZnBKeUQtb3djNXRWbEotb3pkS3dPWC1IUkRpclpDRUpyWm1IamdqTVo2dmdLMXlZbmlsWnROZ0xLdkoxZWE3UXo3Rl9ZRVlWczh5WVlNZTdYTFREYlEAMTgzADAA,2021-05-08T09:09:27.421727300Z,7.290750387101686,0.052149357576089905
184,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUldLSXRWUk5iNWdrSEI0cm5iNmMwRkhTd1RfYTh0U3BsMDg3ek9pM2kxd3l1NnVlTkkxX3hHOXNaNGFiNDdyb2Y3SFdFWXN3Q2E3YVMwZzVkMEVOS3cAMTg0ADAA,2021-05-08T09:09:27.584437100Z,7.342953945352469,0.05220355825078332
185,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGlmbzhlZm96U25IU1E3ZE5Lblh0anp4bkcycUNuUGJhNFdrSHRhVVFRcDdLaGh4WXN0enpaUUowUzNHbTRCWHEwWlBITGdUckZkbUlOY2R2Zl9jMHcAMTg1ADAA,2021-05-08T09:09:27.779273300Z,7.395211412089601,0.05225746673713211
186,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWnhRcElGNDk1aFdZQkxXWEhuZ3E0eGE4WGxCZGlPVjdzSjRVUWZnSUsycFVZVlV3a19jeTJndTFTVlNMWEhqdXVTOWRqOWc2Z09rMTA4aS04LTlWWWcAMTg2ADAA,2021-05-08T09:09:27.954423800Z,7.447522498258147,0.052311086168545906
187,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN0x6bDNEaWhsem9saTlNRGRYR2w5c1djS3FiamFwc3hDeFc4U0habGZBWDJNTXAtdzN5Xy1PMlF4TjBSdjVsTmdqbGd0WENHRlpCSkJ0TlBqNS1Yb1EAMTg3ADAA,2021-05-08T09:09:28.127165900Z,7.499886917886447,0.052364419628299574
188,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkJSUGtBUHdYRV8yUkJ0ak9ROUdzU1J1Q2tCWTcxazhsaWZ5Mk1yUE5tdjJfd0RhTDZzaVpVR1dVY1A1WFgwY3JETUlUT1NDUVg2aVBuaGt6dkVFancAMTg4ADAA,2021-05-08T09:09:28.294886900Z,7.552304388037044,0.052417470150596446
189,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ1ZYNnRBNWh0VVpFWl9jNC1sQUQ1ZHc2QnkwTi00aUo0ZHdCU0xnOWRLTjBOaHVuZi03VTVhSlJfOHRjXzY1dXA3bFVzekNEX3NrdHFhYzliMTVEdGcAMTg5ADAA,2021-05-08T09:09:28.471994300Z,7.604774628758649,0.052470240721604944
190,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUFY1M2R5Xzg0QUhQcFNESFdHZ0h1aWQ3WTVCQTRadUozby0zOG5qVG5qbl9FeXN2S2c0amxVMnFhZXhxd1g3NFZtQkxjNWNjM09hVHFyeGc2ZE9GYmcAMTkwADAA,2021-05-08T09:09:28.650716900Z,7.657297363039115,0.05252273428046633
191,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZWQzM1pVbUFybncwVXlmaUxwODR4dkFsNVpvN0JEcG9YaGZOdEkwZ05HUmYzM19OUlhTOFBhd2thTV9qOE5sMjhuTUlxN1A1dmVvNmVQVGJVZHoyT2cAMTkxADAA,2021-05-08T09:09:28.849374600Z,7.709872316759393,0.05257495372027782
192,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRHlpYU1La2xVdVFyVm1wMTlzWUM3Vy1tQkJsWHZCMllIM2IyYVQ5X0Z0ZWVwMnA1OGZCaHpfUGRwSXZvWS1iY2Y3dFpuOFpNRUs5ZWVmRGdpTFBVSkEAMTkyADAA,2021-05-08T09:09:29.042790500Z,7.762499218648442,0.052626901889048894
193,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTBOLW9RTWs3b3ZNRmljT2t5QXN2TXk3eGZlWW9BYkdJMDU0Q0V0d2gwX3lodmFjaHFyazBjVi0xUDNReGtuLUFUbWZQWk44T0pqbmk1V1ZsSDhSNlEAMTkzADAA,2021-05-08T09:09:29.214910200Z,7.815177800239075,0.05267858159063338
194,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSU0yMUVackw3a3dKNUNXYWw5OW9RYnhUZmJhNmdHbGRjRmdkSk9jcDlGanVyS3d5WVl3V2tGNGhJdFV1aGpYVlBXRzFCbl84Z181UWpaalBsMnZkaGcAMTk0ADAA,2021-05-08T09:09:29.388636800Z,7.867907795824713,0.05272999558563757
195,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUNaaWRuSGU4UXQ0ZmQ4LVJGUTlFX3FUYkxUcjdlaU1BdWpWaFE0MzMxRmVQLTl4SkQ0VTB6eml1ZHJDdHFkOGJYbHNPclVWbXM1UlZKMm41QXdHV1EAMTk1ADAA,2021-05-08T09:09:29.572723900Z,7.9206889424170175,0.052781146592305206
196,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcFNpaGVhVzFYWGRCRVRxUGtmUjNCTENDWDBfSHZweDJsWURhaXVwWHdRcjdrckNCajh2WmdFQXF2Y1hEZThYRmZtTEZvMm5QT2ZhM1p2Y1liLWJSd2cAMTk2ADAA,2021-05-08T09:09:29.733722900Z,7.973520979704397,0.052832037287379896
197,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2Z6ejVNOW1tN014NTYzNTh5Y251aTRrVENSekpVM3Myb0lCQ3lyN203SmlmS2YwRDNKSXh4YnJuXzAzamRadW9nV0tUaHNUMV9XWWR1MjBTdzEyYlEAMTk3ADAA,2021-05-08T09:09:29.922036500Z,8.026403650011343,0.052882670306945434
198,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZzZnTUVNSmJXVnU2bExUY3JPMFNLdl9UWjlqUW1SdmRta2JDS25DbWwxQ3ItdHh5dXJQVkFvWVdpbkl6MkVCcXNETlJqMjE2VTNCdHVmcXRDZml4bncAMTk4ADAA,2021-05-08T09:09:30.103770400Z,8.079336698258588,0.05293304824724493
199,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV25YS29UTDJNOUFTWk9XUk5xM3d2a2JxclYzY1YtTlh4a3NwaEtWbzJNcS1pUm1NZllzcUZSUjZBX0xnclVhYlFBbkVsdW1yckZoYzEtZVN1VHB3VHcAMTk5ADAA,2021-05-08T09:09:30.291817800Z,8.132319871924068,0.05298317366548039
200,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakNEOHBHZlFmLW9JLVdHNmxqLTBaMVBqYnlfcVRZaHhHaFl0X01tcUo0Tlc4cl9jQlFpY3JMMDhfLV9yUkNwWHlJcjJYLTJDYUtsZ3BWNUxPUVhITncAMjAwADAA,2021-05-08T09:09:30.463370600Z,8.18535292100466,0.053033049080590866
201,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV0U5SnFfSGhhZHZ6ZUZWSF9mdGdJRUhqbXNLYVo0VDRRb1RWa1ZCY05GdGxWVFhtc3BYVXh3QjBSbU9TSkV4cVlqR2h1WnlHbEw2alg3ZGJKUVpScEEAMjAxADAA,2021-05-08T09:09:30.646354600Z,8.238435597978672,0.05308267697401209
202,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbFV5VXNsYWtjM0tKUnBGT0RJOWZodHV0WHltaXQzWW03U2tjV0pIbEdsc005N094YnZnX1pKUk9NWnZmbU1URXp5SWJvYm1RQUNvNy1QYS1kQ2t2ancAMjAyADAA,2021-05-08T09:09:30.833258200Z,8.29156765776909,0.05313205979041796
203,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX3ZXSHdFWGxjeUxEdWNXMWsyVEJYaTVEd2QwVGJ0ZWpBSXRFWFBUUFM3LU41MWxLTUx5RzVtcXJaWXVZaE9DMGNWOUhNZUlFdlFXZngtNVEwcWRyTEEAMjAzADAA,2021-05-08T09:09:31.031096900Z,8.344748857707533,0.053181199938442225
204,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWW9YUHI5Q09jQi1KcS1DaVpfTFZSMkVzdlZxNGN2b1FsN08yS1dOaEwzejc1VzNmVXdSTDFoSUdUM0k5SEh4RzZOQlpLSGJuSHVYZ2hnNEtfSTlvblEAMjA0ADAA,2021-05-08T09:09:31.216447200Z,8.397978957498916,0.0532300997913841
205,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmstVE15TU43R01ycmM2X0JfTklUeEhNNEtTbXA1YlZzVVdCb0l6QldsVlpmOVJrUkwwb2FWSTVaZTA5RGt0c2dKNklqRTNzeURsTE5RckNLQ2dER3cAMjA1ADAA,2021-05-08T09:09:31.407920Z,8.451257719186811,0.05327876168789586
206,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVTVXQi0tV2hVS3FXZU4xck93U0NnSjhnSUlVeXExOHJjOWlPREFIZDd4NmlMYkFvakgxOG9nSF9oek5BblN4WHV3YTN3OERkWFZxT19nd3V4S2hQVncAMjA2ADAA,2021-05-08T09:09:31.604831100Z,8.504584907119465,0.05332718793265373
207,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFODQyZV96b0RqQTRtSER0dy1ZcjdYcVBSNGhMVFZqV1J1SUQzQjlSU05uX2w0bmpDa2xOSDQtX3hmWlpYM3kwbXM2RktZVHJ1LURWWWRvYVdZVzgyeEEAMjA3ADAA,2021-05-08T09:09:31.783310800Z,8.557960287916478,0.05337538079701326
208,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkxsVVNnVExjc2tub01VZV8yQzF1ekY4QXZRRzY5MkhkOWo4U29sV1UyYnU4QzA3R1FFVVhvSzYtMmY5cEpJdnhRWFhIQ2ctTTJkU3FGM1FnYXBTWncAMjA4ADAA,2021-05-08T09:09:31.999439100Z,8.611383630436126,0.05342334251964814
209,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSVVnZkFhc0ZrQk9Vc3dOTFREaDI1cGw5cWs0MGhoNGRkN3k3UzBGbnN3MHpmS0hmNWFpamo2NFhOWFlIRGx2QTVudFd1dU9ZSlF5VWpDYTFpLV9VaEEAMjA5ADAA,2021-05-08T09:09:32.194311300Z,8.6648547057433,0.05347107530717471
210,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSDFfNWtqYlJ2Z0NTV2FmNG0xUlNUUDV4VlYwcHBWUWNsbV9nMGpzRF9JMVd0WGRvYWZFOXdTQmowbldQZ1JEOGF6d2hxbDZGcWhRVHNVVFRtTUdkUkEAMjEwADAA,2021-05-08T09:09:32.390455500Z,8.71837328707806,0.05351858133476067
211,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEtMcUs5SHAxRVlrNHBwMFozZFNpLUc1ejU1TERGU2syUUpfOEVNTlZ6LWo5bTJnb0xTMEF3cnVXZHpxOTg0NUcyWWZVTjQ5UnhKZHFYU01Cby1XU1EAMjExADAA,2021-05-08T09:09:32.574510200Z,8.771939149824782,0.053565862746720205
212,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeS0tVEhMRVViOFFzcW12WTVaT3VKc1ZBZWZsNzFneHZKWWFqUjJOMGpVUnBhS2JXR01Cd25mNzF1NFFRYndRR3hHMl9xMkp4RmRoM3JueEVuM1pwZ1EAMjEyADAA,2021-05-08T09:09:32.771437600Z,8.825552071481876,0.05361292165709436
213,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMnptMERsT2VWT2JRMnhhMU1xQkZwdmhDY2xFM0tIMmFQb0NVdkh0YktZWWRrQWdTaVVpQUt1V3JEWUI4S2dfbFRmeFcwelR4UDM5THV4eDFBbkxhUWcAMjEzADAA,2021-05-08T09:09:32.976366Z,8.879211831632094,0.053659760150218616
214,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRUk3QzFSc1ptWUpNYWVvUEs2bFdldWlXNXJLZ2hoU1prblZldkl0Y3Z4NVF5bGtobFBhR1FZLTl0aVhhangtcXFUMmpheUxuODVnT252UGFKRjJuWFEAMjE0ADAA,2021-05-08T09:09:33.187436600Z,8.932918211913371,0.05370638028127667
215,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV1FMa3llUUJ2LU9VODd5YjlDejQxUjhKTTZvaVhMSHBmUjU5NjFsQXp0eGxxN3A0WVhjZHN3dzByRzJwY1ViNG4yRTctbDg3N3c3THZnazNzMG41ZncAMjE1ADAA,2021-05-08T09:09:33.401503300Z,8.986670995990213,0.05375278407684175
216,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX2lUaUl6aVRrMTJhWF9PNU1ob1BnTjFWU2FlRVlqMkpGM2JxTGdfMzlxRU01cnQxY1NsWXBvYnlCWGVNYlZvaF9neUJSWVB1ajZrOFlaZTFoNE9zeXcAMjE2ADAA,2021-05-08T09:09:33.629298200Z,9.040469969525617,0.05379897353540469
217,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEpzWk9FYm1mSmZIbmRWekFsZTZVNl85bEVNdlhTLW51ZkIwRzByMXFKOEY3VkpZakI2Nl8wSFFEZFdTeHZsYUVMZTBJWGhKclVEY2N5cmpRU2Zna0EAMjE3ADAA,2021-05-08T09:09:33.824576100Z,9.094314920153508,0.05384495062789091
218,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHlQOUFTNXRzN3NKWkdNUFR0b2tWNkwzQ3J4d2lEdFc4ZzNPSjlSc1dfTU9TZ2xSTm94TzRTSXlkeFAtTnkwcXlrMnBQVHFUQTliQjMwbEZldzdMbGcAMjE4ADAA,2021-05-08T09:09:34.046560100Z,9.148205637451673,0.053890717298165025
219,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUIxUUtZak9uMWtGZVVjLU5UMTB4cEV1Wnc4VFlRckpHRWRBTUlxdUd4Qm9KT3o3T1JUODhBblMxS2tiWml4alRhbmdLZmhzX2pYY0QzV1A3YldBZmcAMjE5ADAA,2021-05-08T09:09:34.231717900Z,9.202141912915197,0.0539362754635237
220,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHpZaHkxSWwtZEM4VGJtSEkwc0RtSFVPMU10M09hX3g5M3JsUDZ6UDFzRzFibGdKWFVtV19ZZC1EZmtRcVpONklqNEpScTdHRERGR3J1eENsNktGbncAMjIwADAA,2021-05-08T09:09:34.439380400Z,9.256123539930375,0.05398162701517756
221,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRTFYMk5HaWVzVXY1WXhwaE43SFRSVUlRNHpyNEVBSXBHbjVOZlgyd3Nxa3FBdndwRkZqbjVqcU1TSWhhOWZvT1VnQ1lOZW5CaUd2b1lBX0plX1BUU2cAMjIxADAA,2021-05-08T09:09:34.639625400Z,9.310150313749098,0.05402677381872284
222,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1N5R0NjNHNBckFOZDk4UDRDMEVLWHlZNk9ZQXUtMUt2RjhFbkhCWktnNmhyYzlFV29SRUxMS1JLNnVDLWU1LUU5bUdWQ3ZOeDVFczRXcFBHUXlEbUEAMjIyADAA,2021-05-08T09:09:34.859331600Z,9.364222031463699,0.05407171771460123
223,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaktiSWxuMzZpQUREMVZGWVQ4MmEyRHI3M2xoMWVYdlB1UWRxYk1zZnBCZDFjSk9xcnpjdVB2Z0xCZEcyclI4aTJzRzBwcEdxQ0FyQlAwTlBmOXFwTGcAMjIzADAA,2021-05-08T09:09:35.058655300Z,9.418338491982249,0.0541164605185504
224,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcEFjaHVidXZGcmh1UWota0xGclhYQnJ5ZDJsREk2eWd3eWczNjI4ckd0OE1GMll5cHhQVmE0SmdLMzRobEViSU1DQ0I1WDIydWVnc2lRZ0hQM3hKd0EAMjI0ADAA,2021-05-08T09:09:35.261769400Z,9.472499496004293,0.05416100402204421
225,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOHRFSkU2c3VOQ21QbnBVNlpkXy1zYWJ0eVlaeWxWRmJlTGFJQ3ZSaHNTaXFsSC12MVRId2VKZ251T3hIR1oycy1yM0ZJdG9rX0VfZUVjWjFqLTlicUEAMjI1ADAA,2021-05-08T09:09:35.496369200Z,9.526704845997015,0.05420534999272292
226,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNTFMdC03R2I1YmJTRnhxanMyQm5sTU42ZUlsQTRsTEpSYzlERmpMNFlBTjJ5TUFZQ0R1YUtxd2xiX0c2aUs3TkhTdVRvdWZzTXo4QmJJUDZWRnM3TGcAMjI2ADAA,2021-05-08T09:09:35.710681100Z,9.58095434617183,0.05424950017481406
227,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUG9BRWdiYTFuZ0Q1M2pTUGZ5MlMwYll2OUtmWU5MYXFvdmNOVi05SENvNmdNSEV6OFNNMzMzYThwalVSdXZPbHRhNlFoYlo2YXdqRWJhV2JoMm9nZ0EAMjI3ADAA,2021-05-08T09:09:35.910310700Z,9.635247802461373,0.05429345628954446
228,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFB6LWo2V2dOck16aXFBSHh4RzlPN09Pc0VpZ3RLa1A5eUJrcUN5QmR3S3YyNzY2SzFjMC1SSHpuQnZIU2o3OE04VTdPS2ExQ25NZUFiZ2FIRDRrWFEAMjI4ADAA,2021-05-08T09:09:36.163483600Z,9.689585022496916,0.05433722003554248
229,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaEVLRERVTXU2c1Y2N1VZOEY0YW8tRG0tV2dGM1hWVl9CQ0ZlSVVfOW5oZ1lVTEtFTjdRTFpwR1dIdDBiYVdpbzI5SHJ3ZC1VeklhSnZCd2lNVlZhaGcAMjI5ADAA,2021-05-08T09:09:36.422513200Z,9.743965815586147,0.054380793089231994
230,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZXI0ekZSd21OVzVUUkcxeEhUVmFUUUtMTnNkN1dZcjQxdUJ0VEZkeThROWh5UlVaZ0R5Tjd5YlpZUkdLRG9iWXFKWUtETzBDY0dRb1liallXLVZ6dGcAMjMwADAA,2021-05-08T09:09:36.652419700Z,9.798389992691366,0.05442417710521802
231,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWxiTXVHb3M1azdMTHpIU3hlRUJ1b0V3cnZYc0ZtV1hzdmliRXEyU1Z1eDZlU29HbU9VdWw3cUhsM0hOZmlZYTJMMHB4MkNPZWVpZGZxZ2tvdmFzaVEAMjMxADAA,2021-05-08T09:09:36.868016800Z,9.85285736640803,0.05446737371666316
232,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHY3TUhpQUxXWDJCNHdXTnZZN1VsLVZJT0Rxa1VzaFZNeXJPUEJ3SG9SNmYxMEVvaS1JanJJQ2ZuczhGbGdwNzdGRjZxMk1tenQwVVFXNnE3cXoyQmcAMjMyADAA,2021-05-08T09:09:37.094645700Z,9.907367750943687,0.0545103845356571
233,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcE5nREltcUF3SWxzME1NYk5MSHlUQTQySDVCc2taeEZua2Mya0dSdWFCV0xaN29pZ2lxaUJxY01leUx5M0ZnVkJwaG9feHZqQ0drMDJLNm1pRmFVcGcAMjMzADAA,2021-05-08T09:09:37.328458800Z,9.961920962097263,0.054553211153577086
234,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFNLbGk2b1d4TWtFWGVRclRScXk5QnpDZnIyODR5MUJSWWh2NXgyWHNRN3hoa3RxRWhTQUJpaTVUT2NIUDRlT1hLZVJyd0NuY3dSN0lBVHJQYm52dUEAMjM0ADAA,2021-05-08T09:09:37.547039Z,10.016516817238704,0.05459585514144166
235,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbXlGMDluOUZkYXB5VzhCVWpUS2NJZzNnQ0xXUXZPM0wyZ19oNVpLVTRBYlVVN0l0c3I3QzlaTW5GcjVkTE1JRTlfQ2VHaUVtcU5uemJHYXhPczFaUEEAMjM1ADAA,2021-05-08T09:09:37.771814100Z,10.071155135288961,0.05463831805025615
236,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWnZfcHd1SzNLMkpTV0J2NW5aU19sTnlRNzA1WHh0ekxIVDdIWjRDc0dIV185ZFZRbkNRM1Z0cDl3WWc0V0pPRjgxOF9rWVJsT3hfd1p2b3VJYzBqcXcAMjM2ADAA,2021-05-08T09:09:37.989860Z,10.125835736700314,0.05468060141135139
237,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbjdWdklDMEkyVlJVQ3hDWUgzR211ZmJ3ZGtlMW5xVGtHQTJ0Ynl1MUNKYzltYklqVWR1bmM2eklUM2hVYV9oQnBwQ2hNa3JEdkhESHo4dENaUUp5LWcAMjM3ADAA,2021-05-08T09:09:38.224195500Z,10.180558443437029,0.05472270673671481
238,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWpCeEpUTEtnNXFrM2YxRktCSU5EblY3bTBNOGdBUHQ2YUljQjVWMHA2dTY2WEZYeDR2MmJtYmcyWjh6UjMyWk51YjllZmJWM1kxakZYOThjZ1VwMVEAMjM4ADAA,2021-05-08T09:09:38.456456700Z,10.235323078956345,0.05476463551931515
239,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc3dKby1ncVlLZFN6RkVsUGwzemhaSjV2VlN0dXFsZ1FtUzYxTF83UXY3RVh5NDNMbUFSYzZLOEpyZXkwZFlsbDNDNWtKVE80NldPVm1DTE95ZTE5R1EAMjM5ADAA,2021-05-08T09:09:38.688791300Z,10.290129468189765,0.054806389233420016
240,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0dUclppTWFfaUs1UkpqbXdpRHRBd0hWbE81SnphUzZUQkRsdEJ6aW9FZERRdXpqWlFIendBbVpvU2Z3OGI5SWlGNkpsLUVxRlExdl9GSVEzSDVqcEEAMjQwADAA,2021-05-08T09:09:38.908706Z,10.34497743752467,0.0548479693349066
241,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOUZlVjkwMTkyT053X3B2VjNUdWpkUHVQSWI5RlhzVFhyd1Nwb1d4R29CMHR3XzZHVEd5VGJQMGRKNU1CM3FyYVZESlA1eld2ellPZzl6eW54LThRM1EAMjQxADAA,2021-05-08T09:09:39.143278900Z,10.399866814786238,0.054889377261566896
242,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQVFXcC12RmhrM3ZJTEZ4T1V2Nm96d0hFY21XVm5XMThMQ2l4eDNUUkRQeWg5VXpEeHBiRnBabHQ4NzlfMHFGbm1zTXpaaV9nWEstVlRRRkNfYzA5cVEAMjQyADAA,2021-05-08T09:09:39.413412300Z,10.454797429219644,0.05493061443340558
243,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOEN3OHVOSDNuUVJ2Tk1xTVFxZkFSdDljZ2lwbV80cnZfaHR6THF0RW5nSW1FbXJ2cFpCZWhsZ0ZoaEdGdXFyTVlBMlppWU9SeFVqNVdpODFzMWJnTWcAMjQzADAA,2021-05-08T09:09:39.662322900Z,10.509769111472576,0.054971682252932086
