relative_order,point_transaction_key,timestamp,point_balance,balance_change
429,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHVWdUFJbkJjWEMyU21QNHZsa0VYVlczQ1Y2ZUNFRl9HdmF2OTBKT3BxYWE4Rko5ZTJhdTZ1aE4xVURWNlFsM0tOZmVqMWJGdnhPT1lHQlRTQXJYdGcANDI5ADAA,2021-05-08T09:10:51.345032Z,-0.6801641159893638,0.0023185709771851304
430,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTE5zN0hfV1A0QlIxQks2SUxNLTVBc3hSSWVwSGZmQTdkTDZ0dkt1Y3FuOFk4ZGc5czBOWFVscG1LQi1qY3o0YzN5cllqeFFYQzJNNV8ybS1obEpnUXcANDMwADAA,2021-05-08T09:10:51.889011300Z,-0.6778454773789269,0.0023186386104369072
431,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUc0RzQxSm9qeklMNFlxMWNwaVd2bm9rSWVmN2JUa0xTUG5pemRkZHFoMTlPY3U1NU5JOWlpeGVzYWJDdnZmMmo1TDdET2RkcUN5RjV6SDNhWFd1dmcANDMxADAA,2021-05-08T09:10:52.483815300Z,-0.6755268093191737,0.002318668059753115
432,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeHNoYnRYMzZrV2tBNlRrc0NidXY3aE4yUTVaR0JvOWhpYXhNRDcxYUNtdF9USE8tVDhwbHhOUDFUUGpIYjhFakdfY29QS0JWMmJENjdocnVVdkNtZVEANDMyADAA,2021-05-08T09:10:53.051239400Z,-0.6732081493794414,0.002318659939732348
433,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX1dOQ0loVFdBR25IMDNwdXJpVjliWXp2UmdNM3dPZTU1OTc2N2NnekZJaFU5clhnVjZHenlsS25ZRU5PV1FZcUwtOGticm9KWmV6dGV6T0NZaWpRN1EANDMzADAA,2021-05-08T09:10:53.610335300Z,-0.6708895345241674,0.0023186148552739594
434,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYkhWYzYwWUstMlM3MmVfMS0zZkdORWl1RlpyWFZtQlZlbktaenBrdThlT3NIUU1kOTNGXzV3TVRFaENqbHJhbkc0RHBRam9ZNkVOTVdDQ1lWVkFUQmcANDM0ADAA,2021-05-08T09:10:54.171646500Z,-0.6685710011224211,0.00231853340174637
435,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEFTcU13TkJiQmRDR3JaeGl1TWJnb0xkWnNhWnh3VURFb1RVMWJmazI5UVg0blA4YmFHU2E2SkVQdEFMTlRrWTZmVFRXdmxubzFnMUk4VElZQ1RwWncANDM1ADAA,2021-05-08T09:10:54.735307100Z,-0.6662525849572708,0.002318416165150272
436,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEUxRFNzeXl3Sk5ERjJULXJzcWdveFBSbnRjN1BneEdQMTVacnNYWFRVV1FVejJmemJaQUotRGphdV83NEJqTUxaVFptSDF4UlRTSWxNNDBuUDViQncANDM2ADAA,2021-05-08T09:10:55.338318800Z,-0.6639343212349914,0.00231826372227939
437,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGxwbXgwamN1N0JJMUVyVTJPVUg0YUdOby00MDhuNGdyakxZeUM4c1pXZDJZaXFkcmE2YjJIUFdOYk5FS2NBcTg3ME9xdW9HZjNCMGRQWEN3RDktbXcANDM3ADAA,2021-05-08T09:10:55.910830300Z,-0.6616162445941122,0.002318076640879241
438,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFalNqcVl3SUstbjkzcVZ4SW9ZZ2tTSnBaOFR6S0xWVWxhdjNhMTFjcmhPT0RPS0NHWW1TUGdmWTg3T0oxdjdSTXJHSmo5cUFDN001SE9JSV9nNjdPaWcANDM4ADAA,2021-05-08T09:10:56.499451400Z,-0.6592983891143125,0.0023178554797996798
439,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTDM5MDZ3TnFZU0V1WlZLX2phaWV4WW9DWm8zaTJlTkE1RVRJdHBWNmhpYmFVWVVhRUl1eVBEZmhsRkV1dHYzVEdIUTA0X0MyTDMwdmNfdDVjdjNiUmcANDM5ADAA,2021-05-08T09:10:57.054793Z,-0.656980788325163,0.0023176007891494432
440,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRU44bVpjdkJIYVlLTWdzd1R4Y3RVYzJlbFNzdXlaNUJiNmY1dDlLM3h3bkYzdm94MnFpNU4tOWo1dEE0OFhLaktHaGJkZ3ZvR2Q1cl9wX0NEcmNDVWcANDQwADAA,2021-05-08T09:10:57.699378400Z,-0.6546634752147196,0.002317313110443475
441,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTTJmckxCdVBjM1gtR1FzSE9pTXM5WktEOUI5c0tXbFR1eXRYVHVJZXYtaDVvcjVpV1h3NjdwMC0tcjRQWWJDSG5Kd01aTmkwOGNmLVdlUklNNWJtaUEANDQxADAA,2021-05-08T09:10:58.277404900Z,-0.6523464822379708,0.0023169929767488107
442,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWdWYzUtbkdRM0x3VXBXenF5Y3NUQjZnME4tRENhNUZ5ZU9uT2VZRjVSR0RVYlhQNWY4d3ZaODVJdmt2Q0t6aGhkMFJ4N3E3NjVhQTlHY0FTRFdPSUEANDQyADAA,2021-05-08T09:10:58.869016500Z,-0.6500298413251409,0.0023166409128299037
443,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHl4dlRYMDIwUGppWmN2TmoyNUJQcWNMSFhJZlcwZkF6VlNMOTRicDU5WTA2TUE2cXhWQWxyQU9XVzJTOE9xQVV5QmFmekVkRE5aS0tVOHZ5U2VIRncANDQzADAA,2021-05-08T09:10:59.485120200Z,-0.6477135838898542,0.0023162574352866283
444,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUZYcF9QUHNqdnpkUy16a0JDclZiYmVWMFBfMlJhelByOWN4UEIyR2RSQ1dHTDBIb0dKWEhTWEstaUVXV2F2VC1BUXd1X1NkdGw1aDhWZkxqdFNJbVEANDQ0ADAA,2021-05-08T09:11:00.077942400Z,-0.6453977408371595,0.0023158430526947216
445,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFanllbUQ4bHFTSHhqaEpPNWZJZzU1UXYyTHlGVlVib3VhQzRHbnNrbUFHSnluN0d2Mng2Q0FKTW5wUHJaVzhGdUowdEVhWFVzaEdrUkpsdUpJOTJaNWcANDQ1ADAA,2021-05-08T09:11:00.692194900Z,-0.6430823425714202,0.0023153982657393435
446,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOGt6OVQyV3QzZGNOVWJVR180VFN4MjE2Tk9FV2RMUmNPRjBaRzlGTjBtRWVxU3c5X0VtLTJFXzdrVFVQdms2YURvUm1mMERSWUYxR3IySU1lWDFFRHcANDQ2ADAA,2021-05-08T09:11:01.289464100Z,-0.6407674190040707,0.002314923567349414
447,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2dkekJ6dXpwZi1vQWNJcUt5aV9pbklGQl9wXzJYVldINE5vakhwT3RNWklmMVhjQUxrYkhqdHpBaXNzekpmVW1BQzhEV21pbmdlWEp1alhlczNHSGcANDQ3ADAA,2021-05-08T09:11:01.900671700Z,-0.6384529995612434,0.002314419442827398
448,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlZ2dXRlYXZOYjJqT3pWYTRRSnBvNnRMRXFjdnUxcVFBLUxiVFN0Skl4Unc5MzkxN20weEd3ZzFrdVRqcl95dTA4QXUyaHJZdG5NTmItVGtReXdLNEEANDQ4ADAA,2021-05-08T09:11:02.502748100Z,-0.6361391131912655,0.002313886369977869
449,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeEhGX01yU0V0VnhjYXgyMUVnWTB1ajE1ZnJmalZVcGxLbEw2X1ljbGdnMjBGN295WmdDNTVqeXNhN3Zyb3BuaVR1THZMV0FfUHNSamRvSFdFT1hia3cANDQ5ADAA,2021-05-08T09:11:03.122942500Z,-0.6338257883720337,0.0023133248192317435
450,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUpmSHBlajhLRWVvc3JMZWZTQWdiUHg1TTRsZEMyRHFsQUxLWEsyRmo2SEcwYXlaRlhPUURkU1FrYXhkRXBSSnNTWS05alQwY2M5RUc1MmNULVZ1MUEANDUwADAA,2021-05-08T09:11:03.747522900Z,-0.6315130531182616,0.00231273525377218
451,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMm9DZjdnUVNSTzhnekhIZTN0dkpNV1NxQ0NteTQ5WUE3enV4NGRJSWVTbmk5OV83MFc1X0FFVlJIVUZONF9SLUh5WXdmSHpMN0ZMSy1RRFZGR2R1aGcANDUxADAA,2021-05-08T09:11:04.338267300Z,-0.6292009349886085,0.00231211812965304
452,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUDBKN1lYb2x1R2tYT1BCZHdrdy1Dc3BjNnJtQkNuMG5JZG4yREZnTVIyeDFQclM5ai04bUdXbmhqMF8yVDJucE9Sa3BCZFVRMUlJSnJoeWxSczJWN3cANDUyADAA,2021-05-08T09:11:04.962606100Z,-0.6268894610926893,0.002311473895919236
453,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT254V0xYZl9KMklUYU04c04xZmlSV3VJcUZhMF91NDJxVVUtbmpNOHQyQWQzTFRySlZKb3M1akp3UnlsRFBSOHZ1WG9DWV9FZlJqOWY3QjNGRnNOTEEANDUzADAA,2021-05-08T09:11:05.589869900Z,-0.6245786580979671,0.002310802994722194
454,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakdSMVhIdDhXLWlCTS1jNnZyTEhnbHd2cDA0Q1RQaExNS29KRVBPM2NIOTQyVlZXd2thRmhqLVRNWldFRlM3MjBxYnduV1VGbmhKNDFTMWRsclJUNXcANDU0ADAA,2021-05-08T09:11:06.207704400Z,-0.6222685522365314,0.0023101058614356518
455,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNHdoSmNYRXo2TDEzcjZ6cnBVUENPUDhlbmlFR015Q25JcE5vNlBObzBZM2I0V1g5alg5alVMc2Z6akM5WlFCaXpyajV1WGZYbEdhV3h4Ymw3VWxyQlEANDU1ADAA,2021-05-08T09:11:06.828237600Z,-0.6199591693117639,0.002309382924767567
456,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY001ZzU1QnU4dTNiRW1zTmQ5NTQwVkdTR1ozcURpWTJ4bkl5TmY5TFZTTE9KdWNpcXVJOC1YLS1mZFpSTWxudFBGNHBoMWh2ZnFrYW9aaklqUFRRbWcANDU2ADAA,2021-05-08T09:11:07.444401700Z,-0.6176505347048942,0.0023086346068696972
457,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUm93XzFaTG1oTmVtN0oyN0o2U2tCdUVibkVXUTlZRU5icW11c1NHMlp4Q1lGbXNLb2czWV83czcxRXRiLUItTnJoMlNTY191VkJ6QTZHbVFYcEFKVWcANDU3ADAA,2021-05-08T09:11:08.091733200Z,-0.6153426733814477,0.002307861323446514
458,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFekRXb3hfMWFPcnFYM1NSam5jOUkwWmFVME01aFFad1BpMERsRWo3NklTaHRiVnBDREpsVTBRZ1lmYTRSaXREZ0xobFZMS25UN3hKdXd3b2k0NEpVSEEANDU4ADAA,2021-05-08T09:11:08.755285400Z,-0.6130356098975858,0.002307063483861893
459,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUUFad3p4UXlvMmdzZW9OdjZTLU83Y3kzeGFmSjVZcndvckhwN2lvbXJNSURTMXlXVkQtUW44aXFqUzlHMlpZWHNKMzdyQXE3Q19URWpFN0owWkZ4UEEANDU5ADAA,2021-05-08T09:11:09.403927200Z,-0.6107293684063427,0.002306241491243033
460,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlBUOHI3VFdycU9FOUI1bmtaQVEwZ205ZUl5cDRsRHB6TlNLNEl2SWFwaGI2Mnl0Q09VWUVUc0ZCcTVWdmJuMEdVc18yclhZSlVmY3haV3h2am5DZ3cANDYwADAA,2021-05-08T09:11:10.038000700Z,-0.6084239726637602,0.0023053957425824834
461,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNlVwUTl1SEJnTDhpQ1hUVTNtMTVBRS1VXzZuTURSUkF2Q2ZRZDdlT3cxck15NVZpM0U3cTNZc1VseHlVYXNzemx5ci1iekhQRjc4cEpkOTRaR01Id1EANDYxADAA,2021-05-08T09:11:10.699691900Z,-0.6061194460349205,0.0023045266288397315
462,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTEEtSmdvY0FqVGRnUG1LYmNnc2V6dFBmaW9KRUJQWHhKMTlaRjhhdnBPYUlNZ1ZUVTBObktTRGJBN2lma0wtUGdxQThGcWVReDNPNlpzQjd0bnhoNmcANDYyADAA,2021-05-08T09:11:11.411292600Z,-0.603815811499881,0.002303634535039567
463,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFpyQ1YxSWNiUEt0UDAtRTNNQnhSLW9VZ3lWbzgwcXlfS0ZQbWY5MWNYaEpDbFFmTWZ6RHhDaUZ0dFFXUE11LWhTU0xqeWJuM1hpanBJb3NucWJDWFEANDYzADAA,2021-05-08T09:11:12.038921900Z,-0.6015130916595121,0.002302719840368894
464,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3k0YWl4NWZnQ2JVc1JnTk96VTdyckwtbEVCeGRBMlZSdTVmbDBjU21NX3hqMy1RZGhfYnJGbFpPWXp2US1VR2huOFhWZ1BtS3dHYm8wcUlORGtDU0EANDY0ADAA,2021-05-08T09:11:12.674022500Z,-0.5992113087412393,0.0023017829182727656
465,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTl9Wd1BrQlJqbE5NZ1RTX2NnajJBcE56eG1TSnJhVHRFc1FjWWlfZ29HOTN3cUVQMXFWV3NNR0M4aVpWd1RCQUtKY25HSXZYclhuQnBLd0ZiY3RRV1EANDY1ADAA,2021-05-08T09:11:13.370873600Z,-0.5969104846046929,0.00230082413654642
466,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGpUUzJjNnpLb3FqWlk5Wk9rbWJUem1sQ3laTkhiTnB0UGNsazNLVTVKendqbENYNmw5TFB3MGRyaUd4M0VKZm4xODZsRFd2V1hMbnZvaVNxbHYzUWcANDY2ADAA,2021-05-08T09:11:14.088988900Z,-0.5946106407472639,0.002299843857428985
467,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbEotNXJpVV92Y05fck9hb0NkZTZFOHhBZWh4ZEU2eDZBelA0bW9xUmpya1YxSW9mOXItZU5ZNlUzZlJ2ak1EZW9aUEJ0MDVJUkJjVndRYmJTUnJTSXcANDY3ADAA,2021-05-08T09:11:14.744213Z,-0.592311798309571,0.0022988424376928496
468,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUVdtdXBIZDhJcng0Y25LR1lMZzZZN1U5bXI4YXpwTDk5OXRQTFBJZ3ZINHJVeXhnMHdPMzJkOXZPUXpFX0YweFlYOFRFM0N2MGZQWVdlM2lqMGM1MFEANDY4ADAA,2021-05-08T09:11:15.405357600Z,-0.5900139780808391,0.0022978202287319283
469,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUDEwcHd0aG9zSTI5X2QxUDhmcUZ3aXlOYW9iMHYxTTZUdmZabkpLRjNuX3M1dkxlMW1LS0hMQ1NvXzBIUmwzSFZUcDlhR1hHS2tOcVF4aFY4bzl0b2cANDY5ADAA,2021-05-08T09:11:16.091203300Z,-0.58771720050419,0.002296777576649145
470,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlRmT0FOZ182WVJiUkZGcGJEeFh2Wm04SkdqOVFCM20zNUVIeUxXc1VxSi1faHgxclQxbHYzaUJHVjgyV3YtSkw4ZUVFUUZKNWtPTDZ3YUZBYlBKaEEANDcwADAA,2021-05-08T09:11:16.821065900Z,-0.5854214856818482,0.00229571482234181
471,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMERLNThXSnNNUkYzN2Y1cTduekJyWWhlWVVqcW94SmxtdEdIaVYtX3RwdUJOMERMWDF3c1hWVjczTXlHZnRWVWZ0YmdfM2o3dDRfdlZJWTR4ajJKdVEANDcxADAA,2021-05-08T09:11:17.524196800Z,-0.5831268533802622,0.002294632301585997
472,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN3NCN3V5YmJCN1hTLUhLTzlQT3JqNnNkRUY5cVdfQVdmMUFlQzJ6ZGtYVFp5NXZVWUtjakd6NUU3V3BUM21RVHVOa3NFYjZXTmZNanZPYWpQTDNaa3cANDcyADAA,2021-05-08T09:11:18.245283800Z,-0.580833323035144,0.0022935303451181444
473,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmctWEVRLVpVWHBFc2hoeEUtMDhVNnRjcks2WkJqMXBDY2V4RzVvaVFJVXZMU0F6blVpZ2h0SE14amdFbUd3VFQ1QW5xSms2Qkd5UXcxbFBZd1dBN0EANDczADAA,2021-05-08T09:11:18.947154700Z,-0.5785409137564275,0.002292409278716545
474,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQnFFTVcxVVd0WlB2UGFFbmxPRzhkb0pFNTB4MDlkbmdmM0lQUUdHSlNiU0c0cE9lSi11OUFDb0xfWGp6Z0RwQUhHbEQ4QldVei00ZWdtVG1jb1lMY1EANDc0ADAA,2021-05-08T09:11:19.669755800Z,-0.5762496443331462,0.0022912694232812836
475,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTjZnSTZkdWNGUHBrNUpiRGFTeVhobV9iWDBXeGptU0dZckZha28zU05vb2VicVVrd01ZN1MwektuZlIxSjk1RlJoaWRDVzRfbUVIUk03bWxuLTk3RUEANDc1ADAA,2021-05-08T09:11:20.403086500Z,-0.5739595332382346,0.0022901110949116177
476,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWUVGeFNCbXc0WXBYckJZSmNCcm1ELXk3RWpsUlpGa2lBV25UUF9rUFNFVG5tS2V2Um02SWkzOWhQZTd4SzJ4M1BBMlhyWFJxTXRBaUx0MWJHV29TM1EANDc2ADAA,2021-05-08T09:11:21.158119400Z,-0.5716705986332506,0.0022889346049839165
477,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSjFqVFpYeVpkMjNoSnhBU3FIalFMUmtBWkVBYzhnX20yazZqMVNuZ2g3ZDFScG05MXhjMk90TXh3VkwyZlFJV2hXYjNoNnpOOUJOaGVDTDFDQzFRQUEANDc3ADAA,2021-05-08T09:11:21.939505600Z,-0.5693828583730253,0.0022877402602253794
478,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3hNN1FqN1lOb2dSOHhCZWFhTHoySnpuYTlXTC04WXZwQkJZZ2dJaGo3b3dvTkUtUmszTFhUNDAzNUs1WWlNTDd1aVJQbTFCNjA4Z0NFeTE0NmZTZUEANDc4ADAA,2021-05-08T09:11:22.653989100Z,-0.5670963300102362,0.0022865283627890864
479,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSVR6N3VZbkFyX3pNVEM1VUljMnh1Ml9DbU4zd21sX2tycU1GMGtJOEV5U3FoMEtsRFhLWWVDbGhGcDRkQXVMblVSeDI5T1gxNmlvLTFTQXV5cGhOV1EANDc5ADAA,2021-05-08T09:11:23.484580600Z,-0.5648110307999079,0.002285299210328273
480,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVFNDSks2dDVYOVEybW92d3NBLVJjalFTRXBpTUNvSFljU294UWdDWFB0SFZRY25kMmxrQWNZX1JzdnFQbUZram5za1VjdnVveWVBLXRSUHpMY2R6RFEANDgwADAA,2021-05-08T09:11:24.199872700Z,-0.5625269777038431,0.002284053096064831
481,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXJpcVNHNHA3b0lmZVJCamw4aDNTMmE1ZFN4TE02R1hrUzlVTUtxeG1QQXFVcE5kV0Y4eThPUHExRkR3YTVHenBKaTNRRHV6MjUwR1hVZGpQbjVTa2cANDgxADAA,2021-05-08T09:11:24.946394100Z,-0.560244187394981,0.002282790308862026
482,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT1NmankwLUlxZWdheDFOQlY5VEpHOEpGLTI2V21hNXMyRmstcDFUUVNySkhzaUVUSGhla1pkTFFTaWpOMjliOXNyNmtidzF5VVNDUjZ5X3J1S3ZXWFEANDgyADAA,2021-05-08T09:11:25.710844200Z,-0.5579626762616883,0.0022815111332927795
483,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaW4tZ01iQ25RZDR6NWhTdEQycjZfNHlFcHY0aWRlbnNqZmh5LU1PYnpSaFFtSHhkUkhvWk1sRTBFOXZ2YVFJTUlDa240NDBCSXpzdEI1MHdBeVljdlEANDgzADAA,2021-05-08T09:11:26.475909300Z,-0.5556824604119811,0.002280215849707168
484,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUE1xUzVXSTdFVGtLbFdZTHR3dXc5a3RXTWRhWmQwdmFnMDZCS2liQ2tCWklVRXhvM3JULUxxUmRkVkpNZkRDRVZkQ093RHJxQWhqc3U1NjJIbWI4T0EANDg0ADAA,2021-05-08T09:11:27.172902100Z,-0.5534035556776818,0.0022789047342992585
485,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZDFja2ZiVERuTzBxSnVQZU0zTmVHUXd4U2E1VTZqZlJMc2RfTDR6bzZKXzltV2NzUFc1cV9lYkNlal9wRW5VVDdKXzA4bmRVUTE2SG1nV2lWR1dUVkEANDg1ADAA,2021-05-08T09:11:27.931273300Z,-0.5511259776185085,0.0022775780591733907
486,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZzRkQjBJa0pZX0k4WnRTNC1EWC1TSVp2NU1LNnMzRjRKeFRWN1ZtTnZuaUNkNnhuemJTZHpUQXVYMUFSa3gxUldoNVVGVy1WcmpNQjQtbUtuSGlNd0EANDg2ADAA,2021-05-08T09:11:28.691533400Z,-0.5488497415261008,0.0022762360924076797
487,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2FZUHZKSkxMdHFqZFpiTVhQVTZjc0NJc2RpbXVtYkNLR2l0MjlETWVzVGR0RktYc21Vdk44MkxUYVRrbWtCYWF6NEg4REJBSTZYak9mXzAzZGJ2eVEANDg3ADAA,2021-05-08T09:11:29.447545900Z,-0.5465748624279837,0.0022748790981170774
488,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRGVyYkxLTlR5ODRZZThrVlJyVTZ4RENZNmY4dExfalRPeTlJZ2ljRUt0OG1WQnE4cjVTbk5DS2ZLdnl1SGZXM0NVUzN2UXB0bEVzbFV0VFFTdXVKUFEANDg4ADAA,2021-05-08T09:11:30.196929400Z,-0.5443013550914665,0.002273507336517211
489,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHpuN2xaQ2dkN00xZjQ0Ymp6Y1E2TENnVktWaVBHMElfOHVsUlEtNDFzYk1ZWi12RG5QZlpZdEJlQTg4bm9vdmZGZW9RTW1lWVlWQUdhSVpqNnp6c3cANDg5ADAA,2021-05-08T09:11:30.949791500Z,-0.5420292340274834,0.0022721210639831124
