relative_order,point_transaction_key,timestamp,point_balance,balance_change
183,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZnBKeUQtb3djNXRWbEotb3pkS3dPWC1IUkRpclpDRUpyWm1IamdqTVo2dmdLMXlZbmlsWnROZ0xLdkoxZWE3UXo3Rl9ZRVlWczh5WVlNZTdYTFREYlEAMTgzADAA,2021-05-08T09:09:27.421727300Z,99.79075038710165,0.5521493575760898
184,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUldLSXRWUk5iNWdrSEI0cm5iNmMwRkhTd1RfYTh0U3BsMDg3ek9pM2kxd3l1NnVlTkkxX3hHOXNaNGFiNDdyb2Y3SFdFWXN3Q2E3YVMwZzVkMEVOS3cAMTg0ADAA,2021-05-08T09:09:27.584437100Z,100.34295394535243,0.5522035582507833
185,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGlmbzhlZm96U25IU1E3ZE5Lblh0anp4bkcycUNuUGJhNFdrSHRhVVFRcDdLaGh4WXN0enpaUUowUzNHbTRCWHEwWlBITGdUckZkbUlOY2R2Zl9jMHcAMTg1ADAA,2021-05-08T09:09:27.779273300Z,100.89521141208957,0.552257466737132
186,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWnhRcElGNDk1aFdZQkxXWEhuZ3E0eGE4WGxCZGlPVjdzSjRVUWZnSUsycFVZVlV3a19jeTJndTFTVlNMWEhqdXVTOWRqOWc2Z09rMTA4aS04LTlWWWcAMTg2ADAA,2021-05-08T09:09:27.954423800Z,101.44752249825811,0.5523110861685459
187,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN0x6bDNEaWhsem9saTlNRGRYR2w5c1djS3FiamFwc3hDeFc4U0habGZBWDJNTXAtdzN5Xy1PMlF4TjBSdjVsTmdqbGd0WENHRlpCSkJ0TlBqNS1Yb1EAMTg3ADAA,2021-05-08T09:09:28.127165900Z,101.99988691788641,0.5523644196282995
188,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkJSUGtBUHdYRV8yUkJ0ak9ROUdzU1J1Q2tCWTcxazhsaWZ5Mk1yUE5tdjJfd0RhTDZzaVpVR1dVY1A1WFgwY3JETUlUT1NDUVg2aVBuaGt6dkVFancAMTg4ADAA,2021-05-08T09:09:28.294886900Z,102.55230438803702,0.5524174701505964
189,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ1ZYNnRBNWh0VVpFWl9jNC1sQUQ1ZHc2QnkwTi00aUo0ZHdCU0xnOWRLTjBOaHVuZi03VTVhSlJfOHRjXzY1dXA3bFVzekNEX3NrdHFhYzliMTVEdGcAMTg5ADAA,2021-05-08T09:09:28.471994300Z,103.10477462875862,0.5524702407216049
190,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUFY1M2R5Xzg0QUhQcFNESFdHZ0h1aWQ3WTVCQTRadUozby0zOG5qVG5qbl9FeXN2S2c0amxVMnFhZXhxd1g3NFZtQkxjNWNjM09hVHFyeGc2ZE9GYmcAMTkwADAA,2021-05-08T09:09:28.650716900Z,103.65729736303909,0.5525227342804663
191,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZWQzM1pVbUFybncwVXlmaUxwODR4dkFsNVpvN0JEcG9YaGZOdEkwZ05HUmYzM19OUlhTOFBhd2thTV9qOE5sMjhuTUlxN1A1dmVvNmVQVGJVZHoyT2cAMTkxADAA,2021-05-08T09:09:28.849374600Z,104.20987231675937,0.5525749537202778
192,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRHlpYU1La2xVdVFyVm1wMTlzWUM3Vy1tQkJsWHZCMllIM2IyYVQ5X0Z0ZWVwMnA1OGZCaHpfUGRwSXZvWS1iY2Y3dFpuOFpNRUs5ZWVmRGdpTFBVSkEAMTkyADAA,2021-05-08T09:09:29.042790500Z,104.76249921864843,0.5526269018890488
193,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTBOLW9RTWs3b3ZNRmljT2t5QXN2TXk3eGZlWW9BYkdJMDU0Q0V0d2gwX3lodmFjaHFyazBjVi0xUDNReGtuLUFUbWZQWk44T0pqbmk1V1ZsSDhSNlEAMTkzADAA,2021-05-08T09:09:29.214910200Z,105.31517780023906,0.5526785815906333
194,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSU0yMUVackw3a3dKNUNXYWw5OW9RYnhUZmJhNmdHbGRjRmdkSk9jcDlGanVyS3d5WVl3V2tGNGhJdFV1aGpYVlBXRzFCbl84Z181UWpaalBsMnZkaGcAMTk0ADAA,2021-05-08T09:09:29.388636800Z,105.86790779582469,0.5527299955856375
195,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUNaaWRuSGU4UXQ0ZmQ4LVJGUTlFX3FUYkxUcjdlaU1BdWpWaFE0MzMxRmVQLTl4SkQ0VTB6eml1ZHJDdHFkOGJYbHNPclVWbXM1UlZKMm41QXdHV1EAMTk1ADAA,2021-05-08T09:09:29.572723900Z,106.420688942417,0.5527811465923052
196,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcFNpaGVhVzFYWGRCRVRxUGtmUjNCTENDWDBfSHZweDJsWURhaXVwWHdRcjdrckNCajh2WmdFQXF2Y1hEZThYRmZtTEZvMm5QT2ZhM1p2Y1liLWJSd2cAMTk2ADAA,2021-05-08T09:09:29.733722900Z,106.97352097970438,0.5528320372873798
197,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2Z6ejVNOW1tN014NTYzNTh5Y251aTRrVENSekpVM3Myb0lCQ3lyN203SmlmS2YwRDNKSXh4YnJuXzAzamRadW9nV0tUaHNUMV9XWWR1MjBTdzEyYlEAMTk3ADAA,2021-05-08T09:09:29.922036500Z,107.52640365001132,0.5528826703069454
198,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZzZnTUVNSmJXVnU2bExUY3JPMFNLdl9UWjlqUW1SdmRta2JDS25DbWwxQ3ItdHh5dXJQVkFvWVdpbkl6MkVCcXNETlJqMjE2VTNCdHVmcXRDZml4bncAMTk4ADAA,2021-05-08T09:09:30.103770400Z,108.07933669825856,0.5529330482472449
199,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV25YS29UTDJNOUFTWk9XUk5xM3d2a2JxclYzY1YtTlh4a3NwaEtWbzJNcS1pUm1NZllzcUZSUjZBX0xnclVhYlFBbkVsdW1yckZoYzEtZVN1VHB3VHcAMTk5ADAA,2021-05-08T09:09:30.291817800Z,108.63231987192404,0.5529831736654803
200,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakNEOHBHZlFmLW9JLVdHNmxqLTBaMVBqYnlfcVRZaHhHaFl0X01tcUo0Tlc4cl9jQlFpY3JMMDhfLV9yUkNwWHlJcjJYLTJDYUtsZ3BWNUxPUVhITncAMjAwADAA,2021-05-08T09:09:30.463370600Z,109.18535292100464,0.5530330490805908
201,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV0U5SnFfSGhhZHZ6ZUZWSF9mdGdJRUhqbXNLYVo0VDRRb1RWa1ZCY05GdGxWVFhtc3BYVXh3QjBSbU9TSkV4cVlqR2h1WnlHbEw2alg3ZGJKUVpScEEAMjAxADAA,2021-05-08T09:09:30.646354600Z,109.73843559797865,0.553082676974012
202,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbFV5VXNsYWtjM0tKUnBGT0RJOWZodHV0WHltaXQzWW03U2tjV0pIbEdsc005N094YnZnX1pKUk9NWnZmbU1URXp5SWJvYm1RQUNvNy1QYS1kQ2t2ancAMjAyADAA,2021-05-08T09:09:30.833258200Z,110.29156765776906,0.5531320597904179
203,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX3ZXSHdFWGxjeUxEdWNXMWsyVEJYaTVEd2QwVGJ0ZWpBSXRFWFBUUFM3LU41MWxLTUx5RzVtcXJaWXVZaE9DMGNWOUhNZUlFdlFXZngtNVEwcWRyTEEAMjAzADAA,2021-05-08T09:09:31.031096900Z,110.8447488577075,0.5531811999384422
204,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWW9YUHI5Q09jQi1KcS1DaVpfTFZSMkVzdlZxNGN2b1FsN08yS1dOaEwzejc1VzNmVXdSTDFoSUdUM0k5SEh4RzZOQlpLSGJuSHVYZ2hnNEtfSTlvblEAMjA0ADAA,2021-05-08T09:09:31.216447200Z,111.39797895749888,0.553230099791384
205,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmstVE15TU43R01ycmM2X0JfTklUeEhNNEtTbXA1YlZzVVdCb0l6QldsVlpmOVJrUkwwb2FWSTVaZTA5RGt0c2dKNklqRTNzeURsTE5RckNLQ2dER3cAMjA1ADAA,2021-05-08T09:09:31.407920Z,111.95125771918677,0.5532787616878958
206,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVTVXQi0tV2hVS3FXZU4xck93U0NnSjhnSUlVeXExOHJjOWlPREFIZDd4NmlMYkFvakgxOG9nSF9oek5BblN4WHV3YTN3OERkWFZxT19nd3V4S2hQVncAMjA2ADAA,2021-05-08T09:09:31.604831100Z,112.50458490711942,0.5533271879326537
207,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFODQyZV96b0RqQTRtSER0dy1ZcjdYcVBSNGhMVFZqV1J1SUQzQjlSU05uX2w0bmpDa2xOSDQtX3hmWlpYM3kwbXM2RktZVHJ1LURWWWRvYVdZVzgyeEEAMjA3ADAA,2021-05-08T09:09:31.783310800Z,113.05796028791643,0.5533753807970132
208,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkxsVVNnVExjc2tub01VZV8yQzF1ekY4QXZRRzY5MkhkOWo4U29sV1UyYnU4QzA3R1FFVVhvSzYtMmY5cEpJdnhRWFhIQ2ctTTJkU3FGM1FnYXBTWncAMjA4ADAA,2021-05-08T09:09:31.999439100Z,113.61138363043608,0.5534233425196481
209,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSVVnZkFhc0ZrQk9Vc3dOTFREaDI1cGw5cWs0MGhoNGRkN3k3UzBGbnN3MHpmS0hmNWFpamo2NFhOWFlIRGx2QTVudFd1dU9ZSlF5VWpDYTFpLV9VaEEAMjA5ADAA,2021-05-08T09:09:32.194311300Z,114.16485470574325,0.5534710753071747
210,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSDFfNWtqYlJ2Z0NTV2FmNG0xUlNUUDV4VlYwcHBWUWNsbV9nMGpzRF9JMVd0WGRvYWZFOXdTQmowbldQZ1JEOGF6d2hxbDZGcWhRVHNVVFRtTUdkUkEAMjEwADAA,2021-05-08T09:09:32.390455500Z,114.71837328707801,0.5535185813347606
211,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEtMcUs5SHAxRVlrNHBwMFozZFNpLUc1ejU1TERGU2syUUpfOEVNTlZ6LWo5bTJnb0xTMEF3cnVXZHpxOTg0NUcyWWZVTjQ5UnhKZHFYU01Cby1XU1EAMjExADAA,2021-05-08T09:09:32.574510200Z,115.27193914982473,0.5535658627467201
212,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeS0tVEhMRVViOFFzcW12WTVaT3VKc1ZBZWZsNzFneHZKWWFqUjJOMGpVUnBhS2JXR01Cd25mNzF1NFFRYndRR3hHMl9xMkp4RmRoM3JueEVuM1pwZ1EAMjEyADAA,2021-05-08T09:09:32.771437600Z,115.82555207148182,0.5536129216570943
213,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMnptMERsT2VWT2JRMnhhMU1xQkZwdmhDY2xFM0tIMmFQb0NVdkh0YktZWWRrQWdTaVVpQUt1V3JEWUI4S2dfbFRmeFcwelR4UDM5THV4eDFBbkxhUWcAMjEzADAA,2021-05-08T09:09:32.976366Z,116.37921183163205,0.5536597601502186
214,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRUk3QzFSc1ptWUpNYWVvUEs2bFdldWlXNXJLZ2hoU1prblZldkl0Y3Z4NVF5bGtobFBhR1FZLTl0aVhhangtcXFUMmpheUxuODVnT252UGFKRjJuWFEAMjE0ADAA,2021-05-08T09:09:33.187436600Z,116.93291821191332,0.5537063802812766
215,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV1FMa3llUUJ2LU9VODd5YjlDejQxUjhKTTZvaVhMSHBmUjU5NjFsQXp0eGxxN3A0WVhjZHN3dzByRzJwY1ViNG4yRTctbDg3N3c3THZnazNzMG41ZncAMjE1ADAA,2021-05-08T09:09:33.401503300Z,117.48667099599015,0.5537527840768417
216,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX2lUaUl6aVRrMTJhWF9PNU1ob1BnTjFWU2FlRVlqMkpGM2JxTGdfMzlxRU01cnQxY1NsWXBvYnlCWGVNYlZvaF9neUJSWVB1ajZrOFlaZTFoNE9zeXcAMjE2ADAA,2021-05-08T09:09:33.629298200Z,118.04046996952556,0.5537989735354046
217,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEpzWk9FYm1mSmZIbmRWekFsZTZVNl85bEVNdlhTLW51ZkIwRzByMXFKOEY3VkpZakI2Nl8wSFFEZFdTeHZsYUVMZTBJWGhKclVEY2N5cmpRU2Zna0EAMjE3ADAA,2021-05-08T09:09:33.824576100Z,118.59431492015345,0.5538449506278909
218,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHlQOUFTNXRzN3NKWkdNUFR0b2tWNkwzQ3J4d2lEdFc4ZzNPSjlSc1dfTU9TZ2xSTm94TzRTSXlkeFAtTnkwcXlrMnBQVHFUQTliQjMwbEZldzdMbGcAMjE4ADAA,2021-05-08T09:09:34.046560100Z,119.14820563745161,0.553890717298165
219,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUIxUUtZak9uMWtGZVVjLU5UMTB4cEV1Wnc4VFlRckpHRWRBTUlxdUd4Qm9KT3o3T1JUODhBblMxS2tiWml4alRhbmdLZmhzX2pYY0QzV1A3YldBZmcAMjE5ADAA,2021-05-08T09:09:34.231717900Z,119.70214191291514,0.5539362754635236
220,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHpZaHkxSWwtZEM4VGJtSEkwc0RtSFVPMU10M09hX3g5M3JsUDZ6UDFzRzFibGdKWFVtV19ZZC1EZmtRcVpONklqNEpScTdHRERGR3J1eENsNktGbncAMjIwADAA,2021-05-08T09:09:34.439380400Z,120.25612353993031,0.5539816270151775
221,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRTFYMk5HaWVzVXY1WXhwaE43SFRSVUlRNHpyNEVBSXBHbjVOZlgyd3Nxa3FBdndwRkZqbjVqcU1TSWhhOWZvT1VnQ1lOZW5CaUd2b1lBX0plX1BUU2cAMjIxADAA,2021-05-08T09:09:34.639625400Z,120.81015031374903,0.5540267738187228
222,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1N5R0NjNHNBckFOZDk4UDRDMEVLWHlZNk9ZQXUtMUt2RjhFbkhCWktnNmhyYzlFV29SRUxMS1JLNnVDLWU1LUU5bUdWQ3ZOeDVFczRXcFBHUXlEbUEAMjIyADAA,2021-05-08T09:09:34.859331600Z,121.36422203146364,0.5540717177146012
223,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaktiSWxuMzZpQUREMVZGWVQ4MmEyRHI3M2xoMWVYdlB1UWRxYk1zZnBCZDFjSk9xcnpjdVB2Z0xCZEcyclI4aTJzRzBwcEdxQ0FyQlAwTlBmOXFwTGcAMjIzADAA,2021-05-08T09:09:35.058655300Z,121.9183384919822,0.5541164605185503
224,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcEFjaHVidXZGcmh1UWota0xGclhYQnJ5ZDJsREk2eWd3eWczNjI4ckd0OE1GMll5cHhQVmE0SmdLMzRobEViSU1DQ0I1WDIydWVnc2lRZ0hQM3hKd0EAMjI0ADAA,2021-05-08T09:09:35.261769400Z,122.47249949600425,0.5541610040220442
225,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOHRFSkU2c3VOQ21QbnBVNlpkXy1zYWJ0eVlaeWxWRmJlTGFJQ3ZSaHNTaXFsSC12MVRId2VKZ251T3hIR1oycy1yM0ZJdG9rX0VfZUVjWjFqLTlicUEAMjI1ADAA,2021-05-08T09:09:35.496369200Z,123.02670484599697,0.5542053499927229
226,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNTFMdC03R2I1YmJTRnhxanMyQm5sTU42ZUlsQTRsTEpSYzlERmpMNFlBTjJ5TUFZQ0R1YUtxd2xiX0c2aUs3TkhTdVRvdWZzTXo4QmJJUDZWRnM3TGcAMjI2ADAA,2021-05-08T09:09:35.710681100Z,123.5809543461718,0.554249500174814
227,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUG9BRWdiYTFuZ0Q1M2pTUGZ5MlMwYll2OUtmWU5MYXFvdmNOVi05SENvNmdNSEV6OFNNMzMzYThwalVSdXZPbHRhNlFoYlo2YXdqRWJhV2JoMm9nZ0EAMjI3ADAA,2021-05-08T09:09:35.910310700Z,124.13524780246134,0.5542934562895444
228,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFB6LWo2V2dOck16aXFBSHh4RzlPN09Pc0VpZ3RLa1A5eUJrcUN5QmR3S3YyNzY2SzFjMC1SSHpuQnZIU2o3OE04VTdPS2ExQ25NZUFiZ2FIRDRrWFEAMjI4ADAA,2021-05-08T09:09:36.163483600Z,124.68958502249689,0.5543372200355424
229,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaEVLRERVTXU2c1Y2N1VZOEY0YW8tRG0tV2dGM1hWVl9CQ0ZlSVVfOW5oZ1lVTEtFTjdRTFpwR1dIdDBiYVdpbzI5SHJ3ZC1VeklhSnZCd2lNVlZhaGcAMjI5ADAA,2021-05-08T09:09:36.422513200Z,125.24396581558612,0.5543807930892319
230,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZXI0ekZSd21OVzVUUkcxeEhUVmFUUUtMTnNkN1dZcjQxdUJ0VEZkeThROWh5UlVaZ0R5Tjd5YlpZUkdLRG9iWXFKWUtETzBDY0dRb1liallXLVZ6dGcAMjMwADAA,2021-05-08T09:09:36.652419700Z,125.79838999269134,0.554424177105218
231,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWxiTXVHb3M1azdMTHpIU3hlRUJ1b0V3cnZYc0ZtV1hzdmliRXEyU1Z1eDZlU29HbU9VdWw3cUhsM0hOZmlZYTJMMHB4MkNPZWVpZGZxZ2tvdmFzaVEAMjMxADAA,2021-05-08T09:09:36.868016800Z,126.352857366408,0.5544673737166631
232,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHY3TUhpQUxXWDJCNHdXTnZZN1VsLVZJT0Rxa1VzaFZNeXJPUEJ3SG9SNmYxMEVvaS1JanJJQ2ZuczhGbGdwNzdGRjZxMk1tenQwVVFXNnE3cXoyQmcAMjMyADAA,2021-05-08T09:09:37.094645700Z,126.90736775094366,0.554510384535657
233,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcE5nREltcUF3SWxzME1NYk5MSHlUQTQySDVCc2taeEZua2Mya0dSdWFCV0xaN29pZ2lxaUJxY01leUx5M0ZnVkJwaG9feHZqQ0drMDJLNm1pRmFVcGcAMjMzADAA,2021-05-08T09:09:37.328458800Z,127.46192096209724,0.554553211153577
234,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFNLbGk2b1d4TWtFWGVRclRScXk5QnpDZnIyODR5MUJSWWh2NXgyWHNRN3hoa3RxRWhTQUJpaTVUT2NIUDRlT1hLZVJyd0NuY3dSN0lBVHJQYm52dUEAMjM0ADAA,2021-05-08T09:09:37.547039Z,128.01651681723868,0.5545958551414416
235,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbXlGMDluOUZkYXB5VzhCVWpUS2NJZzNnQ0xXUXZPM0wyZ19oNVpLVTRBYlVVN0l0c3I3QzlaTW5GcjVkTE1JRTlfQ2VHaUVtcU5uemJHYXhPczFaUEEAMjM1ADAA,2021-05-08T09:09:37.771814100Z,128.57115513528893,0.5546383180502561
236,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWnZfcHd1SzNLMkpTV0J2NW5aU19sTnlRNzA1WHh0ekxIVDdIWjRDc0dIV185ZFZRbkNRM1Z0cDl3WWc0V0pPRjgxOF9rWVJsT3hfd1p2b3VJYzBqcXcAMjM2ADAA,2021-05-08T09:09:37.989860Z,129.12583573670028,0.5546806014113513
237,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbjdWdklDMEkyVlJVQ3hDWUgzR211ZmJ3ZGtlMW5xVGtHQTJ0Ynl1MUNKYzltYklqVWR1bmM2eklUM2hVYV9oQnBwQ2hNa3JEdkhESHo4dENaUUp5LWcAMjM3ADAA,2021-05-08T09:09:38.224195500Z,129.680558443437,0.5547227067367148
238,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWpCeEpUTEtnNXFrM2YxRktCSU5EblY3bTBNOGdBUHQ2YUljQjVWMHA2dTY2WEZYeDR2MmJtYmcyWjh6UjMyWk51YjllZmJWM1kxakZYOThjZ1VwMVEAMjM4ADAA,2021-05-08T09:09:38.456456700Z,130.23532307895633,0.5547646355193151
239,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc3dKby1ncVlLZFN6RkVsUGwzemhaSjV2VlN0dXFsZ1FtUzYxTF83UXY3RVh5NDNMbUFSYzZLOEpyZXkwZFlsbDNDNWtKVE80NldPVm1DTE95ZTE5R1EAMjM5ADAA,2021-05-08T09:09:38.688791300Z,130.79012946818975,0.55480638923342
240,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0dUclppTWFfaUs1UkpqbXdpRHRBd0hWbE81SnphUzZUQkRsdEJ6aW9FZERRdXpqWlFIendBbVpvU2Z3OGI5SWlGNkpsLUVxRlExdl9GSVEzSDVqcEEAMjQwADAA,2021-05-08T09:09:38.908706Z,131.34497743752465,0.5548479693349065
241,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOUZlVjkwMTkyT053X3B2VjNUdWpkUHVQSWI5RlhzVFhyd1Nwb1d4R29CMHR3XzZHVEd5VGJQMGRKNU1CM3FyYVZESlA1eld2ellPZzl6eW54LThRM1EAMjQxADAA,2021-05-08T09:09:39.143278900Z,131.8998668147862,0.5548893772615668
242,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQVFXcC12RmhrM3ZJTEZ4T1V2Nm96d0hFY21XVm5XMThMQ2l4eDNUUkRQeWg5VXpEeHBiRnBabHQ4NzlfMHFGbm1zTXpaaV9nWEstVlRRRkNfYzA5cVEAMjQyADAA,2021-05-08T09:09:39.413412300Z,132.4547974292196,0.5549306144334055
243,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOEN3OHVOSDNuUVJ2Tk1xTVFxZkFSdDljZ2lwbV80cnZfaHR6THF0RW5nSW1FbXJ2cFpCZWhsZ0ZoaEdGdXFyTVlBMlppWU9SeFVqNVdpODFzMWJnTWcAMjQzADAA,2021-05-08T09:09:39.662322900Z,133.00976911147254,0.554971682252932
