relative_order,point_transaction_key,timestamp,point_balance,balance_change
191,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZWQzM1pVbUFybncwVXlmaUxwODR4dkFsNVpvN0JEcG9YaGZOdEkwZ05HUmYzM19OUlhTOFBhd2thTV9qOE5sMjhuTUlxN1A1dmVvNmVQVGJVZHoyT2cAMTkxADAA,2021-05-08T09:09:28.849374600Z,2.841244295857403,0.007835894206422722
192,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRHlpYU1La2xVdVFyVm1wMTlzWUM3Vy1tQkJsWHZCMllIM2IyYVQ5X0Z0ZWVwMnA1OGZCaHpfUGRwSXZvWS1iY2Y3dFpuOFpNRUs5ZWVmRGdpTFBVSkEAMTkyADAA,2021-05-08T09:09:29.042790500Z,2.8490395590771653,0.007795263219762427
193,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTBOLW9RTWs3b3ZNRmljT2t5QXN2TXk3eGZlWW9BYkdJMDU0Q0V0d2gwX3lodmFjaHFyazBjVi0xUDNReGtuLUFUbWZQWk44T0pqbmk1V1ZsSDhSNlEAMTkzADAA,2021-05-08T09:09:29.214910200Z,2.8567946095657066,0.007755050488541304
194,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSU0yMUVackw3a3dKNUNXYWw5OW9RYnhUZmJhNmdHbGRjRmdkSk9jcDlGanVyS3d5WVl3V2tGNGhJdFV1aGpYVlBXRzFCbl84Z181UWpaalBsMnZkaGcAMTk0ADAA,2021-05-08T09:09:29.388636800Z,2.8645098591676996,0.007715249601992991
195,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUNaaWRuSGU4UXQ0ZmQ4LVJGUTlFX3FUYkxUcjdlaU1BdWpWaFE0MzMxRmVQLTl4SkQ0VTB6eml1ZHJDdHFkOGJYbHNPclVWbXM1UlZKMm41QXdHV1EAMTk1ADAA,2021-05-08T09:09:29.572723900Z,2.872185713447104,0.007675854279404204
196,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcFNpaGVhVzFYWGRCRVRxUGtmUjNCTENDWDBfSHZweDJsWURhaXVwWHdRcjdrckNCajh2WmdFQXF2Y1hEZThYRmZtTEZvMm5QT2ZhM1p2Y1liLWJSd2cAMTk2ADAA,2021-05-08T09:09:29.733722900Z,2.879822571813941,0.007636858366836696
197,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2Z6ejVNOW1tN014NTYzNTh5Y251aTRrVENSekpVM3Myb0lCQ3lyN203SmlmS2YwRDNKSXh4YnJuXzAzamRadW9nV0tUaHNUMV9XWWR1MjBTdzEyYlEAMTk3ADAA,2021-05-08T09:09:29.922036500Z,2.887420827647894,0.007598255833953127
198,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZzZnTUVNSmJXVnU2bExUY3JPMFNLdl9UWjlqUW1SdmRta2JDS25DbWwxQ3ItdHh5dXJQVkFvWVdpbkl6MkVCcXNETlJqMjE2VTNCdHVmcXRDZml4bncAMTk4ADAA,2021-05-08T09:09:30.103770400Z,2.894980868418832,0.007560040770937859
199,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV25YS29UTDJNOUFTWk9XUk5xM3d2a2JxclYzY1YtTlh4a3NwaEtWbzJNcS1pUm1NZllzcUZSUjZBX0xnclVhYlFBbkVsdW1yckZoYzEtZVN1VHB3VHcAMTk5ADAA,2021-05-08T09:09:30.291817800Z,2.902503075804337,0.007522207385504909
200,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakNEOHBHZlFmLW9JLVdHNmxqLTBaMVBqYnlfcVRZaHhHaFl0X01tcUo0Tlc4cl9jQlFpY3JMMDhfLV9yUkNwWHlJcjJYLTJDYUtsZ3BWNUxPUVhITncAMjAwADAA,2021-05-08T09:09:30.463370600Z,2.909987825804337,0.007484750000000262
201,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV0U5SnFfSGhhZHZ6ZUZWSF9mdGdJRUhqbXNLYVo0VDRRb1RWa1ZCY05GdGxWVFhtc3BYVXh3QjBSbU9TSkV4cVlqR2h1WnlHbEw2alg3ZGJKUVpScEEAMjAxADAA,2021-05-08T09:09:30.646354600Z,2.917435488852922,0.007447663048584685
202,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbFV5VXNsYWtjM0tKUnBGT0RJOWZodHV0WHltaXQzWW03U2tjV0pIbEdsc005N094YnZnX1pKUk9NWnZmbU1URXp5SWJvYm1RQUNvNy1QYS1kQ2t2ancAMjAyADAA,2021-05-08T09:09:30.833258200Z,2.9248464299274235,0.007410941074501465
203,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX3ZXSHdFWGxjeUxEdWNXMWsyVEJYaTVEd2QwVGJ0ZWpBSXRFWFBUUFM3LU41MWxLTUx5RzVtcXJaWXVZaE9DMGNWOUhNZUlFdlFXZngtNVEwcWRyTEEAMjAzADAA,2021-05-08T09:09:31.031096900Z,2.932221008654845,0.007374578727421532
204,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWW9YUHI5Q09jQi1KcS1DaVpfTFZSMkVzdlZxNGN2b1FsN08yS1dOaEwzejc1VzNmVXdSTDFoSUdUM0k5SEh4RzZOQlpLSGJuSHVYZ2hnNEtfSTlvblEAMjA0ADAA,2021-05-08T09:09:31.216447200Z,2.9395595794157137,0.0073385707608685236
205,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmstVE15TU43R01ycmM2X0JfTklUeEhNNEtTbXA1YlZzVVdCb0l6QldsVlpmOVJrUkwwb2FWSTVaZTA5RGt0c2dKNklqRTNzeURsTE5RckNLQ2dER3cAMjA1ADAA,2021-05-08T09:09:31.407920Z,2.9468624914454287,0.007302912029715114
206,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVTVXQi0tV2hVS3FXZU4xck93U0NnSjhnSUlVeXExOHJjOWlPREFIZDd4NmlMYkFvakgxOG9nSF9oek5BblN4WHV3YTN3OERkWFZxT19nd3V4S2hQVncAMjA2ADAA,2021-05-08T09:09:31.604831100Z,2.954130088933182,0.007267597487753186
207,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFODQyZV96b0RqQTRtSER0dy1ZcjdYcVBSNGhMVFZqV1J1SUQzQjlSU05uX2w0bmpDa2xOSDQtX3hmWlpYM3kwbXM2RktZVHJ1LURWWWRvYVdZVzgyeEEAMjA3ADAA,2021-05-08T09:09:31.783310800Z,2.9613627111185146,0.0072326221853327155
208,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkxsVVNnVExjc2tub01VZV8yQzF1ekY4QXZRRzY5MkhkOWo4U29sV1UyYnU4QzA3R1FFVVhvSzYtMmY5cEpJdnhRWFhIQ2ctTTJkU3FGM1FnYXBTWncAMjA4ADAA,2021-05-08T09:09:31.999439100Z,2.968560692385583,0.0071979812670687204
209,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSVVnZkFhc0ZrQk9Vc3dOTFREaDI1cGw5cWs0MGhoNGRkN3k3UzBGbnN3MHpmS0hmNWFpamo2NFhOWFlIRGx2QTVudFd1dU9ZSlF5VWpDYTFpLV9VaEEAMjA5ADAA,2021-05-08T09:09:32.194311300Z,2.9757243623551943,0.007163669969611375
210,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSDFfNWtqYlJ2Z0NTV2FmNG0xUlNUUDV4VlYwcHBWUWNsbV9nMGpzRF9JMVd0WGRvYWZFOXdTQmowbldQZ1JEOGF6d2hxbDZGcWhRVHNVVFRtTUdkUkEAMjEwADAA,2021-05-08T09:09:32.390455500Z,2.982854045974674,0.007129683619479632
211,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEtMcUs5SHAxRVlrNHBwMFozZFNpLUc1ejU1TERGU2syUUpfOEVNTlZ6LWo5bTJnb0xTMEF3cnVXZHpxOTg0NUcyWWZVTjQ5UnhKZHFYU01Cby1XU1EAMjExADAA,2021-05-08T09:09:32.574510200Z,2.9899500636056313,0.007096017630957574
212,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeS0tVEhMRVViOFFzcW12WTVaT3VKc1ZBZWZsNzFneHZKWWFqUjJOMGpVUnBhS2JXR01Cd25mNzF1NFFRYndRR3hHMl9xMkp4RmRoM3JueEVuM1pwZ1EAMjEyADAA,2021-05-08T09:09:32.771437600Z,2.9970127311096784,0.007062667504046827
213,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMnptMERsT2VWT2JRMnhhMU1xQkZwdmhDY2xFM0tIMmFQb0NVdkh0YktZWWRrQWdTaVVpQUt1V3JEWUI4S2dfbFRmeFcwelR4UDM5THV4eDFBbkxhUWcAMjEzADAA,2021-05-08T09:09:32.976366Z,3.0040423599321553,0.007029628822476708
214,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRUk3QzFSc1ptWUpNYWVvUEs2bFdldWlXNXJLZ2hoU1prblZldkl0Y3Z4NVF5bGtobFBhR1FZLTl0aVhhangtcXFUMmpheUxuODVnT252UGFKRjJuWFEAMjE0ADAA,2021-05-08T09:09:33.187436600Z,3.011039257183925,0.006996897251769885
215,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV1FMa3llUUJ2LU9VODd5YjlDejQxUjhKTTZvaVhMSHBmUjU5NjFsQXp0eGxxN3A0WVhjZHN3dzByRzJwY1ViNG4yRTctbDg3N3c3THZnazNzMG41ZncAMjE1ADAA,2021-05-08T09:09:33.401503300Z,3.018003725721287,0.006964468537361657
216,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX2lUaUl6aVRrMTJhWF9PNU1ob1BnTjFWU2FlRVlqMkpGM2JxTGdfMzlxRU01cnQxY1NsWXBvYnlCWGVNYlZvaF9neUJSWVB1ajZrOFlaZTFoNE9zeXcAMjE2ADAA,2021-05-08T09:09:33.629298200Z,3.024936064224056,0.0069323385027693085
217,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEpzWk9FYm1mSmZIbmRWekFsZTZVNl85bEVNdlhTLW51ZkIwRzByMXFKOEY3VkpZakI2Nl8wSFFEZFdTeHZsYUVMZTBJWGhKclVEY2N5cmpRU2Zna0EAMjE3ADAA,2021-05-08T09:09:33.824576100Z,3.0318365672718683,0.006900503047812312
218,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHlQOUFTNXRzN3NKWkdNUFR0b2tWNkwzQ3J4d2lEdFc4ZzNPSjlSc1dfTU9TZ2xSTm94TzRTSXlkeFAtTnkwcXlrMnBQVHFUQTliQjMwbEZldzdMbGcAMjE4ADAA,2021-05-08T09:09:34.046560100Z,3.0387055254187514,0.006868958146883153
219,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUIxUUtZak9uMWtGZVVjLU5UMTB4cEV1Wnc4VFlRckpHRWRBTUlxdUd4Qm9KT3o3T1JUODhBblMxS2tiWml4alRhbmdLZmhzX2pYY0QzV1A3YldBZmcAMjE5ADAA,2021-05-08T09:09:34.231717900Z,3.045543225266011,0.006837699847259571
220,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHpZaHkxSWwtZEM4VGJtSEkwc0RtSFVPMU10M09hX3g5M3JsUDZ6UDFzRzFibGdKWFVtV19ZZC1EZmtRcVpONklqNEpScTdHRERGR3J1eENsNktGbncAMjIwADAA,2021-05-08T09:09:34.439380400Z,3.052349949533479,0.006806724267467867
221,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRTFYMk5HaWVzVXY1WXhwaE43SFRSVUlRNHpyNEVBSXBHbjVOZlgyd3Nxa3FBdndwRkZqbjVqcU1TSWhhOWZvT1VnQ1lOZW5CaUd2b1lBX0plX1BUU2cAMjIxADAA,2021-05-08T09:09:34.639625400Z,3.059125977129165,0.006776027595686296
222,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1N5R0NjNHNBckFOZDk4UDRDMEVLWHlZNk9ZQXUtMUt2RjhFbkhCWktnNmhyYzlFV29SRUxMS1JLNnVDLWU1LUU5bUdWQ3ZOeDVFczRXcFBHUXlEbUEAMjIyADAA,2021-05-08T09:09:34.859331600Z,3.0658715832173566,0.006745606088191747
223,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaktiSWxuMzZpQUREMVZGWVQ4MmEyRHI3M2xoMWVYdlB1UWRxYk1zZnBCZDFjSk9xcnpjdVB2Z0xCZEcyclI4aTJzRzBwcEdxQ0FyQlAwTlBmOXFwTGcAMjIzADAA,2021-05-08T09:09:35.058655300Z,3.0725870392852084,0.006715456067851733
224,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcEFjaHVidXZGcmh1UWota0xGclhYQnJ5ZDJsREk2eWd3eWczNjI4ckd0OE1GMll5cHhQVmE0SmdLMzRobEViSU1DQ0I1WDIydWVnc2lRZ0hQM3hKd0EAMjI0ADAA,2021-05-08T09:09:35.261769400Z,3.079272613207858,0.006685573922649457
225,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOHRFSkU2c3VOQ21QbnBVNlpkXy1zYWJ0eVlaeWxWRmJlTGFJQ3ZSaHNTaXFsSC12MVRId2VKZ251T3hIR1oycy1yM0ZJdG9rX0VfZUVjWjFqLTlicUEAMjI1ADAA,2021-05-08T09:09:35.496369200Z,3.0859285693121103,0.006655956104252736
226,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNTFMdC03R2I1YmJTRnhxanMyQm5sTU42ZUlsQTRsTEpSYzlERmpMNFlBTjJ5TUFZQ0R1YUtxd2xiX0c2aUs3TkhTdVRvdWZzTXo4QmJJUDZWRnM3TGcAMjI2ADAA,2021-05-08T09:09:35.710681100Z,3.0925551684387287,0.00662659912661856
227,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUG9BRWdiYTFuZ0Q1M2pTUGZ5MlMwYll2OUtmWU5MYXFvdmNOVi05SENvNmdNSEV6OFNNMzMzYThwalVSdXZPbHRhNlFoYlo2YXdqRWJhV2JoMm9nZ0EAMjI3ADAA,2021-05-08T09:09:35.910310700Z,3.099152668003364,0.006597499564634957
228,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFB6LWo2V2dOck16aXFBSHh4RzlPN09Pc0VpZ3RLa1A5eUJrcUN5QmR3S3YyNzY2SzFjMC1SSHpuQnZIU2o3OE04VTdPS2ExQ25NZUFiZ2FIRDRrWFEAMjI4ADAA,2021-05-08T09:09:36.163483600Z,3.1057213220561626,0.006568654052798717
229,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaEVLRERVTXU2c1Y2N1VZOEY0YW8tRG0tV2dGM1hWVl9CQ0ZlSVVfOW5oZ1lVTEtFTjdRTFpwR1dIdDBiYVdpbzI5SHJ3ZC1VeklhSnZCd2lNVlZhaGcAMjI5ADAA,2021-05-08T09:09:36.422513200Z,3.1122613813400877,0.006540059283924871
230,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZXI0ekZSd21OVzVUUkcxeEhUVmFUUUtMTnNkN1dZcjQxdUJ0VEZkeThROWh5UlVaZ0R5Tjd5YlpZUkdLRG9iWXFKWUtETzBDY0dRb1liallXLVZ6dGcAMjMwADAA,2021-05-08T09:09:36.652419700Z,3.1187730933479783,0.006511712007890358
231,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWxiTXVHb3M1azdMTHpIU3hlRUJ1b0V3cnZYc0ZtV1hzdmliRXEyU1Z1eDZlU29HbU9VdWw3cUhsM0hOZmlZYTJMMHB4MkNPZWVpZGZxZ2tvdmFzaVEAMjMxADAA,2021-05-08T09:09:36.868016800Z,3.1252567023783913,0.006483609030413229
232,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHY3TUhpQUxXWDJCNHdXTnZZN1VsLVZJT0Rxa1VzaFZNeXJPUEJ3SG9SNmYxMEVvaS1JanJJQ2ZuczhGbGdwNzdGRjZxMk1tenQwVVFXNnE3cXoyQmcAMjMyADAA,2021-05-08T09:09:37.094645700Z,3.1317124495902493,0.006455747211857932
233,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcE5nREltcUF3SWxzME1NYk5MSHlUQTQySDVCc2taeEZua2Mya0dSdWFCV0xaN29pZ2lxaUJxY01leUx5M0ZnVkJwaG9feHZqQ0drMDJLNm1pRmFVcGcAMjMzADAA,2021-05-08T09:09:37.328458800Z,3.138140573056325,0.006428123466075575
234,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFNLbGk2b1d4TWtFWGVRclRScXk5QnpDZnIyODR5MUJSWWh2NXgyWHNRN3hoa3RxRWhTQUJpaTVUT2NIUDRlT1hLZVJyd0NuY3dSN0lBVHJQYm52dUEAMjM0ADAA,2021-05-08T09:09:37.547039Z,3.144541307815596,0.006400734759270943
235,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbXlGMDluOUZkYXB5VzhCVWpUS2NJZzNnQ0xXUXZPM0wyZ19oNVpLVTRBYlVVN0l0c3I3QzlaTW5GcjVkTE1JRTlfQ2VHaUVtcU5uemJHYXhPczFaUEEAMjM1ADAA,2021-05-08T09:09:37.771814100Z,3.1509148859244926,0.006373578108896716
236,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWnZfcHd1SzNLMkpTV0J2NW5aU19sTnlRNzA1WHh0ekxIVDdIWjRDc0dIV185ZFZRbkNRM1Z0cDl3WWc0V0pPRjgxOF9rWVJsT3hfd1p2b3VJYzBqcXcAMjM2ADAA,2021-05-08T09:09:37.989860Z,3.157261536507074,0.006346650582581437
237,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbjdWdklDMEkyVlJVQ3hDWUgzR211ZmJ3ZGtlMW5xVGtHQTJ0Ynl1MUNKYzltYklqVWR1bmM2eklUM2hVYV9oQnBwQ2hNa3JEdkhESHo4dENaUUp5LWcAMjM3ADAA,2021-05-08T09:09:38.224195500Z,3.1635814858041504,0.006319949297076466
238,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWpCeEpUTEtnNXFrM2YxRktCSU5EblY3bTBNOGdBUHQ2YUljQjVWMHA2dTY2WEZYeDR2MmJtYmcyWjh6UjMyWk51YjllZmJWM1kxakZYOThjZ1VwMVEAMjM4ADAA,2021-05-08T09:09:38.456456700Z,3.1698749572213876,0.006293471417237129
239,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc3dKby1ncVlLZFN6RkVsUGwzemhaSjV2VlN0dXFsZ1FtUzYxTF83UXY3RVh5NDNMbUFSYzZLOEpyZXkwZFlsbDNDNWtKVE80NldPVm1DTE95ZTE5R1EAMjM5ADAA,2021-05-08T09:09:38.688791300Z,3.1761421713764086,0.0062672141550208504
240,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0dUclppTWFfaUs1UkpqbXdpRHRBd0hWbE81SnphUzZUQkRsdEJ6aW9FZERRdXpqWlFIendBbVpvU2Z3OGI5SWlGNkpsLUVxRlExdl9GSVEzSDVqcEEAMjQwADAA,2021-05-08T09:09:38.908706Z,3.1823833461449276,0.006241174768518709
241,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOUZlVjkwMTkyT053X3B2VjNUdWpkUHVQSWI5RlhzVFhyd1Nwb1d4R29CMHR3XzZHVEd5VGJQMGRKNU1CM3FyYVZESlA1eld2ellPZzl6eW54LThRM1EAMjQxADAA,2021-05-08T09:09:39.143278900Z,3.1885986967059305,0.006215350561002864
242,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQVFXcC12RmhrM3ZJTEZ4T1V2Nm96d0hFY21XVm5XMThMQ2l4eDNUUkRQeWg5VXpEeHBiRnBabHQ4NzlfMHFGbm1zTXpaaV9nWEstVlRRRkNfYzA5cVEAMjQyADAA,2021-05-08T09:09:39.413412300Z,3.1947884355859353,0.006189738880004736
243,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOEN3OHVOSDNuUVJ2Tk1xTVFxZkFSdDljZ2lwbV80cnZfaHR6THF0RW5nSW1FbXJ2cFpCZWhsZ0ZoaEdGdXFyTVlBMlppWU9SeFVqNVdpODFzMWJnTWcAMjQzADAA,2021-05-08T09:09:39.662322900Z,3.2009527727023444,0.006164337116408958
244,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGVPWlRFeU5GY0pXQ2Ffb2d0TkhpZEI0RXhJR1FNYVJkQUsySU1tMlpueUdJS0NYWmJfUzZkOC1ON2FCTWlzRVFZSERjeWltQVNhb3p0Yk55SjY3UFEAMjQ0ADAA,2021-05-08T09:09:39.908075900Z,3.2070919154059183,0.006139142703574074
245,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXZDTEN5LTdSOEx0WlE4V0hoUXQzZEJQdTh4aXFhUDR6ZWhYT0E5YmhPc0lQeThaeXFEVkcyN3Q2ZG03dEMxTnR6NHZiMnlOaFJCWnhvMlItcFZKeFEAMjQ1ADAA,2021-05-08T09:09:40.140665900Z,3.2132060685223918,0.006114153116473675
246,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbjRFbS1uS2ZuOUpneTZhVTFHeUwyemNTMWN0a0F6bXdFZ3JURmw3OGpDLUFiN3RMdFBERC1VSkQ0M1ZFSmd0NGhpX1psOF9jSktNUkhEWWJ0c3BIbmcAMjQ2ADAA,2021-05-08T09:09:40.392710500Z,3.2192954343932465,0.006089365870854957
247,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYk5LTHY0a3ZHNktwOG5SUmxfTXJPakNwdUd6MENXTHBQSjcxWE5NSmZlcVpjR2lSbWZZVC1QXy1aMm5xbExBbHM0cnBnRkh5NGtmUkt6QnVuaE16TFEAMjQ3ADAA,2021-05-08T09:09:40.639646700Z,3.2253602129156693,0.006064778522422598
248,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2RNSWY4Qy1FM3hhSmRLSFNsSndndk54QWtPcVpVLVJCNks2TnJDcFBLX0gwREtZcDRHekx0cHpGOE1xbFdVYVF4VEk2cE5SX3VfLVdfYWxkc0wzLXcAMjQ4ADAA,2021-05-08T09:09:40.875556300Z,3.2314006015817096,0.006040388666040397
249,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT0h5NVBrTGFySllDNmZLeXBOUW9BeGdoQ0ctblRSZ1dud1MwYkNMMEI3R1ZmckgxRFdhaHY5Q1FpYU5XWDZjbXR5YVpOUFk3aTFmNVVKTlA2d04xc1EAMjQ5ADAA,2021-05-08T09:09:41.101890300Z,3.2374167955166566,0.00601619393494679
250,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVTIwNWY3bVRNdE9iTnIwVXFieWRxNFQ2QVhZYklWT2trYktmQ0tRdkxZZGJCS1ZoTTZGVDlqVFYxVm5WT3lQUGVtQlBsOUtERm5wakhDVDcyUmdGdWcAMjUwADAA,2021-05-08T09:09:41.373374400Z,3.2434089875166565,0.005992192000000007
251,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0FtX29wcnBOWnVxNlpDd1ZTejgycWZFWjdkeEdQeWEtRXRUUFB6VmZGd2t2V0dra2lINjNSU09GR3NGSkpBTW9UYVlrZ3NNM0V2NGFmSnV2b29LVmcAMjUxADAA,2021-05-08T09:09:41.602814900Z,3.249377368085586,0.005968380568929343
