relative_order,point_transaction_key,timestamp,point_balance,balance_change
278,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUhKQnVXaGxxZ3dyS1BvTGozVDNCazVtWTc4N1hNWkNrNll5bG01ak5IOUc2ajVXMmJjbkhnY1d5UDh2MTJZN0JjX3pVb0cyUjA5QlFlZ1F2OWpXMGcAMjc4ADAA,2021-05-08T09:09:48.931070800Z,-0.10375119157055712,0.004711390558377659
279,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ0RGTFAzWU1Mb0R1SmxDSHM3bkNUWjlFZFAwS2o3bVQ5Z0dyUGtqUXh2YnZJbnpId09abFcwMzFEd2xWajVTb2tMaXRPeF9nbWNIUmQ1YmJWUS03b0EAMjc5ADAA,2021-05-08T09:09:49.214983Z,-0.09905180873248698,0.004699382838070143
280,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdnpkQnFjTHN3RmlaOThyNGlqSEpuclU2QzBYcU9ybkUzLWlobk4ydmR4NGJTc2c1dTdyRnhWVy1KRnlROFJhdi1LNW1xVDA0WG44cEZLbl8xNEFMM1EAMjgwADAA,2021-05-08T09:09:49.488211400Z,-0.09436439984035871,0.004687408892128264
281,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWJyZDFBZk90clVHczBsSm1WNmFWLXp1VjZMUFROaWE1N2NZeUZTREJzSEdyLXB1Wkd1RnA4Nmx6RXlrSlRMeGtxQXJiTmRpb1d0c0xQRlJKa2NPOHcAMjgxADAA,2021-05-08T09:09:49.791460Z,-0.08968893074419104,0.004675469096167673
282,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFandtVjJ0TXdybWhHeVBlMWJVUTQtcTRwNTFyemJCNXlTT3VwWXlCQW1KUWJXQUJvdlB3MkJkdnpwZFRra2wxWGdlUFlNMmNaZnh0UUQ5WHM2N08yWUEAMjgyADAA,2021-05-08T09:09:50.079314400Z,-0.08502536693669949,0.004663563807491555
283,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU2wtaFY2aWlnTndPYWszb1RGQ09pdzhMdy1IdkJHaWUyNE5jMmJXeXloZWUtclA4REdjMmVPbGpKbXVnX1ZvU0s3U3ZIdFZsM01SZ0NHYU9scXhPZVEAMjgzADAA,2021-05-08T09:09:50.361253900Z,-0.08037367357101055,0.004651693365688936
284,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDN4UGJwemd3aFVrZmVPNFRUcU4xU2RLUGVnVEx4aUJtNGJhcTJFTVFrSF9RMFJLRFB3VWxkbHFRNlJXajluNFNUdXhxTWNqQ2lQSHpLTW4wQzUwVXcAMjg0ADAA,2021-05-08T09:09:50.671944300Z,-0.07573381547779723,0.004639858093213323
285,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjF5SjUzOTRndkIxUWNKSm5paGRma0tOdUJ4NUxxZFM5ajJlYVZNQ0tuQXR0RXRuaXFrQUJ1V2RxV2JraF9jTmZXb3F5ZEtuZl9lSEdfbVdxNWItVUEAMjg1ADAA,2021-05-08T09:09:50.938364900Z,-0.0711057571818573,0.00462805829593993
286,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXZFZ0hNREhxN19iTGRhOUU1MFd5Qko0eFFqSVJiazVFT3JtdUppbnBYalpsWkNCaUdKS3J5cmdjSGVkOURjVUdKTTg0Q0JEdF94d3l2bXVNbHhaQWcAMjg2ADAA,2021-05-08T09:09:51.217020900Z,-0.06648946291814739,0.004616294263709908
287,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR2w0ZFFEaDQtejFIMkFDanFqbHlVenpFMlVtSUM5ZkY5QXVkMGpUQndtQmZrTVVaLWowOG5VdXBBaDhOcFpTai1vM19ac0sxWkJoaEFUT2g0M0NoencAMjg3ADAA,2021-05-08T09:09:51.485624400Z,-0.06188489664729602,0.0046045662708513735
288,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdnpKNGdTRVBpa2dEMEZzX0M0ZkdzQldITEQ2ZktCT21PZUJtS1YtNkpvODdQV1puRktkYVRoVHpaMlgyYkN5RjBnQi1hYnFwVTQyTUIwdUVUaGQ0dlEAMjg4ADAA,2021-05-08T09:09:51.786479100Z,-0.05729202207060691,0.00459287457668911
289,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWl0N2VYcEczZXNrbXE3aHB4ZTJYZGJCTkUwUFRjX1pEdTZkd2RhVmtpSjFvdGQ2UVl2aEh5NktseVZFX1RURlFZRFJzaHlEemVDZmROSVlEY2h1Y1EAMjg5ADAA,2021-05-08T09:09:52.073750500Z,-0.052710802644574284,0.004581219426032623
290,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFREh3VWRhVHhwQnFsLVpKQVBZbWJwb1FOdHdqbV82Sy1KY0doYkgwcW5xaWNLSWw2MlJfYTFkMlRDUVl4WklvZks4QXJpWGlmdjZQX21Kdkk0c3MwcHcAMjkwADAA,2021-05-08T09:09:52.364112600Z,-0.04814120159492086,0.004569601049653427
291,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWpTandEVGV5Y2I1SERxWGV5Q3ZvOWpRalRCSFpNUm03cWExekw4NEYteUt1MmdINmFtc0dGeW12cTVTenRzaE5nUzRBOGZfemtFOEFHSjZjQmh2RmcAMjkxADAA,2021-05-08T09:09:52.662977Z,-0.043583181930176185,0.0045580196647446725
292,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRGNtZFJjdGk1c3FrWDhvVlBxYnUzTTlTdlB3WXBsbV9tYTJ1RThEalprYWMyRHVrc19aMHQwRDM1Mmc1bU8tTlZkeEQtSkhReXY1U19JcVk3MGNVcVEAMjkyADAA,2021-05-08T09:09:52.962024600Z,-0.039036706454811276,0.004546475475364908
293,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOUJEblI4dG9IRjJwMWdaWG84ZVlQUEhIWUdhSWVDZEhJMlpyaTFvVktadTZUT0pUbzFPOURZWVlYV1RrUU16ZEdqQmMwTXU3N0phMTdRWG1GeUN4cFEAMjkzADAA,2021-05-08T09:09:53.260545600Z,-0.03450173778194077,0.00453496867287051
294,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU09JS1BUNEMyVWRhX3FLX1NHMnFlNktXYWlGZ2x0R3FJNlJCc0k0b1F5M1VpZXo0QjJ2MGhCYk5SbEQ2empNM29TTU9JR2pBV25Ib1hDT2RDZDFZWEEAMjk0ADAA,2021-05-08T09:09:53.579113600Z,-0.029978238345607533,0.004523499436333234
295,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbF9vUmVMZ2k3Z0tCR2VrUW1NUEtCNldEY0ViVy1vdmVUYUZaVVBScE41YlNLSXA3N0EzS214YUpMbXU1UDdVWkJ1LVpTZDF5QkI5UzUtWm1mWTZnVlEAMjk1ADAA,2021-05-08T09:09:53.901156700Z,-0.025466170412663858,0.004512067932943675
296,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaE4wMWlpcUlfRHlnTEJvNWtlT2lrWEwzWXZzbDFlb3doWDRLTDY0Z1FLODRoOXJvcUJ2XzlJZzZEQ1NnWlJuRTh6THkzZUJybWtvMTk0eldTTXRoQVEAMjk2ADAA,2021-05-08T09:09:54.203390900Z,-0.020965496094262237,0.004500674318401621
297,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlh0eDdyQmotZXFCRHYybTVTRGxTT3VtVmFPaVlfSW52a1cwU1BHa044ZUVqbjFXUWttT1gwSDNwcTkxdDEzU0h4V1dtY2ZQMmNuRlF5WTk4VTBBakEAMjk3ADAA,2021-05-08T09:09:54.515657100Z,-0.016476177356964383,0.004489318737297854
298,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT09oLWszc0VpdHQ2WDExd3JjTTRPNUZHQXJ4dDZaNmVfWC0wTHBuVEZOMUt3LWN4bEZYTEw0QmNUVDhEdlhNc2Q0Y29yTFFMMDZqSmJHSjV1NUl4LVEAMjk4ADAA,2021-05-08T09:09:54.823616900Z,-0.011998176033485963,0.00447800132347842
299,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0FaNHVCdDhRa0t1WUpkM0N3aGkzSjVqbDBMTXk1VExFdG0wN2hBa2Y5TlJESnh0VnNwYm4xUXp4ak15RkppODVGTTVoRUpoTVJnWm9nbV9hc2E1UncAMjk5ADAA,2021-05-08T09:09:55.147909700Z,-0.0075314538330841785,0.004466722200401785
300,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeFNBR3E5VlVtZGVMQjI4blM0bm85OW9pX0ZEWktsYkRDMWVpYmUtVEdIY3hxUU96aXdJMDRkVDNUb0F6NnZ6MEJXYkZaQzBPNmgyVkxZOHNQbjh5WHcAMzAwADAA,2021-05-08T09:09:55.449471500Z,-0.0030759723516028403,0.004455481481481338
301,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY2trN3JHcGhsRDRFNHFSb1hsU1djdnJmQ0RSZHFMWWlmNzdkWkVld1BnWFl1Rmd5M0drR0h0UTZMc0JZQmNBRVpTLTh6UWJfY2wxQkVzOXFuSk1VbXcAMzAxADAA,2021-05-08T09:09:55.746924800Z,0.001368306918817952,0.004444279270420792
302,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGNkNkt0OWw0V0dkSFZxM0hfT3NEaUQtVk5zOEZnbGVqQ0lrcUR6V2N5MW16VGxXRG5PMEdsNFZfRlVnbHBZOEtPcGt5T2xTRWEwS1lQWGpLc2VjRGcAMzAyADAA,2021-05-08T09:09:56.062037500Z,0.0058014225803534325,0.0044331156615354805
303,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTJvRDU1SmxfNk9iaVN1em4zeXBPdVlIYWh2TlBQRUlISWprSjMzVHZtay1vSzk4V2xBZWJpMG1tYml5NFAtVi1vT2dPeVhVdmRTektWN2E5QlVqS1EAMzAzADAA,2021-05-08T09:09:56.370189500Z,0.010223413320420094,0.004421990740066661
304,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTklWQjJaZGY5dC1RSTl0WTYzU1oyYURkYmR6ZVRnak40YnNNOGU3TWRfX1huVm5rdUtRanJfS0p0aGJhT0hwdGxNNEx0cXlRVTNuTjJuV25OUDZqMXcAMzA0ADAA,2021-05-08T09:09:56.703042600Z,0.014634317902903149,0.004410904582483055
305,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWhCLUdpSXd6VE8tUFJaNUR6SE42M1IyMzNCM29LSmdPaF8wZEJTc2sxZGVPenQwa3owbW95SlNzOUY3ZnlUUGRGMGVzS1dfWW95ejRad1JEOUQ3cVEAMzA1ADAA,2021-05-08T09:09:57.042182500Z,0.01903417515967787,0.00439985725677472
306,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFFNRHJqOFp3YzBDU3docHJ5LXBQOVFuS3VvMnhROGdWZG1HUDN3YVBKQVdkQ042Sk9lYVhwbzZZM2VrZkl3bXhVcGlTUU9JcHdqTjZkS2daWm41ekEAMzA2ADAA,2021-05-08T09:09:57.353751Z,0.023423023982417357,0.004388848822739488
307,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUjZmbU9oS0hmOW5fbndPWHM1UUNrRGtiNnMxdEliQzdRYXU1ekFDcUZlaFdpY3BIZzE1VXRPVGpuNVlhUENteHlxLTQxb0hxVUNlVldwY0Z6UU9pbEEAMzA3ADAA,2021-05-08T09:09:57.678908400Z,0.027800903314671888,0.004377879332254531
308,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbmVFSThaNTJLU0ctT0VOMmtQVk9ENmRzU1ZUV2xRTC1Sb1ZLajk0eGV5LUtTVEl0QjJxS2F4OUpqMVBtbFNQVXl6Y2RrT0d5UjlmRXZCMFFFOGNyMkEAMzA4ADAA,2021-05-08T09:09:58.012843700Z,0.0321678521442198,0.004366948829547912
309,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaThuQ3FGc2ZIMDZYbjhVdzZNektSVEVHTWFJejNlNW5NcDVKWVVpNld6VW8zakRFQ0tBY0M1V0RmdEM1aVh3LUlmYlFJZk5jTnpobUtsUG5SWEx2VXcAMzA5ADAA,2021-05-08T09:09:58.325276900Z,0.03652390949567297,0.004356057351453169
310,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUXVrYktjV0M2cU9yUXJXQ3VYVThMNzU0akxQWGFkOE1mOGVsTHd1amlnM3hKZ0lYb0VyeXQ2X0E0MDU3Q0o1eVlxMy04OUtBSGFLb0ItNHVqMTZKLUEAMzEwADAA,2021-05-08T09:09:58.636798Z,0.040869114423335406,0.004345204927662438
311,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUMzRS1lYjlZUU5mZHNMbE9uTThSUDZYMjFKYnRDU1YxMEo1N0xwQzgwZDg4aktadG9pNGVmbTV5V3pGbmVOOEFuZ19vZWxNbkhMeS1Wa2s2RDJESlEAMzExADAA,2021-05-08T09:09:58.951171300Z,0.04520350600430445,0.004334391580969044
312,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWpBSDZHMDVnYUhtQlpBY0ZjYkhSaEhYTkp0NUpGWTFYMVprY3ZUaWZqN251cTZGTVl4bFpLRlFtSGZqTzVtSlZ6YW5ONkVnRGIxTXRoOUV6RlVVUlEAMzEyADAA,2021-05-08T09:09:59.288313500Z,0.04952712333180476,0.0043236173275003065
313,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRzhNNE1NeEM4MXZtN280MWNvalpCTUZBVDNlYTEwNldwQTgzaTYtbWQ0NVUyb2ZVSldBXzcxazRoNHlEdGJTUEtZM1U1Uzd5VDlqVkd2RWM0RThvZmcAMzEzADAA,2021-05-08T09:09:59.644073400Z,0.05384000550875456,0.004312882176949806
314,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ1YzUVVSczlpUkxzajk1R25aLWx1Zm5ubUhwNG51amRPN2xoUWFXX1pxWEZkaW5VRjQ1alhmYUdXaGZuaHoyaDMtS1IzNno0WXJpUWRDUXA5VVl2M0EAMzE0ADAA,2021-05-08T09:09:59.984298Z,0.058142191641549545,0.004302186132794983
315,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYzhFX19MWTFpU2l1VjU3eHFEYVp5cThpdzFlMnN4cGNVLU8wcDZGSlpDZ1hBVXp0Y0xUdHRnZU9Gb2s3RWN6V2RVbWk2THVRbVltTFdpdlhBUy1UUFEAMzE1ADAA,2021-05-08T09:10:00.312752400Z,0.06243372083406151,0.004291529192511967
316,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaFk4aUNqdFlGOXRURDdaS05WOGJVaEc5dFpMZXBLdDR6dXF2RnBOaXRrdmwzc1RzX213MHdnS0tsV0djYlRkVHdRRDhQa21scS1jQlRTajRXRTRNOFEAMzE2ADAA,2021-05-08T09:10:00.647443Z,0.06671463218184559,0.004280911347784078
317,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbkFBZldyZUs3amMxRTZubmdZbWRCZGltUEhQODEzVzRSdnlDNFJfWkYzelExcVM5bWNfdmNocE9YR01MdjNYd3BnSFcyZGUtdy1oZTg3M2lZT21DYncAMzE3ADAA,2021-05-08T09:10:00.970260300Z,0.07098496476654736,0.004270332584701775
318,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaldQYmhsd3JtZXpUX2otRWNMRTlwS2otbDVtYmRVTk1kS3hkSmRBT2MzUzMwX3NwM29pWkkwSVVjbWdYZWhoR3FRN3ltdFdxODcwUUtRbWZSTTNnZFEAMzE4ADAA,2021-05-08T09:10:01.334421100Z,0.07524475765050653,0.004259792883959168
319,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFak5YMXFROHBsb2h5U0g2bEs0aDNWT1hkdFRlUDZGZmk5cjd0NGptZExndERHSjlmSi0wZmlRRnRlOFFYVllTSmdmUjRrWm9VUllWMElPVFFYdnd3a2cAMzE5ADAA,2021-05-08T09:10:01.684407100Z,0.0794940498715474,0.004249292221040868
320,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYnB6TEJtZlFmMjdkeE5FazI0dUhMSXZDVkVYclJlRS1fUnVVWmdIb2hxNHpSSzk4ZlpYbENTdlBHaXllTjRHRHVPMUI1dXRUS3BGNVZBamhhRWxiMlEAMzIwADAA,2021-05-08T09:10:02.068064700Z,0.0837328804379538,0.004238830566406393
321,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3loaVV6ZEtzc0dMcklqcEx6bnBVNjRCaGhYakFsYmpGYU1yR3NFVjZFbTE2MFpXbHBuTGRwczlmekhKOGpiWmV1b0tOdFJBbnIxQWI0dzBZOFlNMncAMzIxADAA,2021-05-08T09:10:02.401465Z,0.08796128832362105,0.004228407885667251
322,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ05KMDZIckxEQUtuVGNtbmh6WHpDYUxaOGxrRDlGS0Y0WkZUNzVoeEFXV3cxQzdFQ0dONVBwamJxSlp1Q2w4TV9JVlJVZDZqQ1NvZ3Jvd0ZpRWM4R1EAMzIyADAA,2021-05-08T09:10:02.743695Z,0.09217931246338062,0.00421802413975958
323,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ2VmVWZKZDVNSmkwWTdSUzZkdmQxSWNGV3EtTnRrUm9VNTVHWGRwYmZFYjNzTXA3Mm96OU9fZ0hpbW1IR0lGbUllay1BNkFvNWdfLUdYQV9RODdKZXcAMzIzADAA,2021-05-08T09:10:03.113711400Z,0.09638699174849041,0.004207679285109789
324,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWjJyS1BOUFgtcE9BcEtoSUNrYmJLOEU5bDBfSENkNnlCenZuclU3cUs1QmhxTUgwb3BkWWc2Nmdnb2R0cjA3TTJzeE5ISUVaMjhMNmRJTVV6M1FBQ0EAMzI0ADAA,2021-05-08T09:10:03.468110600Z,0.10058436502228763,0.004197373273797211
325,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGlLLVBaX3dKcG5CRXR2OFFsekhkVHVUU2IxOTBfRlhrNWtlRC1XZ21ic1dYY2dINldhajl3MGlkd19rMVJ2TWRnTGhYeExRZ1Y5NVkwbUp0OTczQ3cAMzI1ADAA,2021-05-08T09:10:03.807934200Z,0.1047714710759976,0.004187106053709977
326,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWnFQMVgxU3BaQ094dWViOXZ4b2dMa3ZORkpCWjFmZDhmcm5ndU9jODAxTVA3WU91YlVvaFE5Si1BLVh0YjZQenY0Z09ic0RnOXR5SE1jUkhHUWJQd3cAMzI2ADAA,2021-05-08T09:10:04.158770400Z,0.10894834864469416,0.004176877568696558
327,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY3dPWE8temF3Sm9yWUxEZUxvbG5VTHFvUVREXzJ1SlUwOTFSUDRDamxlWUROVS1iOUltcU93OWR5WkVRSHlEakd1X1I2MG9wYTFGQXN3WGdZX1JKSWcAMzI3ADAA,2021-05-08T09:10:04.508635900Z,0.11311503640340947,0.004166687758715315
328,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUtEZVExbnpYaktydnAxQ296dWF5MXhHX2hSS0xNMUo0ZkhsMWQwTFFRSlMwa05ULUtSV203RngtTzlwbW9lQzE3MlZmUkRGQ0YteVZTLWZrVUstWVEAMzI4ADAA,2021-05-08T09:10:04.850400900Z,0.11727157296338397,0.0041565365599745
329,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ181VG8xWEduR2FFa1pCdUNtU2dFTDh2ZllkYS1YUV9vVUc1ak4yQzRWd2dNQ0pjZkNrYWdjb29rQng3aGFtRmxPSWVVRm9SM2F1RXcyR01CSmhyV1EAMzI5ADAA,2021-05-08T09:10:05.210379600Z,0.12141799686845511,0.004146423905071139
330,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZTd1d1NMMzNBcENvRUtVTTNjSURhbDg3dmhheW5Hb1RCeTRmLWxKVXVyVHFpTzZaRURWMGRDVUlYTXFKM0pPb1o1Z01sYURUVHZnNG1Za3FOU21yeFEAMzMwADAA,2021-05-08T09:10:05.562387900Z,0.1255543465915816,0.004136349723126487
331,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcDZRNUNaZlFEZDB6cUwyM3h1cnVJcWZkUDNPaE9sOHdQdnp6dVZBLVgta3RHaU1DQ3JkMFIzYXNCUy1aMGludFlSUnNFSGdhX1VXeC1uS1ZwTGVTZ2cAMzMxADAA,2021-05-08T09:10:05.908193600Z,0.12968066053149618,0.004126313939914583
332,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNGU5b1ktQWMxRTQwVjZ3U210c0ZfaDRlVWF4NzM1NnZxQnYtUjI3bDktZmh2aXAyWWg4LUNGbnlpeTNoWDA2a1E5WEZRM1ktLUE1aUFOcGFxV3U2ZHcAMzMyADAA,2021-05-08T09:10:06.270264700Z,0.13379697700948512,0.004116316477988935
333,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdXVwQU05S0JHOUs0SnNoeTl4eGJDM0pXZUJNcEljaVZ0ZlRTX3RiUmYwZENCdDE3MzJxbUdNSy10T3RPX2VxYU1XUlNCRVY1NV9LM283eW04dUdUdXcAMzMzADAA,2021-05-08T09:10:06.622189200Z,0.1379033342662902,0.004106357256805082
334,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeTZCWE5zajA4Tk1YRGN5WlB3aGtzZnAydG9sNWFsZjZnR1lmd1dub3dqZlVmRW9hUkFNSng4Vm0yREViZU91NFRNWlVWMDF6bndPN2xXUG92OTNCZWcAMzM0ADAA,2021-05-08T09:10:06.975047100Z,0.14199977045912726,0.004096436192837061
335,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3ZsQTI2dVNodFB2WWNBY0ExSE9VbzdGdy1YZWNfTGhxRUJlc1Z0OTF1c2dNRmxYOHVBbkstMEZxdEdpRFNmVjVvcVhqMWdxX2lIV3gyMVhqLWQwV2cAMzM1ADAA,2021-05-08T09:10:07.340637800Z,0.14608632365882268,0.00408655319969542
336,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSmR1am5FY1NrQ21ua1UxTjlPMEFQVUpSQVcyZWE4Z3pIYnptcVBvSGhFWV9NWThVNXctQzRyVmFNeGtWMVF3VURLUV9VdWMyRlJiLVhTV0o0dXR1WHcAMzM2ADAA,2021-05-08T09:10:07.722903800Z,0.15016303184705815,0.004076708188235467
337,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSm84Nl9ULVQyU241Q1IxaVFNeXpJOXRJdmNRVGluVXN5b1NvanRLNi05Ujh2ZW9CSHo3SllicldxVkNuQ0RZYklsTUl3MVQyVlF5NjJOMkdrZllZVUEAMzM3ADAA,2021-05-08T09:10:08.074629600Z,0.15422993291372578,0.0040669010666676275
338,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGxlSHB6QzlfOC04NDRma043LXBoM0g4LVJITmp6LTJoQlFfckUxbFg1OUtJMVhyckIyN3V1TzRidzQ0WlRYWUF1UXVCT3I5N05pZTM3UWs2TnNqemcAMzM4ADAA,2021-05-08T09:10:08.466402700Z,0.15828706465438502,0.004057131740659248
